146302, 2.17, 6.69, -0.99, 32.87, -17.55, -117.16, -0.21, 0.67, 0.16
146548, 2.57, 9.38, -0.84, 35.60, -18.81, -109.27, -0.56, 0.13, -0.25
146802, 1.25, 9.59, -2.07, 35.03, -19.37, -107.48, -0.92, -1.00, -0.08
147048, 3.70, 8.55, -3.22, 38.50, -17.89, -109.38, 0.11, -0.73, -0.60
147296, 2.35, 8.94, -2.59, 35.30, -16.46, -116.72, 0.88, 2.46, 0.61
147570, 1.18, 8.23, -3.26, 33.88, -18.27, -114.53, 0.86, 1.93, 0.88
147818, 1.23, 9.15, -7.78, 36.71, -17.85, -107.76, -0.57, 0.23, -0.08
148064, 2.02, 8.66, -3.03, 39.71, -17.13, -101.56, -0.45, 0.89, -0.50
148312, 3.26, 8.01, -2.13, 42.44, -13.84, -94.71, -0.27, -0.24, -0.41
148557, 3.91, 7.48, -4.49, 46.62, -9.43, -96.92, 0.22, 0.16, -0.81
148805, 5.99, 8.39, -4.81, 48.85, -5.58, -93.55, -0.19, 0.53, -0.39
149051, 4.75, 8.91, -1.66, 47.18, -8.68, -94.72, 1.62, 0.55, 0.27
149307, 3.09, 8.02, 0.08, 43.03, -13.52, -98.99, 0.83, 1.33, 0.63
149553, 2.09, 9.03, -2.62, 41.77, -14.70, -90.85, -1.17, 0.15, -0.54
149798, 3.31, 8.63, -3.77, 43.54, -9.41, -84.49, -0.43, 0.39, -0.53
150046, 5.59, 9.30, -3.44, 46.24, -3.77, -81.38, -0.12, -0.39, -0.61
150292, 5.51, 6.35, -3.66, 49.27, -2.12, -84.36, 0.28, 0.84, -0.45
150540, 2.63, 8.93, -3.21, 44.96, -3.98, -79.19, 1.07, 0.74, 0.60
150786, 3.75, 8.94, -1.55, 37.42, -12.23, -76.59, 1.01, 0.38, 0.25
151031, 2.04, 12.08, 0.98, 34.65, -18.53, -80.56, 0.54, 0.27, 0.59
151285, 3.10, 9.44, -1.43, 30.44, -13.50, -71.67, -0.71, 0.13, -0.17
151531, 2.86, 9.97, -2.15, 30.85, -7.15, -67.41, -0.44, -0.08, -0.16
151779, 5.70, 8.30, -1.26, 35.40, -4.00, -67.35, -0.20, -0.96, -0.47
152027, 4.59, 7.96, -3.93, 43.13, -5.92, -74.04, 0.20, 0.03, -0.35
152272, 3.56, 8.60, -0.13, 42.60, -5.13, -74.50, 0.37, 0.49, 0.35
152518, 3.62, 8.59, -1.43, 34.90, -15.10, -75.97, 1.12, 0.36, 0.81
152766, 1.83, 9.19, -0.23, 29.48, -15.76, -73.43, -0.40, 0.08, 0.32
153022, 2.83, 8.65, -2.01, 29.55, -12.29, -68.52, -0.50, 0.13, -0.26
153268, 4.34, 8.01, -4.62, 28.79, -6.72, -64.73, -0.61, 0.01, -0.38
153516, 3.57, 7.88, -4.18, 31.29, -1.68, -64.26, -0.21, -0.32, -0.50
153761, 4.37, 6.43, -4.88, 36.36, -4.56, -67.36, 0.23, 1.12, -0.34
154009, 4.71, 8.99, -2.69, 27.39, -9.73, -66.27, 1.13, 0.60, 0.22
154255, 4.47, 8.85, -1.69, 20.29, -18.75, -72.80, 1.16, 0.43, 0.60
154503, 5.24, 11.27, -1.35, 12.03, -23.12, -76.79, 0.07, 0.76, -0.05
154757, 4.06, 9.27, -1.45, 11.15, -19.34, -70.07, -0.56, 0.14, -0.12
155002, 3.93, 8.46, -2.67, 11.59, -16.44, -67.16, -0.30, -0.04, -0.24
155250, 7.28, 9.52, -2.98, 15.83, -12.03, -64.00, -0.23, -0.82, -0.55
155496, 4.42, 7.00, -2.12, 21.78, -11.06, -65.97, 0.23, 0.98, -0.33
155744, 5.38, 7.20, -3.03, 20.30, -13.45, -66.68, 0.49, 0.26, 0.06
155990, 5.72, 7.78, -2.89, 15.32, -18.27, -70.53, 0.50, 0.30, 0.31
156237, 4.58, 8.46, -0.63, 10.06, -21.63, -76.02, 0.79, 0.22, 0.58
156483, 1.17, 10.03, -0.64, 7.21, -21.40, -75.39, -0.45, 0.48, -0.19
156739, 3.38, 9.38, -3.25, 4.47, -17.48, -70.17, -0.46, -0.01, -0.09
156985, 4.00, 8.92, -4.21, 7.67, -12.66, -66.37, -0.79, -0.49, -0.26
157233, 4.27, 9.49, -2.07, 18.14, -12.36, -66.50, 1.18, -1.19, 0.15
157478, 4.46, 8.20, -0.18, 20.74, -15.07, -70.15, -0.02, 0.55, 0.03
157726, 4.94, 7.80, -1.26, 18.72, -16.91, -73.00, 0.55, 0.51, 0.13
157972, 4.30, 8.62, -1.21, 11.62, -22.89, -80.77, 1.06, 0.87, 0.61
158220, 5.69, 12.02, -1.05, 3.79, -22.96, -87.40, 0.05, 1.11, -0.11
158472, 2.16, 8.82, -2.64, 1.21, -20.36, -80.06, -0.88, 0.16, -0.10
158720, 4.07, 8.28, -2.76, 4.00, -18.09, -75.77, -0.64, -0.61, -0.48
158967, 3.84, 7.72, -4.67, 10.38, -19.13, -75.36, 0.60, -0.02, -0.16
159213, 5.03, 8.29, -0.53, 9.46, -22.73, -80.91, 0.88, -0.21, 0.15
159461, 4.35, 8.62, 0.14, 4.25, -27.26, -88.25, 0.73, 0.37, 0.44
159707, 3.08, 7.68, 0.68, -3.17, -27.49, -91.82, 0.15, 0.05, 0.38
159952, 3.71, 9.36, -0.85, -4.43, -26.81, -84.71, -0.38, 0.61, -0.04
160200, 2.53, 8.58, -3.71, -3.49, -24.71, -80.56, -0.50, 0.17, -0.16
160456, 2.70, 9.15, -2.18, -2.10, -19.69, -71.98, -0.64, -0.20, -0.39
160702, 2.91, 6.63, -5.32, 6.80, -22.87, -71.66, 0.23, 0.84, -0.50
160950, 4.21, 8.60, -3.13, 9.09, -26.54, -79.42, 0.93, -0.34, 0.30
161196, 3.69, 8.47, -1.06, 3.70, -28.60, -94.10, 1.38, 1.18, 0.36
161441, 13.43, 10.04, -7.00, 0.85, -28.09, -100.25, -1.51, 0.04, -0.74
161693, 1.24, 8.92, -5.16, -0.88, -25.61, -93.83, -0.83, 0.44, 0.13
161941, 3.44, 8.12, -3.65, 1.33, -25.49, -91.60, -0.24, -0.35, -0.32
162195, 4.87, 7.74, -0.89, 10.11, -29.38, -94.84, 1.13, -1.32, -0.08
162443, 4.11, 8.40, -0.47, 11.97, -28.49, -97.06, 0.15, 0.96, 0.02
162689, 3.57, 8.41, -2.18, 9.09, -27.64, -100.56, 0.79, 0.77, 0.37
162936, 5.03, 9.12, -1.13, 5.85, -26.69, -106.37, 0.73, 0.02, 0.46
163182, 7.88, 10.45, 0.18, -1.58, -25.11, -104.36, 0.63, 2.62, -0.23
163430, 1.51, 9.34, -3.56, 0.66, -25.46, -100.83, -0.32, 0.20, -0.42
163676, 2.15, 9.31, -1.86, 5.29, -26.75, -96.74, -0.25, -0.68, -0.47
163932, 2.02, 8.29, -0.36, 8.87, -27.32, -98.54, 0.07, 0.75, 0.12
164177, 4.35, 8.08, -1.61, 6.42, -27.02, -97.35, 0.07, 0.31, 0.11
164425, 4.27, 8.73, -1.20, 5.03, -27.16, -100.61, 0.34, 0.29, 0.23
164671, 3.60, 8.67, 0.97, 2.03, -25.80, -105.36, 0.07, -0.23, 0.48
164919, 2.91, 8.34, -0.39, -1.94, -25.02, -103.35, -0.30, -0.15, 0.06
165165, 1.74, 8.86, -1.75, 0.73, -26.75, -99.02, -0.78, -0.33, -0.16
165412, 2.90, 8.90, -3.31, 2.32, -26.75, -92.12, -0.53, -0.45, -0.29
165660, 2.28, 8.79, -4.94, 9.06, -27.59, -87.50, -0.25, -0.66, -0.81
165914, 3.85, 8.62, 0.31, 12.64, -27.58, -87.24, -0.19, -0.83, 0.62
166160, 3.94, 8.68, -0.12, 3.77, -28.94, -91.03, 0.39, 0.22, 0.76
166408, 1.99, 8.59, 1.82, -6.99, -27.19, -93.39, 0.17, -0.23, 0.24
166653, 2.36, 9.00, -1.86, -8.84, -27.13, -87.36, -0.73, 0.03, -0.09
166901, 2.49, 8.49, -2.00, -6.59, -26.40, -79.63, -0.75, -0.28, -0.14
167147, 1.64, 9.14, -1.29, -6.01, -21.59, -71.10, -0.46, -0.02, -0.10
167395, 6.17, 14.82, -3.55, 3.32, -21.22, -65.16, 1.76, -1.49, -0.38
167651, 3.57, 8.84, -1.19, 11.37, -25.49, -67.17, 0.37, 0.67, 0.55
167897, 4.60, 8.45, -1.23, 0.76, -28.71, -77.05, 0.87, -0.14, 0.57
168144, 5.97, 15.74, -2.02, 0.67, -28.15, -79.29, -0.56, -0.07, -0.81
168390, 2.87, 8.68, -2.04, 2.09, -23.28, -70.99, -1.00, -0.37, -0.13
168638, 2.17, 8.22, -3.20, 3.07, -16.81, -64.88, -0.77, -0.23, -0.29
168884, 0.76, 9.91, -6.97, 8.46, -9.49, -59.05, -0.47, -0.34, -0.30
169132, 5.67, 8.36, -3.98, 20.08, -16.50, -64.59, 0.08, 0.37, -0.37
169377, 3.68, 9.33, -2.10, 14.95, -21.38, -69.91, 1.22, 0.44, 1.08
169631, 1.96, 9.54, -0.59, 7.18, -26.43, -77.29, 0.12, 0.39, 0.08
169879, 2.25, 9.06, -2.48, 6.39, -22.05, -70.86, -0.56, -0.25, -0.23
170125, 3.36, 8.65, -2.81, 9.92, -16.75, -64.78, -0.42, -0.10, -0.57
170373, 7.33, 9.69, -1.98, 21.57, -17.73, -65.57, 0.89, -1.39, -0.24
170618, 5.08, 7.68, 0.24, 18.82, -21.76, -70.30, 0.96, 0.76, 0.41
170866, 3.54, 8.54, 0.28, 15.01, -27.39, -78.25, 0.69, -0.22, 0.42
171112, 3.92, 8.32, 0.30, 8.08, -28.97, -82.13, 0.18, 0.84, 0.48
171368, 3.52, 13.57, -2.11, 4.05, -27.51, -79.89, -1.27, 0.20, -0.31
171614, 2.25, 9.15, -1.87, 3.80, -21.47, -72.86, -1.00, -0.42, -0.19
171862, 1.65, 10.13, -3.02, 7.59, -16.21, -66.33, -0.61, -0.30, -0.36
172107, 2.78, 7.03, -4.39, 18.53, -19.25, -69.03, 0.31, -0.82, 0.01
172355, 5.36, 7.85, -1.46, 16.95, -20.71, -70.34, 0.23, -0.00, 0.22
172601, 4.01, 8.51, -3.18, 14.57, -24.54, -75.77, 0.85, 0.10, 0.40
172849, 2.74, 8.68, -0.89, 10.17, -27.99, -82.46, -0.05, -0.15, 0.37
173094, 3.24, 8.83, -3.11, 6.14, -24.00, -76.34, -0.47, 0.05, 0.20
173348, 3.47, 8.70, -2.76, 8.08, -19.15, -69.96, -0.65, -0.08, -0.35
173596, 6.81, 11.66, -2.92, 15.39, -15.71, -64.89, -0.14, -1.09, -0.62
173844, 3.79, 7.99, 0.02, 22.90, -18.78, -68.90, 0.04, 0.00, 0.11
174090, 4.12, 8.50, -1.68, 19.00, -23.84, -73.71, 0.78, 0.35, 0.45
174336, 3.43, 9.19, 0.52, 11.62, -27.13, -79.74, 0.43, 0.08, 0.41
174583, 11.44, 3.56, -2.28, 7.88, -27.01, -79.73, -1.26, 0.30, -0.01
174829, 1.71, 8.93, -2.54, 6.71, -19.99, -70.55, -1.16, -0.40, -0.05
175085, 1.62, 8.50, -4.00, 9.37, -13.87, -64.15, -0.80, -0.27, -0.36
175333, 3.87, 8.67, -1.66, 19.99, -12.16, -62.70, 0.53, -0.98, -0.45
175579, 3.77, 7.66, -3.20, 24.25, -16.28, -67.30, 0.33, 0.79, 0.10
175826, 4.14, 8.84, -0.43, 20.48, -23.09, -73.18, 1.22, 0.06, 0.35
176072, 3.94, 7.76, -0.21, 15.55, -27.97, -80.78, 0.58, 0.46, 0.44
176320, 10.56, 4.12, -0.50, 9.85, -27.26, -79.87, -0.80, 0.20, -0.09
176572, 2.70, 8.79, -2.08, 11.30, -19.56, -69.28, -1.63, -0.87, -0.06
176832, 2.63, 8.51, -3.26, 15.89, -12.38, -62.99, -0.55, -0.57, -0.48
177084, 2.40, 7.80, -4.71, 30.37, -14.63, -67.25, 0.47, -0.69, -0.11
177334, 4.04, 8.72, -0.74, 26.95, -15.80, -67.70, 0.05, -0.30, 0.17
177586, 4.87, 7.97, -0.45, 21.60, -17.90, -69.51, 0.42, 0.66, 0.08
177838, 3.77, 8.17, -1.85, 18.99, -22.35, -73.25, 0.55, -0.07, 0.16
178089, 10.93, 10.96, -0.89, 14.86, -24.76, -75.01, -0.95, -0.77, 0.05
178343, 1.48, 9.36, -3.21, 11.33, -16.66, -66.75, -0.67, -0.23, -0.22
178595, 3.20, 8.56, -3.23, 18.43, -12.61, -63.68, -0.71, -0.83, -0.56
178855, 1.44, 7.26, -7.56, 34.65, -11.20, -68.09, -0.57, -1.98, 0.04
179101, 3.06, 8.82, -1.94, 37.47, -11.09, -70.67, 0.16, -0.70, -0.06
179349, 6.02, 8.22, -1.29, 33.73, -15.00, -70.96, 0.51, 0.72, 0.27
179595, 4.65, 8.00, -0.79, 30.06, -18.91, -73.74, 0.51, 0.17, 0.35
179843, 4.61, 11.29, 1.34, 29.33, -20.21, -74.57, -0.65, -0.07, -0.07
180088, 2.50, 9.06, -2.80, 27.05, -14.73, -69.61, -0.82, 0.31, -0.15
180336, 4.00, 8.46, -2.38, 31.41, -9.03, -65.95, -0.47, -0.57, -0.50
180590, 4.54, 7.08, -5.83, 38.26, -8.59, -70.26, 0.09, -0.09, 0.05
180836, 4.35, 9.49, -3.71, 33.24, -13.27, -71.31, 0.47, 0.13, 0.32
181084, 3.67, 8.30, -0.85, 27.19, -21.16, -75.99, 0.66, -0.28, 0.19
181329, 2.13, 8.64, 0.35, 26.83, -22.99, -77.52, -0.35, -0.14, 0.03
181577, 3.17, 8.36, -2.46, 25.21, -18.65, -71.63, -0.61, -0.75, 0.11
181823, 1.81, 9.26, -2.57, 29.48, -11.68, -67.48, -0.64, -0.07, -0.26
182071, 3.01, 8.64, -3.10, 32.70, -4.88, -64.56, -0.56, -0.33, -0.47
182327, 4.70, 8.69, -1.59, 32.86, -7.51, -64.60, 0.88, 1.73, -0.43
182573, 3.51, 9.73, -1.51, 25.90, -17.10, -68.58, 1.80, 1.02, 0.61
182820, 3.63, 6.72, -3.12, 15.46, -25.36, -76.28, -0.03, 0.78, -0.06
183066, 2.22, 9.24, -0.75, 12.12, -22.48, -70.90, -0.40, 0.23, 0.01
183314, 1.79, 9.30, -1.55, 12.64, -20.52, -67.96, -0.50, -0.22, -0.12
183562, 3.75, 8.60, -3.48, 15.24, -15.02, -63.10, -0.79, -0.04, -0.54
183808, 3.86, 8.64, -1.85, 20.42, -13.75, -61.43, 0.38, -0.63, -0.12
184055, 3.89, 8.87, -1.70, 23.93, -18.33, -65.32, 0.59, 0.19, -0.02
184309, 4.65, 8.27, -1.98, 19.10, -23.60, -71.13, 0.88, 0.83, 0.15
184555, 4.66, 7.32, -1.95, 9.09, -27.99, -78.95, 0.63, 0.90, 0.58
184803, 2.20, 8.58, -1.29, 3.32, -27.59, -78.94, -0.67, 0.49, 0.20
185049, 3.49, 9.00, -4.69, 1.64, -23.17, -73.09, -0.20, -0.02, -0.30
185296, 3.12, 9.91, -8.06, 6.31, -20.20, -68.55, -0.50, 0.08, -0.54
185544, 4.41, 7.45, -2.57, 18.21, -24.42, -72.49, 0.39, -0.73, -0.19
185790, 5.47, 7.45, -2.31, 15.83, -25.24, -74.64, 0.51, 0.45, 0.52
186046, 3.74, 8.94, -2.07, 7.70, -28.00, -81.54, 0.74, 1.03, 0.27
186292, 5.35, 7.53, -1.02, -1.32, -28.43, -89.01, 0.73, 2.09, -0.11
186726, 2.85, 8.65, -3.95, 1.86, -26.88, -81.80, -0.17, 0.51, -0.47
187103, 7.05, 8.24, -2.02, 11.69, -30.24, -82.58, 0.61, -0.53, -0.46
187510, 4.18, 8.56, -2.20, 12.55, -30.65, -89.07, 0.21, 0.02, 0.53
187758, 5.58, 8.74, -1.69, 4.66, -30.53, -97.56, 0.66, 0.53, 0.45
188004, 3.96, 10.05, 0.17, 2.94, -30.46, -96.39, -0.25, 0.75, 0.00
188252, 3.71, 8.42, -2.78, 6.14, -30.34, -92.66, -0.28, 0.13, -0.36
188506, 7.17, 8.14, -3.28, 11.81, -29.68, -89.14, 0.40, -0.53, -0.59
188751, 5.38, 6.47, -5.09, 14.35, -31.22, -92.91, -0.16, -0.04, -0.10
188999, 4.68, 9.66, -1.32, 9.21, -30.90, -98.92, 1.33, 0.88, 0.69
189245, 3.43, 7.43, -1.17, 2.65, -29.29, -107.89, -0.04, -0.70, 0.15
189493, 4.83, 8.28, -2.26, 5.22, -30.49, -103.17, -0.49, -0.18, -0.15
189739, 3.50, 8.74, -1.42, 6.45, -31.28, -97.68, -0.20, -0.19, -0.33
189986, 5.83, 8.29, -4.08, 13.50, -32.01, -96.95, -0.06, -0.78, -0.27
190240, 2.75, 8.76, -2.32, 11.43, -32.36, -99.42, 0.22, 0.57, 0.55
190488, 5.09, 8.32, -1.25, 3.67, -29.58, -107.06, 0.72, 0.74, 0.30
190734, 1.64, 8.26, 0.04, 4.50, -28.06, -114.16, 0.33, -0.08, 0.11
190982, 0.67, 9.41, -1.94, 4.82, -30.17, -108.74, -0.70, 0.59, -0.12
191227, 2.74, 8.40, -3.01, 5.92, -30.56, -101.86, -0.27, -0.51, -0.25
191475, 4.37, 8.75, -0.96, 8.36, -31.75, -101.32, 1.14, -1.54, -0.15
191721, 3.73, 9.29, 0.11, 12.92, -30.75, -101.61, -0.22, 0.73, 0.09
191981, 3.06, 10.34, -2.82, 8.68, -29.77, -108.05, 1.07, 1.84, 0.60
192227, 3.23, 6.48, 0.73, 13.93, -24.17, -119.54, 0.60, 1.74, 0.00
192475, 3.02, 8.65, -1.56, 16.53, -25.71, -115.02, -0.64, 0.16, -0.08
192720, 3.25, 8.80, -3.42, 19.56, -26.83, -107.57, -0.50, 0.13, -0.33
192968, 3.32, 8.44, -4.10, 23.31, -25.68, -104.08, -0.10, 0.05, -0.61
193216, 2.66, 8.07, -0.88, 31.58, -24.74, -110.04, 0.60, -0.77, -0.38
193462, 6.14, 7.37, -0.65, 34.52, -19.96, -112.66, 0.93, 0.44, 0.02
193710, 4.32, 8.97, -1.70, 34.73, -17.89, -117.32, 1.12, 0.36, 0.74
193964, 3.39, 8.16, 0.14, 31.12, -17.45, -120.84, 0.42, 0.92, 0.49
194211, 3.54, 8.46, 0.83, 35.00, -19.01, -112.89, -0.37, 0.29, -0.33
194457, 3.48, 8.39, -3.36, 36.45, -19.19, -107.53, -0.38, 0.50, -0.40
194705, 2.92, 8.46, -3.33, 39.16, -18.46, -103.92, -0.76, -0.56, -0.38
194953, 4.58, 7.74, -2.83, 41.95, -16.54, -109.68, 0.24, -0.02, -0.53
195198, 5.68, 9.08, 0.32, 45.82, -14.47, -106.94, 0.51, 0.93, 0.31
195446, 3.17, 9.36, -2.77, 41.03, -18.46, -110.95, 1.09, 0.64, 0.76
195700, 0.03, 9.26, -0.59, 37.07, -19.19, -114.56, -0.18, -0.10, 0.31
195946, 2.52, 9.36, -3.90, 37.36, -20.51, -110.26, -1.14, -0.08, -0.28
196194, 2.88, 8.64, -3.99, 39.68, -18.20, -100.98, -0.87, 0.48, -0.58
196440, 3.40, 6.97, -5.17, 42.93, -14.85, -95.19, -0.61, -0.47, -0.54
196687, 4.35, 6.51, -3.35, 45.72, -14.41, -104.22, 0.10, -0.37, -0.07
196935, 5.13, 8.15, -1.90, 44.55, -13.87, -104.69, 0.63, 0.51, 0.09
197181, 5.02, 7.50, -1.11, 44.49, -12.96, -107.82, 1.02, 0.83, -0.19
197437, 1.53, 8.54, -1.05, 42.18, -15.30, -111.59, 0.10, 0.53, 0.51
197683, 2.74, 9.32, -1.49, 43.76, -16.25, -100.70, -0.63, 0.67, -0.17
197931, 2.84, 8.24, -4.23, 44.14, -13.91, -96.21, -0.50, -0.48, -0.25
198176, 4.07, 8.36, -3.34, 45.60, -13.67, -101.87, -0.06, -0.59, -0.35
198424, 5.58, 7.37, -2.34, 46.87, -12.35, -102.10, 0.10, 0.10, -0.02
198672, 5.08, 7.42, -2.59, 45.19, -12.88, -103.73, 0.44, -0.03, 0.23
198918, 4.63, 8.16, -2.32, 45.02, -14.02, -104.46, 0.43, -0.04, 0.36
199165, 11.70, 2.58, -11.60, 40.19, -16.56, -108.11, -1.72, -0.86, -0.44
199419, 2.00, 9.03, -4.38, 41.68, -14.94, -101.40, -0.61, -0.35, 0.26
199667, 3.39, 8.73, -2.50, 41.55, -15.04, -100.63, -0.82, -0.79, -0.23
199913, 4.91, 8.10, -2.68, 43.03, -14.43, -105.52, 0.39, -0.42, -0.22
200161, 5.56, 7.97, 0.79, 42.43, -14.12, -106.91, 0.40, 0.87, 0.44
200407, 4.29, 7.35, -0.01, 39.99, -19.03, -111.55, 1.32, 0.63, 0.72
200654, 0.42, 6.28, -3.09, 36.31, -19.77, -111.82, -0.94, 0.87, -0.13
200900, 1.82, 8.55, -4.06, 35.65, -20.53, -106.01, -0.58, -0.66, -0.17
201156, 3.05, 8.61, -2.79, 36.31, -19.41, -104.95, -0.36, -0.54, -0.36
201404, 7.22, 12.14, -1.90, 41.77, -16.71, -106.52, 0.89, -0.56, -0.95
201650, 2.90, 9.34, -1.63, 39.54, -17.41, -112.58, 0.19, 0.54, 0.18
201897, 4.61, 7.76, -0.91, 37.24, -18.42, -113.61, 0.88, 0.86, 0.55
202143, 2.94, 7.35, 0.28, 34.71, -19.10, -117.00, 0.24, 0.67, 0.27
202391, 3.27, 8.88, -1.67, 34.98, -21.31, -110.71, -0.38, 0.91, -0.24
202637, 2.00, 8.67, -4.65, 34.76, -21.32, -106.08, -0.76, -0.33, -0.36
202891, 3.06, 9.01, -3.08, 37.36, -18.71, -100.50, -0.53, -0.11, -0.43
203139, 3.63, 8.97, -2.73, 40.22, -16.27, -102.78, -0.15, -0.54, -0.63
203386, 4.92, 7.18, -0.51, 42.36, -15.55, -107.53, 0.29, 0.92, 0.14
203632, 5.62, 8.51, -2.00, 40.06, -17.98, -109.16, 1.00, 0.26, 0.70
203880, 2.62, 8.05, -0.41, 34.39, -20.14, -114.85, 0.21, 0.20, 0.37
204126, 2.93, 8.78, -2.54, 35.50, -20.55, -108.70, -0.71, 0.35, -0.18
204374, 1.81, 8.47, -4.41, 37.31, -20.13, -101.01, -0.46, 0.29, -0.36
204630, 2.73, 9.09, -1.78, 38.12, -18.02, -97.59, -0.24, -0.69, 0.23
204875, 2.99, 11.98, -2.53, 40.88, -15.00, -98.45, 0.06, -0.43, -0.27
205123, 5.39, 7.17, 0.17, 41.86, -16.71, -105.25, 0.86, -0.29, 0.39
205369, 5.06, 8.37, -1.16, 35.94, -20.55, -114.73, 1.02, 1.06, 0.69
205617, 4.90, 8.89, -2.14, 33.91, -20.02, -115.01, -0.14, 0.89, -0.36
205862, 1.19, 8.78, -3.80, 34.70, -20.64, -109.35, -0.60, -0.15, 0.02
206110, 1.64, 9.13, -1.99, 35.97, -19.61, -106.15, -0.25, -0.30, -0.33
206356, 5.29, 9.28, -4.68, 38.37, -17.06, -108.24, 0.05, -0.49, -0.45
206614, 3.94, 8.41, -1.88, 39.08, -16.98, -110.67, 0.37, 0.04, -0.05
206876, 3.58, 8.74, -0.58, 38.22, -17.77, -112.20, 0.37, 0.45, 0.50
207122, 2.99, 8.69, 0.77, 35.94, -18.34, -115.19, 0.48, 0.03, 0.49
207370, 1.66, 9.66, -3.04, 34.68, -20.23, -111.11, -0.63, 0.51, 0.08
207616, 2.36, 8.73, -2.60, 35.36, -19.31, -106.83, -0.32, -0.10, -0.35
207863, 6.38, 9.74, -2.36, 38.60, -17.54, -105.52, 0.22, -0.83, -0.46
208109, 5.30, 8.22, -4.19, 40.12, -16.18, -110.77, 0.01, 0.12, -0.22
208365, 5.17, 8.87, -2.07, 37.85, -18.24, -117.01, 0.85, -0.65, 0.63
208611, 3.76, 8.02, 0.55, 36.04, -16.90, -120.34, 0.44, 1.37, 0.20
208859, 7.56, 17.58, 9.75, 38.47, -18.87, -116.33, 1.76, 0.36, -0.45
209104, 1.92, 8.41, -3.73, 36.80, -18.34, -111.15, -0.66, -0.10, -0.26
209350, 1.83, 9.45, -2.08, 39.10, -16.15, -107.41, -0.50, -0.14, -0.49
209598, 7.39, 11.99, -4.87, 41.67, -15.19, -112.25, 0.59, -0.60, -0.22
209844, 4.24, 8.61, 1.47, 41.84, -14.25, -110.90, 0.53, 0.24, 0.39
210098, 3.38, 7.98, -0.79, 40.05, -16.68, -115.77, 0.92, 0.52, 0.16
210345, 1.77, 7.56, 0.78, 37.17, -16.71, -120.17, -0.11, -0.43, 0.79
210591, 0.92, 8.80, -1.59, 37.68, -19.79, -115.64, -1.09, -0.70, -0.04
210839, 2.93, 8.84, -2.62, 39.20, -19.94, -108.55, -0.62, 0.05, -0.55
211085, 1.11, 9.17, -3.09, 41.30, -16.34, -105.35, -0.54, -0.39, -0.54
211333, 6.47, 7.71, -3.40, 43.17, -15.00, -111.69, -0.38, -0.79, -0.04
211580, 4.96, 9.34, 0.94, 39.74, -16.75, -111.52, 0.80, 0.30, 0.41
211834, 4.80, 7.78, -0.46, 37.09, -17.29, -114.59, 1.00, 1.32, 0.24
212082, 4.12, 11.51, 3.70, 32.01, -17.33, -114.38, 0.71, 1.27, 0.02
212328, 3.09, 8.49, -2.20, 32.39, -18.68, -108.59, -0.96, -0.21, -0.37
212576, 0.71, 10.21, -2.97, 35.60, -15.74, -104.49, -0.78, -0.67, -0.38
212822, 4.18, 7.59, -2.75, 36.98, -13.80, -110.38, -0.10, -0.45, -0.15
213069, 4.74, 8.28, -0.44, 36.50, -14.06, -111.62, 0.47, 0.12, 0.29
213317, 3.55, 8.42, 0.35, 37.61, -13.02, -112.26, 0.74, 0.37, 0.35
213563, -0.11, 7.23, -0.33, 30.97, -16.95, -116.49, -0.50, -0.71, 0.44
213817, 2.01, 9.78, 0.80, 28.63, -19.92, -114.07, -0.10, -0.09, -0.02
214065, 1.56, 9.21, -2.37, 29.03, -20.26, -111.85, -0.28, -0.08, -0.36
214310, 3.80, 11.83, -3.91, 33.28, -16.72, -108.51, -0.70, -0.01, -0.89
214558, 5.90, 8.44, -3.42, 38.82, -13.71, -110.83, -0.31, 0.26, -0.46
214804, 2.81, 9.07, -0.62, 37.65, -15.35, -112.20, 0.71, 0.11, 0.61
215052, 3.52, 8.46, -0.58, 33.85, -15.07, -115.80, 0.71, 0.09, 0.48
215298, 6.12, 5.98, 1.24, 34.42, -15.81, -115.81, -0.97, -0.75, 0.10
215554, 0.95, 9.46, -2.70, 32.52, -19.25, -112.51, -0.45, -0.33, -0.09
215801, 2.63, 9.32, -2.17, 33.34, -18.47, -109.53, -0.31, -0.66, -0.36
216047, 6.83, 7.70, -2.77, 36.57, -16.57, -112.73, 0.20, -0.33, -0.56
216295, 3.55, 9.09, -1.73, 37.80, -14.56, -110.79, 0.60, 0.64, 0.35
216541, 3.77, 9.36, -1.01, 35.49, -16.12, -114.97, 1.24, 0.34, 0.78
216788, 3.90, 7.95, 0.55, 35.78, -15.59, -115.99, 0.21, 0.81, 0.11
217034, 0.40, 8.58, 3.95, 36.32, -16.37, -109.19, -0.05, 0.42, 0.13
217288, 3.81, 9.11, -1.31, 39.17, -16.90, -107.28, -0.62, -0.36, -0.62
217536, 6.74, 7.78, 5.99, 41.61, -14.03, -112.47, 1.86, -1.26, 0.17
217782, 4.23, 7.53, -0.13, 36.31, -14.94, -116.25, 1.01, 1.53, 0.58
218030, 3.93, 9.12, 1.09, 37.34, -14.94, -109.85, 0.88, 1.88, 0.23
218275, 2.55, 8.45, 1.03, 39.87, -16.40, -104.87, 0.20, 0.75, 0.17
218523, 1.61, 9.59, -0.59, 40.02, -16.18, -100.07, -0.39, 0.42, -0.36
218769, 4.81, 8.50, -2.72, 41.95, -12.44, -95.54, -0.17, 0.36, -0.55
