Josh worst movement yet: Motion data
137219, 4.62, 6.08, -0.55, 20.29, -0.29, 28.92, 0.15, -0.30, 0.94
137451, 4.67, 8.88, 0.65, 14.57, -7.53, 26.31, 0.59, 0.18, 0.82
137692, -4.25, 5.05, 13.62, 3.65, -16.73, 18.53, 1.14, -0.90, 2.07
137924, 2.97, 9.36, -0.50, 8.62, -9.16, 26.57, -0.66, -0.08, -0.69
138156, 4.09, 8.13, 2.08, 14.85, -3.74, 29.28, -0.55, -0.55, -0.94
138389, 2.74, 9.09, -1.96, 22.03, 2.25, 28.82, -0.04, 0.77, -0.81
138621, 5.26, 8.12, -3.00, 20.87, 0.60, 30.05, 0.84, 0.69, 1.02
138853, 4.62, 7.92, -0.94, 7.06, -12.92, 30.50, 1.16, 0.79, 1.01
139085, -0.47, 4.16, 8.90, -9.79, -22.23, 20.02, 0.07, -0.60, 1.12
139317, 4.75, 9.44, -1.14, -4.46, -17.26, 30.81, -0.34, 0.31, -0.53
139557, 2.78, 9.22, -2.14, 1.67, -13.55, 32.01, -0.48, -0.57, -1.21
139789, 6.57, 6.64, -1.66, 10.17, -10.44, 32.15, 0.72, 1.14, -0.09
140021, 4.04, 7.83, -3.45, 2.79, -15.58, 24.35, 0.94, 0.67, 0.19
140253, 5.13, 7.71, -0.17, -5.58, -19.10, 15.57, 1.32, 1.06, 1.58
140485, -5.37, 4.71, 15.11, -26.16, -17.41, 4.63, -0.35, 0.47, 0.82
140717, 3.13, 9.41, -1.36, -21.86, -17.79, 10.84, -0.12, 0.08, -0.44
140949, 3.68, 10.76, -0.27, -14.24, -18.91, 13.02, -0.24, -0.05, -1.22
141193, 2.44, 8.67, -1.78, -1.99, -20.29, 12.61, 0.09, 0.33, -1.10
141450, 4.07, 7.18, -1.24, 3.43, -18.63, 13.10, -0.11, 0.43, 0.25
141680, 6.63, 5.85, -1.12, -5.90, -20.84, 5.58, 1.73, 1.21, 1.25
141911, 9.65, 11.26, 9.32, -27.54, -14.02, -10.70, -2.53, -2.98, -2.58
142142, 1.49, 8.82, 0.49, -25.56, -16.92, -3.96, -0.29, -0.15, -0.47
142373, 2.43, 10.60, -1.21, -17.68, -19.07, 0.18, -0.33, -0.00, -1.04
142624, 4.64, 7.11, -2.06, -0.18, -20.52, 2.09, 0.11, 0.97, -1.05
142852, 6.26, 7.20, -2.87, 0.98, -19.85, -1.53, 0.89, 1.31, 0.74
143087, 5.01, 7.49, -1.04, -7.03, -19.57, -9.68, 0.75, 0.09, 1.47
143316, 8.38, 13.94, -0.62, -24.58, -14.28, -14.83, -2.13, -1.28, -3.33
143544, 3.23, 9.34, -0.67, -17.38, -18.50, -9.73, -0.35, 0.18, -0.69
143773, 2.78, 8.06, -0.13, -9.78, -19.23, -6.84, -0.36, -0.41, -0.89
144001, 4.66, 6.63, -1.26, 4.27, -19.16, -6.30, -0.08, 0.44, -1.01
144230, 5.73, 7.80, -2.18, 7.50, -18.52, -6.20, 0.28, 0.42, 0.71
144458, 6.00, 7.29, -0.93, 0.88, -19.00, -10.71, 0.79, 0.61, 0.87
144694, 4.06, 7.14, -0.53, -14.94, -12.83, -23.97, 1.45, 2.15, 1.71
144923, 2.23, 9.10, -1.19, -13.15, -15.92, -18.28, -0.61, 0.51, -0.53
145152, 1.67, 8.83, -0.08, -6.24, -16.81, -14.91, -0.44, -0.06, -1.01
145381, 4.82, 7.67, -0.99, 7.88, -16.49, -10.38, -0.29, 0.85, -1.46
145610, 5.64, 7.01, -3.18, 8.46, -15.33, -12.72, 0.56, 0.40, 0.65
145838, 4.43, 7.28, -0.21, 3.81, -14.66, -18.91, 0.76, 0.33, 1.46
146067, 0.70, 6.92, 0.57, -10.98, -13.21, -23.69, 0.51, 0.33, 0.97
146296, 1.89, 9.20, -1.96, -3.51, -14.54, -18.97, -0.43, 0.17, -0.75
146531, 2.15, 9.01, -0.38, 3.08, -14.53, -16.46, -0.10, 0.11, -0.78
146760, 8.36, 6.22, -3.08, 17.77, -10.08, -14.31, 0.26, 1.04, -1.34
146989, 5.83, 7.66, -0.87, 19.12, -8.51, -14.51, 0.24, -0.31, 0.82
147218, 5.22, 7.36, 0.18, 11.63, -11.59, -18.37, 1.59, 0.95, 1.78
147446, 4.27, 16.47, 8.37, 0.37, -10.07, -25.29, -2.26, -0.55, -2.01
147675, 3.14, 9.24, -0.81, 5.67, -13.18, -17.92, -0.29, 0.00, -0.41
147904, -0.33, 13.79, -1.14, 11.49, -10.86, -16.16, -0.14, -0.25, -1.46
148141, 5.48, 7.29, -1.95, 23.41, -3.99, -14.45, -0.19, -1.12, -0.20
148369, 6.26, 7.48, -1.49, 16.16, -9.66, -16.52, 0.55, 0.42, 1.08
148598, 2.03, 7.82, 0.09, 5.04, -13.59, -20.05, 0.56, -0.01, 1.77
148827, 8.20, 10.16, 0.25, 1.65, -14.56, -18.31, -0.51, -0.02, -0.75
149061, 2.28, 9.11, -1.52, 7.40, -14.00, -15.13, 0.06, -0.07, -0.57
149290, 1.20, 10.85, 0.95, 15.02, -8.80, -15.58, 0.15, -0.15, -1.55
149518, 5.59, 7.03, -1.21, 20.14, -6.20, -16.44, 0.01, 0.33, 1.02
149754, 5.00, 8.28, -0.42, 10.93, -11.27, -17.17, 0.40, 0.08, 1.16
149982, 1.41, 7.15, 0.09, 0.88, -13.56, -21.40, 0.37, 0.13, 1.23
150211, 1.07, 10.43, -2.52, 3.42, -14.10, -16.71, -0.23, -0.07, -0.62
150440, 1.99, 8.85, -0.46, 10.04, -13.12, -14.45, -0.27, -0.23, -0.97
150669, 6.13, 7.04, -0.99, 21.51, -6.94, -12.42, -0.01, 0.71, -1.29
150898, 5.24, 7.87, -0.81, 19.28, -8.93, -14.59, 0.22, -0.46, 1.40
151127, 4.24, 7.10, -0.55, 7.41, -13.17, -19.47, 0.71, 0.04, 1.41
151355, -1.82, 12.95, 2.46, -0.89, -12.66, -21.67, 0.69, -0.45, -1.41
151592, 2.16, 9.53, -0.71, 7.91, -13.33, -16.75, -0.20, -0.21, -0.64
151821, 3.66, 9.46, 0.47, 15.55, -9.43, -15.39, 0.09, 0.80, -1.72
152050, 4.08, 7.31, -2.01, 23.33, -4.06, -14.44, -0.23, 0.13, 0.16
152279, 5.42, 7.97, -1.08, 16.73, -9.97, -13.90, 0.77, 0.56, 0.94
152507, 2.59, 7.07, 0.50, 10.07, -10.77, -19.60, 0.64, -0.11, 1.61
152736, 4.61, 12.22, -1.64, 3.90, -12.98, -19.19, -0.90, 0.63, -1.18
152965, 3.36, 8.92, -1.93, 10.70, -12.36, -14.66, -0.23, -0.02, -0.77
153200, 5.71, 10.79, 0.48, 19.28, -7.13, -12.91, -0.27, 0.18, -1.86
153429, 6.52, 4.73, 0.08, 23.59, -3.98, -13.68, -0.19, 0.50, 1.01
153658, 5.25, 8.73, -1.96, 14.03, -10.04, -18.18, 0.89, 1.61, 0.99
153887, -0.73, 8.26, 1.66, 0.06, -13.45, -21.09, 0.61, -0.17, 1.99
154116, 3.15, 8.62, -3.94, 3.51, -13.58, -17.79, -0.41, -0.12, -0.98
154345, 1.60, 8.64, -1.13, 10.30, -11.28, -15.99, -0.07, -0.25, -0.82
154574, 2.74, 6.37, -2.42, 20.05, -5.01, -16.60, -0.35, -0.90, -1.25
154802, 7.57, 7.06, -0.83, 16.75, -9.22, -16.43, -0.39, 0.12, 1.01
155039, 4.95, 7.42, 0.39, 9.32, -13.01, -17.92, 1.02, 0.61, 1.52
155268, 1.73, 6.94, -0.01, -2.66, -11.93, -25.68, 0.95, 0.66, 0.92
155497, 2.40, 9.18, -0.61, 1.20, -12.79, -21.16, -0.63, 0.05, -0.77
155725, 0.83, 9.54, -0.03, 8.58, -12.09, -18.05, -0.34, -0.19, -1.02
155954, 7.03, 6.09, -3.21, 22.00, -6.59, -16.65, -0.66, 0.39, -1.24
156183, 5.92, 6.66, -0.97, 18.93, -10.16, -17.00, 0.31, -0.03, 1.09
156412, 5.98, 7.40, -0.51, 13.96, -11.97, -23.84, 0.98, -0.16, 0.73
156647, 5.60, 5.38, -1.07, 2.47, -12.48, -32.14, 0.43, -0.90, 1.42
156876, 1.03, 9.54, -1.17, 9.73, -16.08, -26.13, -0.26, 0.17, -0.63
157105, 2.10, 11.05, -1.87, 18.20, -13.18, -23.43, -0.46, -0.18, -1.41
157334, 7.60, 6.69, -1.37, 32.56, 2.12, -14.98, -0.26, -0.31, -0.74
157563, 6.07, 8.08, -0.70, 18.02, -2.86, -9.35, 0.97, 0.93, 1.72
157791, 2.23, 8.18, 0.03, 1.43, -6.65, -13.58, 0.67, 0.21, 1.51
158020, -3.44, 6.78, -1.84, -1.58, -7.42, -14.72, 0.20, 1.61, 0.15
158249, 1.67, 9.25, -1.44, 3.62, -8.49, -11.72, -0.27, -0.01, -0.69
158486, 1.95, 10.08, -3.42, 10.46, -7.03, -11.20, -0.08, 0.04, -1.13
158715, 6.30, 7.73, -1.89, 18.61, -3.36, -10.10, -0.84, -1.03, -1.21
158944, 4.34, 7.73, -0.49, 13.59, -7.07, -14.31, 0.74, 0.30, 1.51
159173, 2.19, 8.18, -0.23, 4.69, -10.93, -19.38, 0.64, 0.31, 1.30
159402, 3.79, 6.20, 2.04, -3.24, -11.56, -20.61, 1.06, 1.83, -1.74
159631, 2.76, 9.59, -1.69, 7.12, -11.21, -15.49, -0.13, -0.03, -0.64
159860, 4.24, 9.29, -0.09, 13.62, -7.67, -14.09, -0.38, -0.34, -1.37
160095, 2.92, 8.52, 0.15, 20.78, -4.14, -14.31, -0.90, -1.81, -0.46
160324, 6.62, 7.71, 0.48, 12.55, -9.44, -16.28, 1.10, 0.70, 2.25
160553, -2.80, 13.08, -0.90, -3.42, -9.79, -22.76, -1.32, -0.07, -1.06
160782, 1.88, 9.29, -0.39, 2.25, -12.76, -17.79, -0.06, -0.19, -0.45
161011, 0.56, 8.82, -1.00, 7.40, -11.55, -16.41, -0.34, 0.06, -1.22
161240, 7.09, 6.53, -2.38, 19.58, -6.69, -13.64, -0.29, -0.22, -1.00
161469, 5.93, 8.00, -1.03, 18.17, -6.65, -15.26, 0.41, 0.20, 1.07
161698, 3.61, 8.04, -0.64, 8.49, -10.63, -17.45, 0.59, 0.37, 1.55
161934, 2.25, 7.35, 1.83, -0.37, -10.87, -22.98, 0.60, 1.39, 0.53
162163, 2.68, 9.66, -1.60, 4.79, -11.46, -17.47, -0.43, 0.43, -0.56
162392, 1.53, 8.92, -1.50, 9.24, -9.95, -16.71, 0.02, -0.24, -0.53
162621, 7.87, 6.63, -2.35, 19.76, -4.97, -15.71, -0.20, 0.23, -1.39
162856, 1.09, 9.79, -0.00, 11.79, -7.82, -18.53, 0.31, -0.89, 1.63
163085, 2.01, 9.45, -1.07, 8.01, -10.20, -18.59, 0.64, 1.95, 0.68
163314, 3.27, 6.33, -0.15, 10.63, -10.55, -16.27, 0.53, 1.71, 0.70
163549, 3.43, 9.34, -1.56, 15.78, -9.72, -11.18, -0.57, -0.00, -0.65
163778, 1.38, 9.42, 0.09, 19.20, -6.56, -9.92, -0.08, 0.02, -0.68
164007, 6.26, 7.05, -0.86, 28.28, 2.70, -7.06, -0.18, 1.01, -1.55
164236, 4.00, 8.75, -2.37, 30.40, 3.84, -3.89, 0.92, 0.86, 1.35
164465, 2.62, 9.88, -0.28, 21.65, -7.41, -2.03, 0.67, 0.79, 1.46
164694, 6.35, 4.62, 0.13, 13.90, -13.93, -0.19, 0.64, 1.82, 0.80
164923, 2.05, 9.77, -2.13, 20.36, -8.45, 6.08, -0.49, -0.12, -0.70
165152, 1.82, 8.23, -0.75, 25.12, -2.38, 8.62, -0.13, 0.54, -1.01
165389, 6.24, 6.70, -1.40, 31.88, 9.56, 12.15, 0.15, 0.37, -0.69
165618, 3.64, 9.12, -1.50, 29.16, 2.91, 9.98, 0.54, 0.47, 1.24
165847, 1.71, 8.79, -0.10, 16.79, -11.37, 11.33, 0.55, 1.12, 1.71
166076, -5.39, 19.60, 3.36, 3.67, -14.12, 15.36, -2.50, -1.23, -1.41
166305, -0.66, 8.83, -0.16, 11.27, -10.64, 19.56, -0.21, 0.22, -0.60
166534, 1.47, 8.15, 0.19, 14.48, -5.52, 23.74, -0.31, 0.21, -1.33
166763, 6.99, 5.71, -1.70, 23.59, 5.61, 27.01, -0.07, 0.70, -1.11
166999, 3.70, 9.29, -1.64, 16.85, -3.22, 24.92, 0.89, 0.99, 1.73
167228, 2.85, 8.38, -0.91, 3.43, -11.46, 24.17, 0.49, 1.29, 1.26
167457, 6.51, 4.08, 1.03, -13.10, -14.54, 21.76, 0.81, 1.40, 0.50
167686, 1.67, 9.20, -1.65, -6.97, -10.57, 26.57, -0.38, 0.40, -0.68
167915, 2.19, 8.58, -0.55, -1.10, -8.35, 30.37, -0.33, -0.13, -0.99
168144, 4.65, 6.84, -2.03, 8.70, -3.36, 30.82, 0.04, 0.07, -0.93
168373, 5.93, 7.90, -1.13, 11.33, -2.81, 30.05, 0.33, -0.15, 0.84
168602, 3.40, 8.52, -0.35, 1.07, -10.44, 26.25, 0.50, 0.01, 1.97
168844, -17.00, 10.10, 13.58, -15.58, -12.70, 20.77, -1.93, -1.10, 0.25
169078, 0.96, 9.51, -0.82, -8.13, -10.17, 27.32, -0.31, 0.21, -0.76
169313, 3.91, 13.71, -2.58, -1.05, -5.42, 31.58, -1.10, -0.88, -1.57
169547, 5.45, 6.73, -2.93, 8.13, -0.20, 33.35, 0.12, 0.17, -0.84
169782, 5.57, 7.74, -1.18, 3.95, -7.26, 28.31, 0.69, -0.31, 2.05
170017, 1.84, 7.50, 0.30, -15.04, -14.00, 20.17, 1.17, 0.47, 1.45
170251, 10.57, 11.00, -4.44, -16.60, -13.21, 23.17, -0.68, 0.13, -0.81
170486, 1.16, 8.45, -0.29, -9.30, -12.35, 26.31, -0.25, 0.48, -0.98
170712, 4.90, 10.49, -1.76, 0.96, -8.54, 30.71, 0.06, -0.87, -0.86
170941, 4.75, 8.17, -1.92, 3.64, -10.32, 28.47, 0.13, 0.69, 0.16
171169, 5.32, 8.33, -1.12, -10.67, -15.42, 21.95, 1.54, 1.19, 2.12
171398, 4.69, 4.88, -0.80, -29.93, -14.66, 3.52, 0.70, 1.69, 0.07
171627, 1.94, 10.40, -1.14, -25.07, -16.00, 5.74, -0.30, 0.63, -0.33
171855, 3.96, 8.10, -0.39, -18.71, -18.46, 8.20, -0.30, 0.40, -0.94
172084, 5.86, 10.73, -0.31, -6.52, -18.18, 11.15, 0.22, -0.31, -0.89
172319, 4.12, 7.03, -0.63, 0.76, -18.68, 9.51, 0.21, 0.47, 0.59
172548, 4.92, 8.19, -0.70, -11.03, -19.20, 6.34, 0.27, 0.47, 1.48
172777, 2.66, 7.23, -1.04, -28.30, -14.37, 1.55, 0.42, 1.12, 1.46
173006, 0.92, 9.86, -2.83, -27.11, -14.89, 2.41, -0.46, -0.08, -0.75
173235, 1.00, 7.87, -1.22, -18.15, -17.39, 6.90, -0.41, 0.12, -1.29
173464, 6.92, 8.07, -1.25, 0.03, -17.13, 8.64, 0.30, 0.12, -1.00
173693, 7.80, 6.00, -1.76, -1.93, -16.90, 9.76, -0.16, -0.53, 1.73
173922, 3.13, 8.63, 0.12, -17.42, -16.25, 10.32, 0.12, -0.48, 1.63
174158, 3.60, 6.79, 0.04, -30.49, -11.66, 10.33, 0.10, -1.27, 0.75
174387, 6.18, 8.69, -1.02, -26.34, -12.93, 14.94, -0.77, 0.29, -0.58
174616, 2.48, 8.48, -1.43, -18.81, -14.69, 17.09, -0.37, 0.19, -0.97
174845, 6.74, 7.14, -4.33, -2.38, -13.18, 24.41, -0.43, -0.69, -1.68
175074, 6.28, 7.72, -0.13, 0.16, -13.17, 25.61, 0.03, -0.58, 1.38
175303, 2.82, 8.55, 0.31, -11.27, -14.69, 26.63, 0.36, -0.52, 1.86
175535, -7.02, 11.36, -3.77, -22.48, -14.88, 22.86, -0.91, -0.65, -0.03
175776, 3.92, 8.89, -1.89, -12.74, -12.85, 29.41, -0.29, 0.01, -0.74
176008, 0.07, 13.45, -2.67, -4.68, -9.84, 33.08, -0.79, -0.91, -1.45
176240, 2.86, 8.54, -1.86, 10.39, -3.45, 33.43, -0.11, -2.58, -0.21
176472, 5.38, 8.50, -1.46, -0.88, -11.65, 30.21, 0.77, 0.55, 2.07
176707, -0.92, 7.76, -0.03, -17.07, -15.35, 23.71, 0.24, -0.34, 0.89
176941, 2.97, 10.19, -4.74, -13.42, -13.96, 27.07, -0.55, 0.17, -0.90
177173, 0.40, 8.31, -1.15, -7.35, -11.85, 30.21, -0.25, 0.05, -0.92
177415, 6.95, 4.95, -1.74, 8.01, -5.83, 31.89, -0.60, -0.55, -1.20
177647, 4.08, 7.57, -0.43, 7.13, -8.16, 29.98, 0.42, -0.29, 1.54
177879, 4.47, 7.45, -0.37, -6.80, -15.61, 23.55, 0.98, 0.24, 1.55
178111, -1.82, 5.00, -1.25, -11.01, -16.38, 23.08, 0.10, 1.59, -0.31
178344, 2.50, 9.21, -1.32, -7.45, -13.11, 28.22, -0.35, -0.26, -0.77
178576, -3.12, 18.20, 3.16, 2.13, -7.07, 32.17, -0.47, -0.66, -2.18
178808, 7.54, 5.40, -1.70, 13.08, -2.46, 32.34, 0.07, 1.78, 0.92
179040, 6.96, 7.54, -1.61, 4.97, -9.24, 29.49, 0.64, -0.25, 0.89
179280, -0.73, 8.89, -0.13, -10.60, -16.41, 21.40, 1.08, 1.24, 1.90
179513, 1.81, 8.68, -1.82, -8.11, -14.22, 25.27, -0.67, 0.41, -0.59
179745, 2.32, 8.28, -0.85, -2.12, -11.20, 29.89, -0.34, 0.29, -0.94
179977, 6.78, 5.97, -1.03, 9.03, -3.58, 33.08, -0.63, -0.59, -0.88
180209, 3.82, 7.72, -1.52, 10.22, -3.77, 31.96, 1.13, 0.90, 0.74
180441, 4.50, 7.97, -2.56, 2.63, -11.08, 29.11, 0.72, 0.35, 0.32
180673, 1.23, 8.84, -0.34, -4.50, -15.55, 23.74, 0.77, 0.39, 1.25
180915, 3.74, 8.41, -2.11, -10.79, -14.10, 24.32, -1.02, -0.19, -0.46
181147, 3.66, 8.26, -1.91, -3.38, -11.24, 29.68, -0.20, 0.13, -0.79
181379, 12.75, 8.13, -2.92, 5.09, -6.20, 32.89, -0.38, -0.37, -1.04
181612, 5.88, 5.79, -2.35, 10.30, -5.44, 32.84, 0.55, 0.57, 1.23
181844, 5.75, 7.80, -1.63, -0.56, -12.88, 27.48, 0.44, -0.32, 1.48
182076, 0.19, 8.21, 0.12, -11.18, -15.80, 23.28, 0.23, 0.02, 1.05
182308, 0.87, 10.26, -3.81, -14.24, -14.37, 24.45, -0.62, -0.17, -1.00
182540, 0.51, 9.24, -0.22, -8.52, -11.06, 29.33, -0.32, -0.06, -0.89
182781, 3.85, 14.05, -1.27, 4.72, -3.24, 33.37, -0.65, -0.90, -1.99
183013, 8.83, 6.74, -2.15, 7.86, -5.33, 32.21, 0.79, -0.23, 1.34
183245, 2.41, 8.37, -0.15, -3.93, -14.48, 25.56, 0.74, -0.49, 2.10
183477, 0.65, 5.99, 0.63, -19.26, -17.57, 17.95, 0.13, 0.33, -0.10
183709, 0.64, 9.62, -1.36, -11.37, -14.59, 26.28, -0.54, 0.44, -0.62
183941, 3.96, 8.20, -1.84, -3.70, -11.68, 30.99, -0.46, -0.08, -1.01
184173, 5.60, 7.06, -1.29, 7.40, -6.43, 32.96, 0.26, 0.31, -0.68
184415, 5.84, 7.84, -1.33, 10.96, -5.41, 31.47, 0.23, -0.19, 0.85
184647, 5.35, 7.14, -0.41, 1.01, -13.07, 26.34, 0.97, 0.16, 1.59
184879, 6.93, 3.85, -0.55, -10.98, -16.71, 20.72, 0.34, -0.71, 0.22
185111, 4.00, 10.25, -2.99, -4.82, -11.68, 29.26, -0.27, -0.07, -0.38
185343, 1.95, 7.79, -1.87, 1.08, -8.89, 31.67, -0.41, -0.01, -1.10
185576, 7.66, 6.78, -2.16, 9.37, -2.98, 33.85, -0.07, 0.85, -0.71
185808, 4.38, 6.70, -1.62, 7.28, -9.92, 28.18, 0.64, -0.21, 1.65
186040, 2.51, 8.53, 0.24, -9.03, -16.76, 21.60, 0.67, 0.40, 0.96
186280, -0.94, 9.38, -1.25, -9.49, -16.00, 22.67, -0.36, 1.21, -0.49
186512, 1.79, 9.11, -1.25, -6.01, -12.79, 27.04, -0.17, 0.04, -0.47
186744, -0.94, 17.63, 4.04, 2.00, -9.72, 30.31, -0.27, 0.02, -1.92
186976, 5.04, 4.23, -4.06, 9.95, -6.50, 30.24, 1.79, 1.14, -0.67
187208, 5.71, 8.90, -0.23, 2.76, -14.53, 23.11, 0.89, -0.01, 1.17
187440, 3.41, 7.82, 0.57, -15.07, -19.44, 8.32, 1.81, -0.09, 2.50
187673, 2.51, 2.53, -0.57, -20.71, -16.81, 8.51, -0.78, 1.47, -1.16
187905, 2.99, 8.86, 1.56, -14.63, -15.92, 15.08, -0.30, 0.06, -0.44
188134, 1.94, 10.44, -2.62, -11.12, -16.44, 22.99, -1.04, -0.77, -1.38
188367, 10.06, 7.33, -2.51, 9.35, -14.47, 26.03, -0.00, -0.94, -1.50
