Josh worst movement yet: Motion data
140896, -1.29, -11.10, 2.07, -10.48, 74.44, -9.24, -0.65, 1.46, -0.17
141129, 0.67, -10.81, 0.22, -7.48, 71.86, -17.87, -1.21, -0.25, 0.61
141361, -1.77, -10.62, 4.47, 0.15, 61.87, -28.09, -0.98, -1.90, 1.57
141594, 10.44, -5.73, 3.80, 5.10, 56.66, -29.77, 0.38, 1.18, -0.34
141827, 0.04, -9.84, 1.74, 1.26, 62.50, -26.73, 0.83, -0.70, -0.05
142060, 1.44, -10.10, 1.81, -0.82, 66.53, -22.36, 0.40, -0.02, -0.08
142292, 0.89, -10.47, -0.33, -2.50, 68.71, -18.80, 0.46, -0.03, -0.18
142533, 0.45, -9.68, -0.35, -5.80, 72.60, -14.07, 0.75, 0.33, -0.38
142765, -0.85, -9.56, -1.99, -7.80, 75.61, -8.65, 0.02, 0.69, -0.50
142997, -0.49, -10.01, 1.09, -8.68, 73.43, -10.14, -0.46, 0.38, -0.06
143229, -1.17, -10.06, 2.12, -6.78, 71.15, -18.58, -1.28, -1.32, 0.57
143462, -0.14, -9.43, 1.93, -3.13, 63.10, -28.98, -1.03, -0.25, 0.67
143694, 2.23, -12.35, 1.57, -0.47, 60.58, -30.53, 0.51, 0.90, -0.28
143926, 4.50, -8.48, 2.63, 0.89, 62.29, -28.14, 0.51, 0.11, 0.00
144176, 0.95, -10.23, 1.25, -4.63, 66.59, -25.69, 0.61, -0.72, 0.08
144427, -1.24, -10.06, -0.63, -9.08, 71.67, -20.55, 0.67, 0.30, -0.31
144656, 0.22, -9.81, 0.17, -11.56, 75.86, -15.20, 1.12, 0.33, -0.45
144885, -3.36, -11.14, -7.47, -16.27, 80.28, -5.26, -0.34, 1.55, -0.14
145114, -2.42, -10.17, -1.57, -14.43, 78.19, -5.51, 0.12, 0.68, -0.16
145343, -1.17, -10.44, 0.02, -14.72, 78.94, -4.34, -0.09, 1.36, 0.19
145573, -0.91, -10.36, 0.73, -7.13, 75.31, -12.31, -1.00, 0.26, 0.59
145808, -6.88, -2.93, -10.72, 1.37, 60.35, -32.23, -1.25, 0.20, 1.06
146038, -2.05, -9.23, 2.39, -1.72, 62.95, -30.30, 0.81, 0.32, 0.10
146267, -0.30, -10.62, 2.73, 0.34, 65.21, -26.45, 0.35, 0.54, 0.09
146496, 1.54, -9.52, 1.64, 3.67, 66.71, -21.81, 0.46, 0.38, -0.05
146725, -0.18, -9.72, 3.26, 5.07, 69.31, -16.09, 0.30, 0.60, -0.26
146955, -0.88, -10.21, -0.73, 2.76, 71.94, -10.33, 0.54, 1.22, -0.39
147184, -2.59, -10.22, -1.14, 1.49, 73.72, -5.38, -0.10, 0.58, -0.17
147413, -1.67, -10.64, 1.32, 0.82, 74.22, -1.62, -0.18, 1.52, -0.16
147650, -0.96, -10.15, 2.88, -0.82, 74.61, -3.95, -0.90, 0.08, -0.08
147879, -0.75, -8.05, 1.28, 7.54, 69.57, -10.90, -1.08, 1.24, 0.97
148109, 1.77, -17.97, 0.01, 12.26, 67.58, -6.87, 0.92, 1.23, -0.72
148338, 0.64, -9.85, 2.54, 11.33, 68.65, 0.86, 0.74, 0.82, -0.12
148567, 2.15, -9.82, 1.08, 8.01, 70.18, 7.13, 0.32, 0.53, -0.26
148796, 1.70, -8.98, 3.23, 6.15, 70.42, 10.35, 0.28, -0.07, -0.26
149025, -0.50, -10.30, -4.81, 3.84, 71.48, 11.72, 0.61, -0.20, -0.37
149264, -3.29, -10.56, -0.79, 3.83, 71.47, 14.98, 0.20, -0.24, -0.12
149497, 0.97, -9.96, -0.59, 1.02, 72.05, 15.19, -0.23, -0.03, -0.07
149729, -3.88, -10.45, 1.88, 5.95, 72.01, 4.11, -1.36, -0.66, 0.27
149962, -4.83, -9.06, -2.65, 9.16, 65.70, -15.55, -2.45, 0.97, -0.56
150194, 7.09, -11.31, 0.90, 9.66, 68.27, -5.71, 0.80, 2.21, -0.26
150426, 2.36, -9.08, 3.96, 7.75, 71.18, 2.03, 0.58, 0.39, -0.14
150659, 1.16, -10.14, 1.07, 5.92, 71.51, 7.64, 0.44, 0.62, -0.20
150891, 1.15, -9.24, 2.51, 3.54, 71.25, 12.03, 0.23, -0.40, -0.17
151133, 0.48, -11.98, -3.52, 4.24, 70.65, 12.57, 0.44, 0.51, -0.29
151365, 0.22, -10.51, -0.71, 3.39, 70.20, 15.13, 0.32, -0.02, -0.25
151598, -0.43, -10.05, 1.56, -0.77, 70.18, 17.42, -0.43, 0.91, -0.31
151830, 0.49, -12.05, 1.73, -3.86, 77.26, 4.71, -1.55, -0.87, 0.79
152068, -2.07, -6.74, -4.03, 8.30, 68.81, -6.27, -0.23, 3.69, -0.08
152300, 9.86, -9.75, 5.73, 7.69, 69.82, 5.83, 0.72, 0.72, 0.37
152532, -0.06, -9.36, 2.44, 7.40, 69.15, 7.22, 0.27, 0.16, -0.25
152773, 0.93, -9.97, 0.21, 3.68, 70.94, 11.20, 0.26, 0.28, -0.40
153005, 2.11, -10.16, 2.60, -0.83, 71.72, 15.01, 0.19, 0.32, -0.25
153238, -0.93, -9.93, 1.55, -2.29, 72.71, 12.98, -0.49, -0.09, -0.22
153470, -0.36, -8.71, 3.74, -5.61, 74.26, 7.72, -0.26, -0.54, -0.49
153703, 0.65, -9.47, 5.17, -10.35, 76.95, 2.63, -0.14, -0.75, -0.12
153935, 1.67, -8.69, 3.51, -5.55, 74.55, -1.74, -0.53, -0.54, 0.89
154168, 0.18, -6.71, 5.74, 6.23, 68.37, -10.68, -0.54, -0.31, 1.13
154400, -14.86, -14.47, -0.66, 10.22, 66.22, -9.98, 0.97, -1.65, 0.84
154642, -1.13, -9.92, 4.04, 11.59, 66.37, -3.27, 0.74, 0.19, 0.10
154875, 1.72, -9.78, 2.92, 11.24, 67.33, 1.78, 0.36, 0.30, -0.21
155107, 1.13, -9.70, 2.67, 7.06, 69.64, 6.24, 0.11, 0.55, -0.47
155340, 2.14, -11.59, 0.17, -1.53, 72.79, 10.39, 0.34, 0.40, -0.82
155572, 1.01, -9.75, 1.72, -12.28, 74.92, 12.63, 0.05, 2.16, -0.22
155805, -2.89, -10.06, 3.70, -8.61, 73.53, 10.82, -0.36, -0.37, 0.31
156037, 0.04, -9.47, 3.02, -5.26, 73.84, 2.92, -0.89, -0.73, 0.39
156278, 0.46, -8.60, 3.60, -0.42, 71.65, -4.68, 0.07, -0.54, 0.46
156510, -1.96, -11.24, 8.27, 3.84, 69.48, -8.42, 0.18, -1.20, 0.44
156742, 2.49, -8.82, 3.63, 9.00, 66.78, -4.49, 0.09, -0.53, 0.23
156975, 3.52, -8.18, 3.78, 11.02, 66.88, -2.98, 0.56, 0.04, -0.07
157207, 1.77, -9.22, 3.27, 13.59, 64.50, -0.70, 0.09, 0.28, -0.02
157440, 2.22, -9.10, 3.41, 12.92, 65.08, 2.35, 0.09, 0.14, -0.15
157672, 1.35, -7.40, 1.00, 10.65, 66.46, 3.81, 0.27, -0.45, -0.30
157905, 0.59, -10.30, 1.14, 9.18, 68.33, 3.52, 0.20, -0.21, -0.27
158147, -1.90, -10.07, 1.94, 6.17, 69.25, 4.40, -0.22, 0.99, -0.90
158379, 1.22, -9.41, 3.89, -0.04, 74.26, 2.66, -0.50, -0.34, 0.40
158612, -0.93, -7.94, 3.48, 4.36, 69.72, -4.78, -0.86, -0.19, 0.10
158844, 5.55, -10.02, 10.70, 12.25, 64.48, -4.72, -0.17, -0.78, 1.13
159076, 2.32, -9.62, 2.60, 11.87, 65.78, -2.44, 0.52, -1.20, 0.41
159309, 1.39, -9.32, 2.41, 13.23, 65.71, -0.16, 0.26, -0.19, 0.33
159541, 3.93, -8.13, 3.79, 16.12, 64.13, 1.05, 0.38, -0.57, -0.66
159774, 3.08, -13.47, 1.62, 13.62, 66.30, 0.32, -0.18, -0.40, 0.08
160014, 0.02, -10.13, 1.39, 11.39, 67.86, -3.16, 0.34, -0.28, -0.38
160246, -1.25, -5.74, 2.52, 10.45, 66.28, -8.32, -0.46, -0.35, -0.47
160479, 1.71, -9.04, 3.95, 10.23, 63.99, -16.47, -0.93, 0.55, 0.29
160711, 1.63, -8.21, 5.05, 12.80, 60.07, -19.22, 0.09, -0.22, 0.29
160944, 2.36, -5.62, 4.10, 15.27, 60.19, -15.77, 1.13, 0.69, -1.07
161176, 0.07, -9.85, 3.73, 16.79, 61.37, -7.21, 0.40, 0.13, 0.30
161409, 2.41, -9.10, 3.25, 16.85, 62.12, -4.36, 0.17, -0.12, -0.13
161650, 2.54, -9.03, 2.85, 15.07, 64.31, -1.34, 0.24, 0.28, -0.14
161883, 5.32, -11.36, 3.87, 12.69, 66.31, 1.43, 0.03, 0.45, -0.24
162115, 1.21, -10.59, 2.27, 10.98, 67.23, -3.39, 0.23, 0.71, -0.65
162348, -0.70, -10.52, 3.38, 7.61, 68.91, -5.28, -0.73, 0.56, -0.70
162580, 1.80, -6.44, 5.11, 8.36, 67.35, -8.93, -0.54, 1.10, -0.54
162813, -2.27, -7.05, 5.63, 5.04, 70.45, -3.27, 2.71, -0.89, 0.10
163045, 1.23, -8.95, 2.96, 4.75, 69.60, 4.60, 0.52, 0.73, -0.24
163277, 2.56, -9.87, 2.25, -1.59, 71.57, 13.26, 0.28, 1.15, -0.63
163518, 0.51, -9.47, 2.38, -9.68, 71.38, 18.01, 0.37, 0.37, -0.43
163750, -1.90, -9.86, 1.01, -15.68, 70.11, 23.05, 0.73, -0.25, -0.39
163983, -3.42, -10.49, -2.10, -20.40, 64.57, 30.34, 0.72, 0.05, -0.39
164215, -1.94, -10.03, 2.17, -31.22, 62.03, 31.76, -0.06, 1.16, -0.21
164448, 1.48, -10.73, 0.49, -36.52, 70.13, 20.75, -1.61, -0.20, 1.07
164680, -2.32, -8.78, 1.52, -23.37, 77.14, 4.33, -1.51, 0.61, 0.96
164913, -4.23, -10.43, 3.74, -19.70, 78.38, 5.77, 0.60, -1.48, 0.40
165154, 3.48, -9.40, 3.21, -18.91, 76.45, 14.05, 0.52, 0.04, -0.11
165387, 1.74, -8.92, 1.05, -18.72, 75.67, 15.10, 0.08, -0.19, -0.11
165619, 4.14, -8.42, 1.08, -15.64, 73.55, 18.61, 0.92, -0.97, 0.20
165852, 3.22, -11.09, 3.98, -10.64, 68.96, 28.97, 0.72, -0.19, -0.47
166089, 1.74, -11.69, -4.24, -22.81, 65.27, 31.85, 0.45, 0.86, -0.62
166322, -0.32, -10.17, -0.39, -24.01, 63.62, 33.60, -0.10, -0.07, -0.04
166554, -0.12, -10.67, -0.94, -28.40, 70.97, 26.81, -0.82, 1.08, 0.05
166795, -3.46, -10.05, 2.19, -30.52, 75.05, 13.45, -1.43, 0.84, -0.04
167027, 18.76, 4.69, 3.03, -28.38, 73.97, -10.20, -0.35, 1.53, 0.46
167260, 2.08, -10.15, 4.35, -32.59, 74.44, -10.49, -0.04, 0.44, -0.52
167492, 0.80, -10.52, 2.21, -35.95, 73.21, -9.47, 0.36, 0.02, -0.27
167725, -0.79, -9.90, 1.40, -38.92, 72.76, -4.11, 0.56, 0.27, -0.37
167957, -0.10, -10.01, 1.79, -43.79, 73.03, 1.21, 0.48, -0.21, -0.40
168190, -2.10, -11.83, -2.38, -44.97, 67.68, 16.88, 1.04, -1.68, -0.77
168422, -2.36, -9.77, -4.64, -46.74, 63.49, 21.27, -0.19, 1.16, -0.10
168665, -1.14, -10.53, 0.02, -47.72, 66.24, 15.81, -0.53, -1.27, 0.13
168897, -0.73, -11.66, 0.98, -36.13, 74.23, 17.52, -1.21, -1.46, 0.93
169130, -4.81, -7.28, -0.50, -17.14, 79.52, 5.90, -1.43, -2.67, 0.34
169363, 2.09, -9.08, 2.23, -16.91, 78.88, 7.10, 0.51, 1.48, -0.01
169595, 1.22, -9.06, 2.53, -19.54, 78.25, 12.95, 0.28, 0.59, 0.04
169828, 2.38, -9.66, 1.24, -20.52, 77.23, 14.26, 0.25, 0.61, -0.03
170061, 2.82, -9.24, 2.05, -23.05, 76.64, 14.94, 0.07, 0.99, -0.07
170301, 1.86, -12.06, -2.83, -31.94, 77.81, 12.95, 0.03, 0.89, -0.61
170533, 0.92, -9.78, 2.35, -39.05, 72.92, 9.30, 0.07, 1.46, -0.40
170765, 1.11, -10.55, 1.11, -45.76, 78.76, 1.42, -0.59, 0.04, 0.48
170997, 0.90, -9.75, 1.69, -43.50, 83.34, -6.15, -0.85, -0.13, 0.55
171230, 1.07, -8.23, 1.62, -30.99, 76.24, -15.80, -0.52, 1.31, 0.21
171462, 0.24, -9.92, 4.20, -23.98, 71.85, -21.03, -0.13, -0.85, -0.75
171694, 3.01, -11.34, 0.61, -29.77, 75.20, -14.62, 0.13, 0.95, -0.53
171926, 1.00, -9.88, 1.73, -32.81, 73.71, -16.31, 0.15, -0.01, -0.40
172198, 1.12, -9.87, 1.29, -37.08, 73.44, -13.40, 0.28, -0.67, -0.23
172427, 0.67, -8.65, 2.39, -41.79, 72.52, -2.19, 0.49, -2.60, -0.38
172656, -1.08, -11.16, 1.03, -43.31, 69.13, 7.82, 0.26, -1.79, -0.43
172885, 2.24, -11.47, -0.48, -41.17, 70.96, 13.80, -0.69, -1.54, 0.51
173114, -0.02, -10.57, 1.54, -27.16, 77.90, 10.82, -0.97, -0.94, 1.23
173344, -2.53, -8.99, 2.49, -13.93, 78.05, 1.23, 0.08, -0.40, 0.24
173573, 6.16, -10.08, 1.69, -18.66, 76.44, 13.05, 0.34, 1.16, 0.05
173808, 2.57, -9.69, 0.24, -19.63, 76.25, 13.04, 0.23, 0.05, -0.17
174037, 2.52, -9.83, -1.25, -23.41, 75.93, 12.35, 0.06, -0.02, -0.23
174266, 2.25, -9.45, 1.50, -26.32, 75.39, 15.04, 0.51, 0.63, -0.23
174495, 0.34, -7.44, 3.73, -29.71, 72.49, 15.39, -0.23, 0.49, -0.33
174724, -1.75, -10.56, -0.93, -36.45, 70.33, 13.56, -0.13, -0.09, -0.21
174954, -2.16, -10.86, -0.45, -39.70, 73.98, 8.33, -0.61, 0.51, 0.08
175183, -1.79, -9.53, 1.23, -38.80, 75.14, 2.19, -0.65, 0.24, 0.21
175419, -1.20, -5.87, 1.35, -31.88, 70.78, -12.98, -1.58, 0.17, -0.05
175649, 5.44, -12.22, 1.33, -30.63, 70.80, -14.66, 0.47, 1.06, -0.00
175878, 1.61, -10.03, 1.21, -30.77, 71.65, -10.86, 0.37, 0.25, -0.08
176107, 0.97, -9.99, 0.95, -30.75, 71.82, -8.90, 0.35, 0.21, -0.20
176336, 1.75, -10.06, 0.66, -31.26, 71.46, -9.87, -0.09, 0.82, -0.28
176565, -2.59, -9.99, -1.23, -31.75, 69.41, -11.34, 0.10, 0.92, -0.40
176797, -0.74, -10.44, 1.14, -33.56, 70.18, -11.96, 0.30, 0.16, -0.39
177029, 2.36, -9.85, 0.00, -33.65, 69.07, -18.18, -0.64, 0.05, 0.28
177269, 0.04, -11.02, 2.23, -37.68, 67.41, -21.89, -1.01, -1.43, 0.58
177502, -2.13, -4.75, -0.29, -33.75, 62.16, -26.91, -0.22, -0.86, 0.49
177734, 5.86, -11.28, 2.70, -33.91, 65.55, -24.28, 0.70, -0.52, 0.11
177966, 2.06, -10.19, 2.04, -33.84, 68.56, -16.30, 0.73, -0.62, 0.15
178199, 1.81, -9.97, 0.72, -34.26, 70.83, -7.53, 0.87, -0.75, 0.05
178431, 0.34, -9.93, 1.26, -34.43, 72.04, 2.00, 0.50, 0.49, -0.10
178663, -1.70, -10.27, -3.31, -37.94, 70.51, -0.32, 0.26, 1.48, -0.53
178905, -0.90, -10.95, 0.84, -39.48, 68.44, -6.62, -0.75, 1.10, -0.18
179137, 1.63, -10.99, 0.60, -43.86, 72.36, -15.58, -1.03, -0.70, 0.73
179369, -3.20, -7.88, 2.32, -31.94, 63.15, -25.50, -1.31, 0.56, 0.49
179601, 4.35, -4.67, -0.24, -24.41, 60.55, -31.06, 0.26, 1.34, -0.41
179834, 3.15, -9.19, 3.44, -26.03, 64.70, -24.76, 0.68, -0.30, -0.25
180071, 1.44, -9.62, 2.25, -29.16, 67.83, -19.22, 0.51, -0.46, -0.03
180303, 0.90, -9.99, 1.64, -31.41, 69.70, -16.15, 0.60, -0.51, -0.27
180544, 0.86, -9.31, 0.16, -34.65, 69.76, -10.22, 0.64, -0.01, -0.40
180776, -0.31, -11.00, -1.07, -38.03, 68.33, -7.51, 0.19, 0.04, -0.45
181008, 0.29, -11.73, 0.12, -40.08, 66.94, -12.58, -0.93, -0.36, 0.23
181241, 0.25, -10.26, 2.69, -40.16, 67.92, -18.05, -1.27, -0.71, 0.78
181473, -1.73, -6.45, -2.75, -33.08, 61.79, -22.79, 0.17, -0.45, 0.62
181705, 2.75, -9.91, 2.46, -33.76, 65.80, -18.44, 0.67, -0.51, 0.03
181938, -1.38, -9.87, 1.48, -33.40, 69.12, -11.14, 0.52, -0.68, 0.28
182170, 1.12, -9.95, 1.80, -32.23, 70.11, -6.94, 0.46, 0.11, 0.04
182412, 1.40, -8.94, 5.14, -32.20, 69.91, -5.77, 0.24, 0.51, -0.22
182644, 5.49, -16.82, 1.13, -36.86, 73.66, -3.55, 0.30, 0.63, -0.34
182877, 0.13, -10.04, -2.52, -37.83, 69.25, -3.54, 0.73, 0.36, -0.23
183109, 0.89, -11.12, 1.50, -41.57, 68.02, -8.52, -0.97, 0.67, -0.06
183341, -2.53, -11.54, 0.28, -46.14, 76.37, -8.05, -1.22, -0.84, 0.43
183574, -2.94, -4.77, -3.81, -28.98, 60.27, -23.44, -0.66, 1.32, -0.82
183806, -0.37, -10.28, 2.96, -27.92, 64.41, -20.90, 0.80, 0.25, 0.02
184046, 0.83, -10.35, 1.15, -25.91, 67.35, -16.21, 0.61, 0.32, -0.12
184279, 0.10, -9.90, -0.95, -26.10, 68.02, -16.02, 0.08, 0.34, -0.18
184511, 0.79, -9.89, 1.01, -28.50, 68.04, -14.21, 0.78, -0.16, -0.43
184743, -0.80, -11.06, -0.09, -33.16, 68.27, -14.94, -0.57, -0.03, 0.09
184976, 0.42, -9.03, 2.10, -32.81, 64.29, -23.46, -1.35, -0.49, 0.69
185208, 1.00, -8.95, 4.51, -32.07, 59.92, -28.31, -0.60, 0.09, 0.30
185440, 2.16, -7.13, 3.62, -29.13, 57.21, -30.66, -0.19, -0.41, 0.60
185682, -13.47, -6.74, -1.06, -32.27, 65.89, -21.35, 0.66, 0.19, -0.60
185914, 0.61, -10.84, 2.25, -31.73, 69.73, -15.89, 0.81, -0.15, 0.13
186147, 1.34, -9.76, 1.91, -31.66, 72.33, -9.49, 0.43, 0.51, -0.06
186379, 1.27, -9.66, 1.24, -31.10, 72.74, -7.95, 0.31, 0.39, -0.16
186611, -0.94, -9.48, -0.69, -31.80, 72.14, -7.85, 0.49, 0.17, -0.25
186844, -0.10, -9.90, 2.09, -35.12, 69.98, -7.70, -0.18, 1.17, -0.51
187076, 0.35, -11.08, -0.15, -36.54, 69.07, -14.76, -0.74, -0.35, 0.09
187316, 0.93, -9.87, 2.02, -32.48, 65.00, -23.90, -1.10, -0.31, 0.83
187548, -5.48, -6.08, 1.61, -29.76, 62.15, -27.39, 0.33, -0.07, -0.09
187781, 0.47, -9.62, 2.80, -26.60, 65.40, -23.22, 0.57, -0.17, -0.20
188013, 1.08, -9.32, 2.79, -26.13, 68.68, -20.15, 0.44, 0.41, -0.17
188245, 1.09, -10.18, 0.96, -28.02, 71.03, -17.11, 0.47, 0.11, -0.29
188478, 1.81, -9.22, 1.92, -30.17, 71.59, -12.50, 0.47, -0.32, -0.19
188710, 4.20, -10.65, -3.36, -30.81, 69.67, -14.45, 0.22, 1.13, -0.64
188942, -0.06, -10.83, 3.64, -35.47, 70.89, -8.43, 0.07, 0.03, -0.11
189184, 1.04, -11.14, 0.24, -35.82, 69.64, -12.44, -1.51, -0.70, 0.63
189416, -1.21, -7.51, 2.81, -31.50, 63.58, -24.61, -1.13, 0.29, 0.23
189648, -5.11, -9.78, -3.46, -24.42, 65.58, -24.29, 0.33, 0.09, -0.34
189881, 1.55, -10.12, 1.70, -22.20, 66.30, -21.84, 0.66, 0.34, -0.24
190113, 1.90, -10.18, -0.02, -21.91, 67.79, -18.69, 0.27, 1.00, -0.40
190345, 3.07, -11.46, 1.85, -22.96, 68.58, -18.39, 0.51, -0.20, -0.21
190578, -2.99, -10.95, -5.39, -23.19, 68.85, -14.69, 0.12, 1.98, -0.55
190818, -2.04, -10.43, -0.04, -20.72, 69.26, -16.52, -0.53, 2.24, -0.20
191050, -1.56, -9.92, 1.47, -19.20, 68.21, -25.59, -0.98, 0.17, 0.23
191283, 0.61, -8.67, 3.44, -14.51, 60.93, -33.44, -1.22, 0.43, 0.77
191515, -13.67, -19.60, 1.59, -5.82, 54.85, -35.24, 0.81, -1.08, -0.49
191747, 0.56, -9.00, 3.82, -0.69, 59.46, -28.41, 0.89, -0.56, -0.00
191980, 0.82, -10.95, 1.29, -3.17, 64.53, -25.81, 0.38, -0.17, -0.02
192212, 0.90, -9.47, 2.58, -4.88, 67.42, -21.47, 0.65, 0.15, -0.15
192453, -2.83, -9.30, -2.19, -5.61, 68.91, -18.72, 0.33, 0.61, -0.44
192686, -1.33, -10.30, -0.28, -8.20, 71.28, -14.91, -0.01, 0.25, -0.29
192918, -0.29, -10.37, 0.64, -11.82, 72.22, -16.25, -0.32, -0.48, -0.23
193150, 0.24, -10.78, 2.06, -17.10, 71.05, -23.30, -1.03, -0.29, 0.23
193383, 1.53, -6.91, 1.45, -7.78, 56.42, -36.33, -1.72, 0.17, 0.74
193615, 6.70, -14.86, -0.11, -3.71, 58.83, -33.13, 1.29, 0.29, -0.09
193847, 2.03, -9.17, 2.52, -8.62, 66.02, -28.30, 0.77, 0.08, 0.04
194084, 0.90, -10.54, 0.90, -9.63, 69.66, -23.71, 0.50, 0.00, -0.13
194325, 0.81, -9.64, 1.54, -12.28, 73.15, -17.99, 0.44, -0.18, -0.31
194557, 0.87, -13.97, -7.76, -14.03, 74.66, -15.59, 0.40, 1.72, -0.61
194790, 0.76, -9.12, 1.56, -16.94, 74.77, -15.04, -0.14, 0.70, -0.20
195022, 0.81, -10.73, 1.27, -18.30, 72.60, -22.90, -1.29, -1.63, 0.77
195254, -0.32, -9.51, 1.00, -21.29, 65.04, -33.81, -1.25, -1.53, 0.87
195487, 5.53, -5.39, 17.99, -23.90, 63.30, -35.15, 0.82, -0.39, 0.35
195719, 0.56, -10.38, 1.23, -22.45, 72.57, -25.08, 0.98, -0.95, 0.32
195961, 1.13, -9.34, 1.64, -24.35, 77.65, -15.11, 0.50, -0.30, -0.05
196194, 1.75, -10.32, -0.05, -23.49, 79.26, -11.98, 0.35, -0.19, -0.13
196426, -2.64, -7.66, -2.21, -24.52, 77.99, -8.73, 0.18, 0.40, -0.26
196659, 2.44, -12.04, -2.58, -26.97, 76.62, -6.93, 0.59, 0.40, -0.63
196892, -1.29, -10.44, 1.29, -31.54, 76.56, -3.24, 0.04, 0.74, -0.33
197124, 0.82, -10.72, -0.60, -30.25, 78.59, -11.93, -1.31, -0.28, 0.83
197357, 0.59, -9.07, 1.70, -24.90, 75.18, -25.40, -1.04, -0.44, 0.94
197597, 3.61, -10.09, 3.69, -19.48, 70.20, -31.72, 1.85, -2.56, 0.69
197829, 1.43, -8.60, 3.85, -15.84, 73.81, -22.71, 0.78, -0.45, 0.05
198061, 1.43, -10.22, 1.44, -15.30, 76.34, -15.71, 0.50, -0.24, 0.05
198293, 1.65, -9.78, 1.10, -13.21, 77.33, -10.82, 0.50, 0.10, -0.06
198525, -0.39, -6.96, -1.86, -9.88, 74.67, -8.39, 0.09, 1.10, -0.11
198757, 0.83, -10.89, -2.12, -6.59, 73.19, -11.50, -0.03, 0.49, -0.05
198989, 2.37, -9.83, 1.39, -6.42, 79.33, -21.57, -0.39, 0.60, -0.01
199221, 0.79, -9.90, 2.42, -4.79, 74.28, -33.10, -0.93, 0.85, -0.06
199461, 0.74, -7.93, 15.09, 3.32, 65.78, -40.08, 0.09, 2.31, -1.00
199712, 0.98, -9.87, 0.47, 10.63, 71.50, -29.66, 0.69, 0.34, -0.25
199941, 1.20, -10.48, 1.07, 13.17, 73.75, -25.17, -0.12, 0.51, -0.11
200170, 1.72, -10.37, 0.78, 17.13, 75.20, -21.21, 0.27, 0.40, -0.22
200399, 0.78, -8.28, -0.56, 19.35, 78.47, -15.95, 0.33, 1.00, -0.39
200628, 2.04, -8.88, 1.54, 19.60, 85.00, -6.56, 0.19, 0.41, -0.49
200858, 0.27, -11.04, 0.40, 9.84, 88.79, -18.68, -0.86, -0.79, 0.12
201095, -1.35, -12.47, 2.08, -8.58, 86.61, -34.64, -1.04, -1.10, 0.08
201324, -2.17, -6.62, -1.06, -4.15, 69.28, -47.92, -0.39, 0.86, -0.11
201553, -0.51, -10.21, 2.71, 8.96, 73.68, -39.99, 0.80, -0.90, -0.07
201783, 1.79, -9.47, 2.03, 11.79, 78.09, -32.01, 0.56, 0.26, -0.03
202012, 1.41, -9.96, 2.72, 13.84, 79.42, -25.88, 0.46, 0.14, -0.16
202241, 3.93, -9.57, -0.37, 10.32, 77.90, -19.89, 1.08, -0.59, -0.27
202470, -3.06, -12.50, 2.22, -4.49, 80.21, -13.07, -0.24, 0.21, -0.63
202706, 4.89, -10.75, -0.33, -24.67, 79.23, -21.08, -1.17, -1.86, 0.03
202935, 1.34, -9.62, -2.51, -27.57, 66.21, -28.11, -1.17, -3.18, 1.62
