Josh worst movement yet: Motion data
136845, 4.75, 8.44, -1.02, 17.06, -4.40, 24.61, 1.24, 0.89, 1.55
137077, 8.10, -0.68, -0.84, 0.82, -16.31, 16.75, 1.25, -0.67, 1.30
137310, 1.62, 8.42, -1.01, 6.52, -11.18, 24.06, -0.57, 0.14, -0.51
137557, 3.52, 9.25, -2.21, 8.86, -6.37, 29.07, -0.04, 0.13, -0.19
137789, 1.72, 8.38, -0.44, 8.45, -7.69, 26.88, 0.16, -0.71, 0.09
138032, 2.45, 8.81, -0.78, 12.70, -5.99, 25.68, 0.06, 0.28, -0.69
138265, 5.34, 7.88, -1.56, 18.71, -0.70, 27.05, 0.26, -0.11, -0.98
138497, 8.53, 6.99, -2.88, 20.15, 5.80, 31.20, 0.99, 1.45, -0.87
138730, 5.95, 6.92, -1.67, 12.48, -7.60, 28.12, 1.31, 0.31, 2.20
138963, 0.29, 8.38, 0.03, -14.28, -19.47, 19.09, 1.28, 1.67, 1.77
139195, 4.27, 15.18, -2.50, -14.16, -18.02, 22.04, -0.57, 0.41, -0.78
139436, 3.53, 9.67, -1.04, -11.87, -15.19, 28.41, -0.16, 0.10, -0.06
139668, 0.53, 8.80, -0.93, -10.19, -13.48, 31.31, -0.16, -0.11, -0.38
139901, 3.01, 8.30, -1.76, -7.32, -12.29, 32.10, -0.04, -0.01, -0.65
140134, 11.21, 4.54, -2.50, 4.05, -5.92, 34.92, -0.51, -0.42, -1.15
140366, 5.69, 7.87, -3.56, 11.40, -3.39, 32.20, 0.22, -0.48, -0.12
140599, 6.05, 6.72, 0.30, 13.30, -3.92, 28.92, 0.84, 0.07, -0.25
140832, 6.64, 7.07, -2.38, 4.90, -14.09, 22.48, 1.47, 1.23, 1.88
141064, 19.60, -0.54, -2.34, -31.37, -15.33, 6.30, 1.01, 5.00, -1.18
141311, 3.48, 8.85, 0.49, -24.10, -16.57, 11.93, -0.04, -0.13, -0.06
141549, 2.44, 9.20, 0.62, -22.76, -17.48, 11.85, -0.07, -0.11, -0.27
141787, -0.01, 8.92, 0.61, -20.08, -17.95, 11.46, 0.07, 0.16, -0.50
142025, 5.89, 8.62, -0.02, -8.54, -19.25, 12.22, -0.35, 0.37, -1.79
142262, 7.09, 6.12, -0.54, 3.17, -17.79, 11.55, 0.46, 0.68, -0.32
142500, 5.14, 7.10, -1.45, 10.49, -15.16, 12.03, 0.20, 0.09, -0.84
142738, 7.60, 7.28, -1.99, 5.33, -17.87, 8.39, 1.10, 0.60, 1.64
142983, 5.25, 0.46, -4.46, -26.38, -14.72, -11.41, 2.25, 1.62, 3.55
143216, 2.85, 9.11, -2.11, -21.10, -18.21, -4.09, -0.26, 0.12, -0.43
143448, 4.00, 8.72, -1.90, -16.31, -19.50, -1.59, -0.12, 0.32, -0.43
143680, 4.15, 8.32, -1.60, -11.84, -19.32, -1.52, 0.23, 0.33, -0.19
143912, 3.78, 6.80, -2.30, -7.25, -20.01, -0.88, -0.12, 0.06, -0.80
144145, 6.78, 7.38, -1.01, 3.39, -19.03, -2.18, 0.17, -0.37, -0.30
144377, 5.27, 7.47, -0.97, 1.77, -18.77, -3.03, -0.11, -0.37, -0.39
144631, 4.47, 9.14, -3.95, 13.20, -14.00, -5.06, 1.48, 1.81, -0.40
144878, 4.68, 4.30, -1.62, 5.38, -13.69, -18.68, 1.97, 1.29, 3.08
145111, 1.72, 19.50, -3.41, -5.88, -14.29, -19.86, -4.78, 2.47, -1.29
145343, 4.07, 9.32, -2.70, 3.86, -16.54, -14.82, 0.06, 0.18, -0.48
145576, 5.13, 7.84, -0.50, 7.04, -14.95, -13.84, 0.25, 0.39, -0.02
145808, 2.47, 8.18, -1.22, 8.61, -14.70, -12.34, -0.44, -0.28, -0.37
146041, 10.16, 6.14, -4.30, 17.13, -11.28, -8.77, -0.59, -0.88, -0.80
146274, 4.76, 6.82, -1.75, 17.57, -8.90, -10.64, 0.18, 0.04, -0.13
146514, 4.65, 9.74, -0.74, 15.55, -8.99, -15.00, 0.77, -0.42, 0.83
146747, 3.33, 6.98, 0.08, 4.41, -11.39, -22.14, 0.82, 1.05, 2.47
146979, 8.04, 15.34, -3.33, 3.10, -14.53, -16.41, -0.15, -0.96, -1.31
147212, 4.89, 6.47, -1.29, 5.07, -13.36, -16.08, 0.24, 0.07, 0.34
147444, 3.66, 8.48, 0.64, 5.04, -13.26, -17.55, 0.09, 0.66, -0.03
147677, 2.35, 8.52, -0.66, 8.42, -13.10, -14.48, -0.38, 0.09, -0.55
147909, 6.65, 6.23, -1.58, 16.91, -10.06, -10.84, -0.78, -0.37, -2.16
148151, 9.13, 4.37, -1.67, 22.24, -3.22, -12.83, -0.08, -0.23, -0.24
148384, 6.56, 7.52, -0.90, 24.38, -0.85, -13.58, 0.38, 0.85, -0.32
148616, 7.84, 7.58, -3.46, 27.20, 0.72, -12.25, 0.57, 0.91, 1.36
148849, 6.97, 2.49, -0.76, 5.52, -13.40, -18.31, 2.37, 0.80, 3.95
149081, 3.51, 10.10, -1.97, 5.31, -14.26, -15.83, -0.58, -0.50, -0.83
149314, 2.96, 8.94, -2.58, 11.34, -12.92, -12.04, -0.18, 0.53, -0.42
149546, 6.09, 5.46, -2.76, 16.35, -10.68, -9.57, -0.04, 0.23, -0.60
149779, 2.79, 9.06, -1.62, 21.60, -5.95, -7.67, -0.28, 0.26, -1.53
150019, 10.39, 3.96, -3.65, 29.86, 4.94, -6.65, -0.27, -0.23, -0.26
150252, 4.56, 8.95, 0.95, 28.11, 5.50, -14.10, -0.65, -1.13, -0.27
150484, 7.38, 4.54, 0.10, 20.59, -2.56, -19.54, 0.15, -0.95, 2.03
150717, 10.52, -12.08, 19.60, -5.36, -11.01, -23.65, -1.82, 0.15, -4.40
150949, 1.77, 9.12, -0.78, 0.25, -13.65, -18.28, 0.22, 0.47, -0.18
151182, 1.16, 9.67, -2.11, 1.86, -15.10, -16.68, -0.15, -0.08, -0.13
151414, 2.52, 8.46, -2.52, 5.55, -14.86, -13.23, -0.39, 0.26, -0.78
151662, 10.30, 6.09, -4.82, 17.55, -9.95, -8.04, -0.06, 0.12, -1.44
151894, 6.55, 5.64, -3.63, 23.78, -1.11, -10.13, 0.74, 0.50, -0.29
152127, 6.81, 6.96, -1.65, 29.11, 3.46, -8.93, 0.62, 0.50, -0.06
152359, 5.81, 5.29, -0.89, 21.06, -3.80, -15.93, 0.76, -0.50, 2.45
152592, -4.43, 19.60, -6.54, -8.08, -15.89, -14.62, 0.58, 1.39, -2.62
152825, 0.96, 9.90, -2.63, 3.70, -15.68, -11.71, -0.41, -0.07, -0.43
153057, 5.37, 8.56, -2.89, 9.85, -14.07, -8.33, -0.19, 0.24, -0.39
153290, -0.58, 8.52, -3.06, 11.71, -13.62, -7.94, -0.10, 0.05, -0.69
153531, 7.29, 7.38, -3.18, 22.05, -7.00, -4.91, -0.18, -0.83, -1.01
153764, 6.71, 7.30, -2.88, 24.32, -3.00, -9.32, 0.01, -0.43, -0.54
153997, 6.51, 6.55, -1.63, 16.06, -8.30, -14.88, 0.13, -0.95, 1.42
154229, 1.20, 6.38, -2.23, 1.23, -14.98, -16.90, 0.60, 1.19, 1.60
154462, 8.60, 19.60, -4.30, -0.98, -15.27, -16.52, -0.58, 0.81, -1.90
154695, 3.83, 8.56, -0.10, 4.17, -14.03, -15.14, 0.14, 0.47, -0.20
154928, 3.67, 8.47, -1.86, 7.57, -13.84, -13.15, 0.07, 0.74, -0.30
155170, 0.78, 7.53, -1.19, 11.47, -13.46, -10.03, -0.45, 0.06, -0.80
155403, 9.89, 8.72, -3.17, 22.71, -6.96, -4.91, -1.02, -0.63, -1.72
155636, 7.51, 4.56, -3.04, 29.03, 3.71, -6.78, 1.32, 0.88, -0.59
155868, 6.75, 4.12, -0.51, 20.02, -3.70, -15.36, 1.45, -1.55, 3.51
156101, 4.77, 4.31, -4.33, -1.97, -13.80, -19.99, 0.68, 2.07, -0.02
156334, 1.29, 8.62, -2.80, 5.67, -15.20, -13.48, -0.40, 0.11, -0.61
156567, 5.23, 8.34, -3.59, 10.65, -13.86, -9.98, -0.35, -0.21, -0.66
156800, 3.66, 8.19, -2.51, 14.60, -10.96, -8.07, -0.07, 0.02, -0.55
157040, 7.50, 9.73, -1.94, 20.89, -5.29, -9.66, -0.24, -0.97, -0.74
157273, 3.31, 10.44, 0.70, 23.46, -1.68, -12.45, -0.16, -0.01, -0.74
157506, 6.37, 5.79, -1.28, 24.31, -0.04, -12.86, 0.47, -0.93, 0.87
157739, 4.75, 7.54, -1.09, 14.41, -6.56, -19.13, 0.59, 0.44, 1.56
157971, 3.71, 2.93, -0.43, 7.80, -8.67, -21.88, 0.66, 0.60, 1.10
158204, 6.00, 9.57, -2.68, 16.00, -9.22, -12.67, -0.40, 0.44, -0.39
158437, 5.10, 7.87, -0.93, 18.39, -8.08, -8.99, -0.19, 0.29, 0.02
158679, 2.22, 8.59, -2.14, 17.70, -9.63, -7.89, -0.05, -0.23, -0.12
158912, 4.41, 6.30, -1.33, 20.67, -7.53, -7.16, -0.61, -0.70, -0.84
159144, 6.38, 9.43, -2.22, 25.01, -2.21, -8.77, -0.34, -0.96, -1.34
159377, 8.19, 4.32, -3.18, 30.31, 7.15, -6.94, 0.25, -0.81, 0.08
159610, 6.36, 4.62, 0.14, 25.83, 0.32, -12.51, 0.26, -1.24, 1.35
159842, 4.56, 4.96, -2.86, 0.99, -11.60, -21.46, 1.05, 0.25, 3.36
160075, 3.98, 8.59, -0.54, -1.10, -13.53, -19.58, -0.54, 0.76, -0.16
160308, 1.94, 8.74, -0.34, 1.39, -13.74, -19.04, 0.02, 0.32, -0.06
160549, 1.59, 8.61, -1.65, 5.93, -13.33, -15.84, -0.19, 0.38, -0.53
160781, 3.07, 6.43, -3.06, 16.00, -10.03, -11.41, -0.58, 0.14, -1.50
161014, 10.24, 5.60, -2.20, 26.81, 0.34, -9.05, 0.06, -0.17, -0.71
161247, 6.67, 5.41, -2.03, 28.97, 5.88, -10.36, 0.74, 0.76, -0.17
161480, 6.84, 6.85, -1.54, 28.02, 3.01, -12.67, 0.63, -0.33, 1.70
161712, 2.63, 4.56, -1.77, 2.32, -9.46, -24.76, 0.47, -0.77, 2.70
161945, 4.10, 8.68, -1.20, 3.13, -12.77, -20.24, -0.35, 0.07, -0.38
162187, 1.00, 8.62, -1.08, 4.69, -13.50, -18.77, -0.03, 0.14, -0.19
162420, 3.10, 8.01, -1.04, 11.37, -13.01, -15.16, -0.48, 0.07, -0.74
162653, 7.86, 5.11, -3.21, 18.84, -8.97, -12.15, -0.21, -0.24, -0.80
162885, 5.29, 7.84, -2.29, 18.21, -8.64, -12.67, 0.21, -0.15, 0.06
163118, 2.50, 9.65, -1.92, 23.12, -2.08, -17.04, 0.92, 0.43, -1.42
163351, 4.24, 4.56, -1.80, 22.01, -2.08, -19.16, 1.60, -0.11, 2.79
163584, 11.32, 11.26, 2.57, 13.15, -7.02, -20.61, -1.25, 1.24, -1.40
163816, 3.20, 8.95, -0.68, 18.02, -6.80, -15.08, -0.35, 0.22, -0.27
164057, 3.32, 8.42, -2.23, 21.02, -6.15, -8.62, -0.48, 0.40, -0.43
164290, 3.56, 8.07, -2.26, 22.29, -5.32, -8.33, -0.07, -0.41, -0.20
164523, 6.19, 10.38, -3.32, 25.67, -0.04, -8.93, -0.33, -0.14, -1.26
164755, 5.10, 6.36, -1.71, 26.53, 4.31, -11.72, 0.12, -0.39, -0.16
164988, 7.35, 6.72, -0.07, 26.32, 8.43, -15.57, -0.58, -0.69, -0.52
165221, 4.92, 4.97, 0.99, 16.18, -3.80, -15.65, -0.26, 0.19, 2.90
165461, 8.35, 19.60, -8.44, -2.76, -14.32, -10.95, -1.61, -0.66, -1.96
165710, 1.67, 9.27, -2.08, -1.75, -13.17, -12.41, 0.20, 0.03, -0.23
165943, 1.32, 8.92, -1.62, 1.08, -12.12, -12.36, -0.07, 0.55, -0.63
166175, 9.83, 5.85, -3.11, 10.87, -9.51, -9.62, 0.17, 0.12, -0.94
166408, 4.56, 8.36, -1.80, 13.91, -6.45, -10.14, 0.26, -0.25, -0.57
166641, 7.94, 6.06, -1.49, 21.32, 0.88, -11.24, 0.41, 0.39, -0.49
166874, 2.55, 7.49, -1.24, 15.93, -5.09, -14.03, 1.17, 1.03, 2.30
167107, 8.79, 19.60, -8.17, 9.94, -8.92, -14.92, -0.90, -1.66, -2.36
167347, 3.76, 8.43, -1.76, 14.85, -8.90, -9.66, -0.21, 0.07, -0.17
167580, 4.07, 8.74, -1.73, 14.88, -9.63, -6.58, -0.35, -0.53, -0.06
167813, 4.49, 7.66, -2.16, 15.10, -8.94, -7.31, -0.09, 0.05, -0.50
168046, 8.32, 8.17, -1.71, 20.02, -5.60, -7.28, -0.49, -0.79, -1.06
168279, 6.24, 6.78, -0.20, 23.37, 1.99, -12.92, 0.77, 0.30, -0.85
168512, 7.00, 6.99, -1.87, 21.65, -0.34, -14.92, 0.52, 0.80, 1.52
168744, 4.16, 6.65, -1.18, 11.68, -7.40, -18.18, 1.39, 0.84, 1.82
168977, 7.10, 12.35, -3.30, 7.75, -8.99, -16.69, -0.48, 0.22, -0.59
169220, 2.59, 9.87, -2.03, 11.27, -9.97, -14.25, -0.08, 0.48, -0.26
169453, 2.24, 8.70, -0.75, 13.49, -9.16, -11.50, -0.08, -0.12, -0.36
169687, 2.82, 7.48, -1.14, 18.84, -6.49, -10.26, -0.53, 0.02, -1.07
169920, 3.14, 10.56, -0.26, 24.89, 0.29, -10.52, -0.43, -1.41, -1.62
170154, 7.32, 6.17, -3.57, 28.73, 6.28, -7.60, 0.85, 0.61, 0.71
170387, 6.29, 5.26, -0.33, 21.88, -2.60, -11.55, -0.59, -1.29, 1.91
170620, -9.72, 1.79, 12.73, -4.68, -12.29, -19.94, 0.38, -1.06, 2.87
170861, 1.34, 8.88, -1.70, -0.72, -13.80, -14.48, -0.16, -0.33, -0.36
171094, 1.60, 8.90, -1.96, 1.86, -13.48, -13.88, 0.06, 0.43, -0.33
171326, 4.00, 7.89, -0.81, 9.46, -11.47, -11.60, -0.19, 0.10, -0.91
171559, 3.77, 9.83, -2.10, 17.98, -6.68, -10.16, 0.34, 0.01, -1.46
171791, 5.83, 5.88, -0.41, 24.55, 1.34, -8.65, 1.37, 0.95, 0.64
172024, 3.17, 6.06, -2.35, 17.61, -4.56, -14.50, 2.48, 1.59, 2.30
172275, 5.60, 11.03, -2.32, 19.25, -6.62, -8.30, -0.24, -0.67, -0.22
172511, 1.36, 9.19, -1.39, 17.76, -7.60, -6.58, -0.15, -0.58, 0.24
172752, 0.51, 9.27, -1.49, 15.26, -8.81, -7.56, -0.14, -0.22, 0.01
172985, 4.72, 8.40, -0.23, 18.01, -7.66, -3.76, -0.56, 0.00, -0.68
173218, 6.92, 12.10, -3.99, 28.76, 4.03, 4.59, -0.11, 0.88, -2.27
173451, 4.42, 2.71, -2.64, 32.04, 13.10, 0.60, 1.47, 0.93, 0.29
173683, 6.93, 6.48, -1.63, 26.43, -0.45, -2.79, 1.07, -0.81, 2.27
173916, 1.24, 0.59, 0.32, 16.50, -8.01, -9.24, -1.36, -0.96, -0.55
174149, 2.65, 8.83, 0.06, 20.68, -7.41, -1.26, -0.39, 0.78, -0.08
174382, 2.00, 8.97, -0.37, 21.88, -5.83, 3.45, -0.07, 0.19, -0.23
174622, 1.52, 7.10, 0.08, 27.13, 0.20, 5.85, -0.51, 0.24, -1.58
174855, 5.29, 8.94, -2.36, 32.87, 16.46, 7.06, 0.50, 0.55, -1.58
175088, 7.42, 6.62, -1.32, 32.07, 17.06, 15.02, 1.60, 0.68, 1.15
175320, 6.82, 5.78, -1.90, 22.19, -4.37, 14.72, 0.59, -0.36, 2.90
175553, 4.91, 3.45, 1.63, 16.59, -8.86, 14.34, -0.09, -0.99, -0.38
175786, 2.63, 8.77, -0.69, 18.87, -6.90, 14.95, 0.08, -0.26, -0.07
176019, 0.02, 9.02, 0.20, 19.07, -6.24, 13.37, -0.13, -0.01, -0.26
176261, 3.82, 8.98, -1.65, 21.25, -4.31, 16.21, 0.11, 0.35, -0.34
176493, -0.46, 11.92, 3.30, 23.93, 0.92, 18.87, -0.44, -0.29, -1.10
176726, 7.14, 4.80, -2.68, 25.81, 3.64, 16.06, 2.52, -1.30, 1.73
176959, -4.40, 11.37, 1.23, 13.72, -10.68, 9.85, 0.30, -0.05, 0.39
177192, 3.21, 8.15, -0.84, 14.51, -12.41, 7.99, 0.31, -0.74, 0.19
177424, 1.70, 8.62, 5.04, 14.75, -11.08, 6.85, 0.14, -0.07, -0.38
177657, 1.46, 8.71, 4.08, 20.46, -11.66, 6.96, 0.32, 0.53, -0.84
