Josh worst movement yet: Motion data
140124, 1.30, -10.47, -0.25, -36.60, 69.41, -7.07, 0.90, 0.22, -0.38
140353, 2.71, -11.22, -1.63, -40.25, 65.77, -13.33, -0.60, 1.47, -0.15
140582, -4.74, -6.96, -3.94, -27.95, 62.51, -21.56, -1.75, 0.30, 0.84
140811, 3.46, -8.28, 3.90, -14.25, 57.85, -29.23, -0.01, 1.48, -0.83
141040, -0.48, -11.12, -1.32, -17.22, 66.47, -22.80, 0.63, 1.17, 0.19
141275, 3.03, -9.59, 2.67, -18.82, 70.51, -16.37, 0.53, 0.62, -0.45
141504, -1.39, -16.13, 9.09, -18.12, 72.54, -13.17, -0.75, 1.80, 0.01
141733, -0.54, -10.04, -2.98, -6.77, 65.33, -24.96, -1.58, 1.96, 0.84
141962, 7.49, -8.07, 7.45, 6.30, 54.63, -29.42, -0.37, 0.75, 0.83
142190, -2.53, -11.82, 0.52, 3.00, 57.82, -28.15, 0.78, 1.65, -1.22
142419, 0.83, -9.46, 2.63, 2.27, 65.35, -19.57, 0.60, 0.77, -0.40
142648, 1.33, -10.08, 2.45, 1.89, 68.52, -11.58, 0.77, 0.13, -0.50
142885, -1.09, -15.16, -1.54, -1.45, 69.98, -14.40, -1.59, 0.17, 0.97
143114, -0.99, -5.44, -0.88, 8.21, 55.25, -27.57, -0.75, -0.11, 0.62
143343, -4.07, -10.18, 0.81, 9.25, 52.41, -29.44, 1.57, -1.56, 0.02
143573, 1.60, -9.87, -0.24, 6.39, 63.49, -20.07, 1.24, -0.22, -0.70
143802, 0.07, -10.03, 0.10, 1.55, 69.86, -11.27, 0.87, -0.15, -0.46
144031, 0.88, -9.22, 5.05, -0.20, 70.67, -7.45, -1.58, 1.55, -1.03
144260, -1.55, -9.44, -2.79, 6.23, 65.24, -18.77, -1.88, -0.24, 1.19
144496, 4.53, -6.85, 8.50, 15.30, 53.41, -25.84, -0.62, -0.61, 0.10
144725, 1.36, -10.81, -1.81, 13.55, 59.35, -19.26, 1.00, -0.31, -0.17
144954, 3.27, -9.51, 1.67, 8.17, 68.58, -8.61, 0.48, 0.03, -0.36
145184, 0.56, -10.28, -0.10, 4.22, 71.44, -0.86, 0.57, 0.53, -0.49
145413, -1.62, -13.02, -1.45, 2.05, 73.24, -6.47, -1.68, -0.15, 0.69
145642, 0.30, -6.87, 1.34, 13.96, 58.61, -19.76, -0.20, 0.42, 0.42
145871, 5.55, -16.58, 4.88, 16.50, 57.75, -18.63, 1.78, 0.04, 0.00
146100, 0.98, -9.87, -0.28, 12.85, 64.72, -9.69, 1.03, -0.06, -0.49
146337, 0.32, -10.67, 1.02, 7.26, 70.32, -0.22, 0.86, 0.32, -0.44
146566, 0.57, -11.88, 6.31, 5.67, 70.96, 2.37, -1.15, 0.82, -0.56
146795, -2.99, -7.84, -3.38, 10.86, 66.30, -10.10, -1.84, -0.58, 0.97
147025, 4.87, -6.74, 6.98, 16.82, 60.86, -10.96, -0.15, 1.58, -0.26
147254, 1.72, -10.45, 0.27, 15.29, 64.19, -4.41, 0.96, -0.31, -0.31
147483, 1.55, -9.70, -0.24, 10.86, 67.95, 4.49, 0.75, 0.20, -0.44
147712, 3.10, -10.48, 3.13, 7.15, 68.90, 10.23, -0.39, 1.49, -0.30
147947, -1.78, -9.64, -1.70, 2.91, 72.10, 3.71, -1.70, 0.64, 0.64
148177, 2.08, -10.30, 9.09, 10.23, 66.12, -8.21, -0.67, 0.05, 1.00
148406, -0.32, -1.36, -9.92, 10.60, 65.67, -4.40, 2.71, 3.13, -0.70
148635, 0.98, -9.89, 2.07, 6.83, 68.94, 7.98, 0.72, 0.71, -0.38
148864, 0.14, -10.83, 0.54, 4.88, 67.70, 14.47, 0.44, 0.25, -0.33
149093, -0.10, -13.12, 1.63, -2.06, 72.57, 13.31, -0.97, 0.41, -0.25
149322, -2.69, -8.22, -1.42, 6.15, 70.29, 1.39, -1.28, -0.21, 0.99
149552, 1.19, -8.70, 9.21, 14.19, 65.08, -1.46, -0.34, -0.15, 0.35
149789, 3.47, -7.46, -0.92, 13.62, 65.54, 2.21, 1.20, 0.48, -0.94
150018, 1.21, -9.76, 1.45, 10.35, 66.68, 11.85, 0.67, 0.44, -0.18
150247, 1.24, -9.78, 1.36, 6.46, 64.05, 21.25, 0.80, 0.55, -0.42
150476, -3.37, -15.13, -0.72, -5.58, 69.58, 19.92, -1.33, 1.14, 0.78
150705, -0.02, -5.75, -2.37, -1.13, 71.56, 7.31, -1.24, 1.25, 0.25
150935, 0.31, -6.87, 2.25, -2.29, 72.96, 5.89, 0.63, -0.28, -0.33
151164, 1.14, -10.53, 0.05, -5.31, 70.61, 19.20, 0.98, 0.18, -0.56
151399, 0.00, -8.98, 0.87, -12.20, 68.97, 26.13, 0.66, 0.14, -0.34
151629, -4.45, -8.79, 8.44, -15.86, 66.44, 28.14, -0.30, 2.24, -0.97
151858, -1.13, -9.52, -1.64, -23.47, 74.83, 14.70, -1.57, 0.08, 0.88
152087, 1.42, -7.38, 8.61, -14.95, 78.28, 3.87, -0.47, 0.87, 0.55
152316, 3.78, -9.21, -0.71, -16.54, 78.02, 9.63, 1.32, 1.82, -1.26
152545, 0.93, -10.02, -0.07, -23.12, 73.37, 20.71, 0.70, 0.48, -0.31
152777, 1.00, -9.93, 0.96, -28.75, 68.37, 26.32, 0.67, 0.45, -0.37
153009, 2.67, -13.10, -4.91, -40.57, 70.08, 17.76, -0.46, 2.12, -0.30
153246, -4.12, -7.66, -2.41, -31.31, 77.77, -2.25, -1.57, -0.03, 0.79
153475, 2.13, -7.55, 4.90, -24.79, 78.15, -7.09, 0.62, 0.26, -0.19
153704, 0.53, -11.31, 0.53, -27.35, 78.63, 6.84, 0.98, 0.63, -0.27
153934, -0.31, -10.03, 1.54, -34.01, 76.16, 13.88, 0.70, -0.02, -0.39
154163, 2.99, -11.56, 5.74, -40.00, 69.67, 19.98, -0.37, 0.70, -0.35
154392, -0.44, -11.38, -3.11, -39.70, 76.00, -0.03, -2.32, -1.30, 1.48
154621, 3.33, -9.82, 3.51, -27.33, 74.74, -15.95, -0.23, -0.42, 0.91
154857, -1.18, -10.86, 0.49, -30.36, 76.92, -2.10, 1.69, 0.23, 0.17
155086, 0.52, -10.23, 0.41, -33.13, 75.07, 8.36, 0.72, 0.46, -0.23
155315, 1.71, -9.81, -0.41, -38.60, 71.86, 13.93, 0.96, 0.36, -0.56
155545, 0.12, -12.85, 0.96, -44.94, 69.18, 6.80, -0.92, 2.14, -0.29
155774, -4.73, -7.80, -1.88, -35.05, 72.52, -11.82, -1.63, 0.24, 1.00
156003, 2.12, -6.77, 4.90, -26.34, 70.26, -20.70, 0.20, 0.75, -0.54
156232, -1.02, -10.43, -1.45, -27.51, 73.37, -7.69, 0.75, 0.27, -0.06
156462, 0.54, -10.08, 1.33, -32.42, 73.56, -0.32, 0.68, 0.50, -0.34
156699, 2.80, -10.83, 1.94, -35.60, 71.43, 3.04, 0.02, 1.50, -0.17
156928, -3.70, -12.70, -2.04, -37.42, 70.08, -14.75, -1.77, 0.19, 0.69
157157, 2.61, -8.68, 5.43, -29.22, 61.93, -29.42, 0.21, 0.54, 0.30
157386, -3.44, -11.41, -1.31, -31.32, 67.07, -25.27, 1.10, 1.27, 0.02
157616, 2.32, -9.54, 3.17, -34.29, 71.25, -16.59, 0.78, 1.50, -0.45
157845, 1.72, -10.67, -0.34, -36.55, 72.20, -10.99, 1.14, 0.17, -0.55
158074, 4.45, -15.21, -1.63, -37.66, 67.60, -17.13, -0.67, 0.83, 0.67
158310, -4.15, -7.06, -2.41, -31.80, 60.55, -29.13, -1.66, 0.06, 0.83
158539, -0.43, -10.64, 4.70, -30.43, 59.88, -29.95, 1.06, 0.44, -0.23
158768, 1.94, -10.04, -0.37, -32.59, 68.05, -17.39, 1.37, -0.29, -0.42
158997, -1.42, -10.68, -0.40, -38.06, 70.40, -9.98, 0.85, -0.24, -0.48
159227, 3.32, -12.39, 6.88, -37.26, 67.25, -7.67, -1.40, 1.27, -0.76
159456, 0.62, -11.65, -3.90, -36.14, 65.19, -23.18, -2.35, -1.24, 1.49
159685, 3.24, -8.41, 5.95, -30.31, 59.87, -28.18, -0.53, 2.02, 0.58
159922, 7.13, -7.30, -3.05, -30.46, 66.15, -18.87, 1.51, 1.01, -0.93
160151, 0.67, -9.57, -1.20, -29.48, 69.58, -10.86, 0.77, 0.65, -0.17
160381, 0.43, -10.16, 1.07, -28.81, 69.69, -6.93, 0.60, 0.94, -0.18
160610, -4.18, -13.64, -7.51, -28.72, 67.95, -18.77, -0.36, 3.30, -0.80
160839, -2.12, -6.84, -2.65, -12.99, 54.63, -34.90, -1.71, 0.86, 0.21
161068, 3.00, -6.09, 1.25, -1.18, 49.99, -36.19, 0.52, 0.08, -1.17
161297, 4.52, -9.53, -0.72, -3.26, 67.29, -26.29, 1.29, 1.56, -0.02
161533, 0.49, -9.80, -0.28, -1.34, 66.81, -18.34, 0.79, 0.44, -0.39
161762, 0.77, -10.61, 3.81, -2.32, 70.20, -8.40, -0.01, 1.14, -0.30
161991, -2.41, -12.31, -3.47, -1.30, 67.14, -21.34, -2.12, -0.91, 0.87
162220, 4.03, -8.90, 6.47, 3.70, 49.65, -35.47, -0.26, 0.59, 0.27
162450, -12.14, -8.83, 5.27, 1.68, 55.86, -31.63, 0.16, -2.61, 0.85
162679, -0.39, -8.98, 1.53, 0.88, 65.78, -21.02, 1.24, 0.70, -0.29
162908, 2.01, -10.27, 0.73, -0.44, 69.80, -10.19, 0.99, 0.10, -0.38
163137, 3.85, -13.34, -3.25, -3.07, 71.85, -9.34, -0.54, 2.48, -0.55
163374, -3.95, -7.79, -4.35, 8.64, 59.03, -24.93, -1.66, 0.80, 0.57
163603, 1.86, -6.34, 0.76, 13.24, 52.16, -26.76, 0.93, -0.32, -0.65
163833, 2.70, -10.03, 1.10, 8.24, 64.56, -18.14, 0.93, 0.10, -0.39
164062, -0.20, -9.95, 0.11, 7.34, 68.72, -7.54, 1.11, 0.26, -0.49
164291, 0.63, -10.49, 7.97, 4.81, 70.51, -1.42, -1.47, 2.17, -0.62
164520, -0.21, -8.70, -3.72, 7.19, 67.00, -14.37, -1.82, 0.34, 1.06
164749, -1.40, -5.72, 9.27, 14.83, 54.53, -24.93, 0.02, 1.71, 0.11
164985, 0.56, -9.49, 1.33, 13.20, 62.35, -15.57, 1.35, 0.71, 0.03
165214, 2.06, -9.56, 0.61, 9.79, 68.88, -4.41, 0.62, -0.15, -0.52
165443, 0.11, -10.48, 0.81, 6.18, 70.20, 5.85, 0.48, 0.84, -0.41
165673, -0.90, -15.14, -1.75, 2.72, 73.44, 1.10, -1.73, -0.23, 0.72
165902, -0.17, -4.95, 0.35, 14.50, 61.20, -16.38, -0.28, 0.25, 0.13
166131, 3.12, -19.60, 7.87, 15.54, 61.94, -11.66, 0.94, -1.49, -0.20
166360, 2.34, -9.78, 3.01, 11.81, 66.54, -0.64, 0.76, -0.06, -0.47
166592, 1.72, -10.44, 0.25, 9.12, 66.62, 10.76, 1.17, 0.52, -0.44
166838, 2.22, -16.63, -3.45, 0.28, 71.78, 11.88, -0.90, 1.03, 0.64
167073, -4.77, -5.94, -3.97, 10.92, 64.02, -10.22, -1.91, -0.78, 0.64
167307, -5.98, -8.04, -1.68, 13.23, 63.23, -10.57, 3.16, -0.36, -1.28
167541, -0.64, -9.80, 2.79, 9.46, 67.68, 2.54, 1.18, -1.02, -0.38
167776, -1.67, -10.37, -1.82, 6.02, 69.95, 9.76, 0.90, -0.24, -0.31
168011, 3.42, -11.94, 8.45, 2.22, 69.58, 12.70, -1.40, 1.93, -1.07
168245, -3.69, -7.81, -3.76, 11.68, 69.03, 0.00, -1.95, -0.55, 0.85
168486, 4.11, -5.70, 3.36, 18.11, 62.03, -5.63, -0.13, 1.21, -0.54
168715, -2.63, -9.23, -0.39, 14.12, 64.43, 2.82, 2.34, 0.42, 0.31
168944, 1.09, -10.11, 1.29, 10.19, 65.51, 13.94, 0.73, 0.67, -0.36
169173, 1.44, -13.03, 4.01, 5.57, 64.66, 22.79, -0.03, 1.29, -0.13
169402, -2.54, -10.59, -2.36, -8.18, 73.62, 15.54, -1.94, 0.94, 0.69
169631, 4.51, -10.05, 6.92, -3.11, 74.01, 3.64, -0.16, 0.99, 0.97
169860, -5.87, -14.23, 8.59, -3.23, 72.96, 11.14, 0.82, -1.25, 0.44
170089, 1.86, -8.56, 2.20, -9.87, 72.32, 22.99, 0.55, 0.62, -0.40
170325, 2.36, -9.93, 0.42, -14.41, 66.73, 29.67, 0.55, 0.96, -0.23
170554, 0.37, -13.36, -2.34, -27.45, 70.87, 25.36, -0.87, 2.03, -0.75
170784, -3.13, -7.27, -2.75, -22.58, 77.73, 6.37, -1.83, -0.34, 0.61
171013, 4.07, -7.59, 5.71, -19.50, 78.52, -1.99, 0.58, 1.28, -0.23
171242, 0.70, -10.91, -1.45, -22.36, 77.01, 12.29, 0.97, -0.04, 0.03
171471, 1.42, -9.90, 1.90, -30.17, 74.38, 19.94, 0.66, -0.05, -0.45
171701, 0.12, -12.36, 7.52, -33.72, 71.19, 21.92, -1.04, 0.75, -0.40
171936, -0.27, -9.16, -2.44, -35.43, 76.63, -0.06, -1.52, 0.39, 0.89
172165, -0.37, -6.02, 12.46, -29.10, 78.02, -11.09, 0.13, 0.21, 0.20
172394, -0.02, -12.27, -2.91, -30.90, 79.11, -2.40, 1.44, 1.19, -0.40
172624, 0.59, -9.77, 2.42, -36.28, 78.31, 8.49, 0.80, 0.69, -0.34
172853, 1.33, -10.21, 0.04, -40.15, 74.69, 15.29, 0.82, 0.34, -0.44
173082, -0.29, -14.17, 9.93, -43.38, 70.46, 8.97, -1.64, 0.47, -0.30
173311, -0.81, -8.93, -2.24, -35.25, 76.56, -4.78, -1.69, -1.17, 1.33
173541, 2.53, -8.70, 10.63, -25.68, 77.64, -11.90, 0.18, 0.32, 0.49
173777, -0.13, -7.41, 1.95, -29.32, 77.08, 2.35, 2.06, 0.02, -0.27
174007, 0.63, -9.86, -1.08, -31.75, 75.17, 11.90, 0.91, 0.40, -0.35
174236, 0.84, -11.04, 1.93, -36.00, 69.96, 17.52, 0.77, 0.56, -0.37
174465, -0.38, -15.98, -0.07, -42.88, 73.22, 4.63, -1.70, -0.05, 1.52
174694, -2.77, -5.89, -1.62, -29.67, 71.92, -15.07, -0.98, 0.72, 0.25
174923, -1.25, -7.68, -2.56, -25.69, 71.28, -16.06, 1.16, -0.76, -0.90
175153, 3.63, -9.57, 1.94, -28.75, 74.86, -8.39, 0.36, 0.55, -0.37
175388, 0.55, -10.04, 0.61, -30.44, 73.11, -3.58, 0.74, 0.55, -0.47
175617, 4.08, -11.47, 9.98, -34.39, 70.61, -3.19, -0.65, 1.33, -0.43
176101, 1.72, -5.01, 10.23, -27.64, 59.70, -32.72, 0.26, -0.05, 0.07
176362, 1.15, -9.80, -1.00, -30.12, 68.21, -22.33, 1.12, 0.11, -0.34
176591, 1.59, -9.88, 1.48, -34.10, 71.09, -16.57, 0.66, -0.28, -0.45
176820, 0.10, -14.27, 9.11, -37.43, 70.61, -10.19, -0.83, 0.13, -0.16
177050, -0.52, -10.15, -3.80, -34.93, 66.16, -23.00, -1.61, -0.36, 0.95
177286, 2.58, -5.29, 4.29, -30.84, 60.41, -32.13, 0.12, 1.60, 0.73
177515, -3.27, -9.52, 0.96, -31.77, 63.59, -28.60, 2.02, 2.53, -0.63
177744, -0.81, -9.99, 1.01, -31.41, 68.46, -18.90, 1.13, 0.35, -0.54
177973, 0.93, -10.14, 1.96, -34.83, 69.60, -9.37, 1.07, -0.26, -0.60
178202, 1.94, -16.03, 0.49, -35.50, 66.88, -17.66, -1.37, -0.09, 1.39
178432, -4.97, -6.99, -3.00, -31.82, 58.24, -28.62, -1.52, 0.04, 0.80
178661, 0.68, -4.65, -4.49, -28.33, 60.63, -23.21, 2.92, 0.04, -0.28
178890, 0.93, -9.31, 0.80, -27.67, 66.92, -13.30, 1.07, 0.02, -0.66
179125, 0.77, -10.62, 0.99, -32.68, 69.80, -6.28, 0.99, 0.52, -0.55
179354, 0.52, -13.06, -0.82, -35.60, 67.06, -14.22, -0.81, 2.01, -0.49
179583, -3.57, -7.86, -3.47, -28.65, 62.96, -27.10, -1.67, -0.98, 1.33
179812, 2.39, -7.26, 2.57, -24.23, 58.84, -31.32, 0.72, -0.19, -0.02
180041, 0.71, -11.55, 0.63, -29.33, 69.44, -19.39, 0.67, 0.17, 0.09
180270, 0.59, -9.91, 5.57, -27.74, 69.91, -17.86, -0.46, 1.39, -0.08
180499, -2.64, -9.60, -0.15, -8.61, 59.82, -32.33, -1.85, 2.72, -1.30
180741, 5.48, -6.30, 10.13, -2.69, 54.21, -34.43, 0.17, -0.44, -0.44
180970, 1.73, -10.68, 0.42, 1.64, 63.65, -22.48, 0.83, 1.52, 0.22
181199, 0.07, -10.14, -0.08, -0.16, 70.68, -13.20, 0.91, 0.09, -0.35
181428, -1.84, -12.45, 10.02, -1.21, 71.54, -6.37, -1.43, 0.00, -0.13
181658, -0.72, -11.15, -2.19, 1.17, 65.71, -22.24, -2.23, -0.90, 1.09
181887, -0.25, -5.47, 11.90, 5.36, 50.61, -33.95, 0.46, 0.09, 1.28
182116, 5.85, -9.32, -2.22, 6.12, 60.90, -24.67, 1.13, 0.10, -0.01
182351, -0.05, -10.27, -0.06, -1.23, 69.42, -16.15, 0.88, -0.18, -0.52
182580, -0.55, -12.88, 13.02, -3.01, 71.31, -10.06, -1.17, 1.13, -0.84
182809, -3.30, -8.60, -3.33, 5.51, 64.25, -20.39, -1.68, -0.39, 1.21
183038, 3.62, -6.22, 6.89, 13.36, 52.27, -25.99, -0.40, 1.64, -0.62
183267, -1.64, -11.69, -2.57, 13.12, 59.27, -20.70, 0.80, -0.12, -0.09
183496, 4.07, -10.14, 1.61, 8.46, 68.82, -7.85, 0.54, 0.56, -0.52
183726, 1.97, -11.04, 5.98, 3.67, 72.19, 1.65, 0.29, 0.82, -0.27
183955, -2.52, -10.82, -3.02, 4.08, 71.54, -8.26, -1.83, -0.05, 0.79
184191, 6.18, -10.76, 9.16, 13.34, 58.11, -22.51, -0.79, 0.90, 1.06
184421, -9.32, -9.07, -2.37, 11.25, 61.59, -20.39, 1.81, 0.88, -0.18
184650, -0.92, -10.27, 0.38, 9.50, 67.76, -7.95, 0.87, 0.66, -0.40
184879, 3.75, -9.67, 3.27, 4.18, 72.48, 0.10, 0.76, 0.42, -0.43
185108, -2.53, -16.81, -0.31, 0.28, 74.95, -0.83, -1.78, 0.71, 1.19
185337, -0.71, -5.50, -3.18, 15.17, 62.16, -13.86, -0.67, 0.28, 0.98
185566, 12.77, -19.60, 11.23, 16.87, 62.53, -8.42, 1.32, -0.82, -0.06
185801, 0.38, -9.99, 0.22, 12.45, 67.77, 1.08, 1.03, 0.36, -0.65
186031, 1.79, -10.21, 1.82, 7.66, 69.48, 12.13, 1.06, 0.76, -0.47
186260, 3.00, -16.31, -2.00, -1.97, 72.20, 12.80, -0.96, 0.85, 0.77
186489, -3.88, -6.90, -3.37, 11.30, 65.00, -7.70, -1.61, -0.78, 1.10
186718, 0.93, -7.59, 0.49, 17.48, 60.92, -8.05, 1.20, -0.99, -0.25
186947, 2.91, -9.73, 1.28, 11.36, 66.63, 4.14, 0.92, -0.35, -0.79
187176, 1.17, -9.23, 0.87, 5.26, 70.34, 11.91, 0.85, -0.51, -0.51
187405, -1.44, -14.18, 7.90, 1.96, 69.01, 16.63, -0.90, 0.20, -0.05
187631, -1.83, -11.52, -1.58, -0.09, 73.71, 3.70, -1.56, -0.82, 1.03
187861, 2.47, -6.67, 3.37, 12.28, 65.76, -5.98, 0.18, 0.07, 0.10
188090, -6.04, -9.34, -0.65, 16.59, 64.76, -0.31, 1.44, -2.14, 0.01
188319, -0.94, -10.73, 0.92, 13.37, 65.05, 10.23, 0.96, 1.01, -0.46
188548, 2.81, -9.57, 1.59, 7.35, 65.83, 19.12, 0.83, 0.62, -0.33
188777, -2.55, -15.64, -0.09, -2.86, 71.27, 19.42, -2.06, 0.33, 1.38
189006, -0.19, -5.13, -3.04, 4.28, 71.05, 4.95, -1.04, 1.26, 0.15
189243, -0.68, -8.27, -4.46, 2.21, 71.29, 6.49, 2.00, -0.43, -0.44
189472, 3.02, -10.33, -0.15, -3.90, 70.75, 20.15, 0.63, 0.44, -0.43
189701, 0.07, -10.01, 0.36, -6.94, 66.18, 28.08, 0.69, 0.87, -0.23
189930, 4.70, -10.74, 2.73, -16.30, 61.72, 34.17, 0.32, 1.09, -0.16
190159, -2.51, -12.55, -2.13, -28.09, 74.22, 19.60, -2.11, -0.11, 0.79
190388, 2.08, -9.51, 7.36, -18.56, 77.65, 1.10, -0.48, -0.27, 0.58
190617, -3.03, -10.68, -0.09, -18.69, 78.82, 6.90, 2.26, 1.26, -0.59
190852, 0.51, -10.39, 2.06, -25.18, 75.80, 19.34, 0.85, 0.90, -0.56
191082, 1.91, -9.46, 0.40, -31.22, 70.52, 26.75, 1.03, 0.47, -0.49
191311, 0.09, -16.84, -1.14, -41.04, 72.89, 15.48, -1.06, 0.95, 1.22
191540, -2.55, -6.38, -0.41, -28.71, 77.48, -4.31, -1.85, 0.58, 0.67
191769, 2.06, -7.09, 1.07, -24.33, 78.72, -7.10, 0.53, -1.38, 0.03
191998, 3.40, -10.66, 0.01, -28.59, 77.96, 6.78, 1.15, -0.26, -0.69
192227, 0.97, -9.25, 0.66, -36.79, 75.33, 14.64, 1.25, 0.32, -0.60
192456, -1.75, -9.42, 13.43, -39.78, 69.26, 15.45, -1.79, 1.73, -0.97
192693, -2.46, -9.01, -4.92, -36.55, 76.67, -0.72, -2.13, -1.62, 1.26
192922, 0.31, -7.08, 8.79, -26.32, 76.91, -10.92, 0.53, 2.05, 0.44
193151, 7.18, -5.68, 0.30, -28.38, 76.86, -0.38, 1.97, 0.04, -0.44
193380, 1.06, -10.06, -2.95, -30.04, 75.27, 10.27, 0.84, 0.60, -0.23
193609, 2.14, -10.53, 1.02, -34.61, 70.77, 16.31, 0.78, 0.81, -0.37
193838, -0.94, -15.87, -4.19, -43.67, 71.63, 1.40, -0.70, 2.80, 0.36
194067, -3.81, -6.85, -3.78, -30.42, 68.84, -18.84, -1.48, 1.70, 0.32
194302, -0.73, -5.69, -3.46, -25.78, 66.75, -22.33, 1.19, -1.09, -1.10
194547, 1.62, -9.56, 0.82, -30.81, 72.65, -12.51, 0.34, -0.17, -0.85
194779, -0.31, -10.07, -0.25, -32.93, 71.00, -5.64, 1.12, 0.87, -0.41
195008, -1.66, -11.50, 10.46, -36.57, 68.91, -7.29, -1.81, 1.03, -0.79
195237, -1.04, -8.82, -3.25, -33.37, 65.96, -23.56, -2.18, -0.57, 1.06
195466, 2.65, -6.22, 8.24, -28.00, 60.42, -32.91, -0.66, 0.56, -0.45
195695, -2.28, -8.70, 0.39, -30.55, 66.19, -23.55, 1.91, 0.87, -0.31
195931, 1.68, -9.48, -0.60, -29.60, 69.28, -18.94, 0.77, 0.46, -0.47
196160, 0.29, -10.29, 4.08, -34.84, 69.69, -10.20, 0.73, -0.44, -0.59
196389, -2.51, -16.78, -3.64, -38.23, 68.93, -17.77, -2.20, -2.58, 0.96
196618, -5.68, -6.94, 0.93, -31.39, 62.35, -26.32, -1.27, -1.53, 1.40
196846, 4.52, -9.39, 0.11, -24.57, 62.17, -27.23, 1.04, -0.47, -0.45
197075, 2.85, -10.79, -0.38, -28.90, 69.13, -14.43, 1.03, 0.26, -0.74
197304, 2.27, -9.59, 2.19, -34.00, 71.00, -6.97, 0.69, 0.27, -0.28
197533, 2.68, -13.20, 12.35, -34.04, 67.10, -12.01, -1.24, 1.06, -0.52
197768, -2.24, -8.04, -2.57, -29.39, 62.17, -25.26, -1.83, -0.46, 1.03
197998, -0.35, -8.44, 10.44, -18.05, 60.17, -29.95, -0.02, 0.79, 0.27
198227, 1.98, -6.27, 0.46, -19.13, 64.16, -24.06, 1.72, 0.26, -0.21
198456, 0.49, -9.59, -1.04, -17.11, 68.24, -18.37, 0.68, 0.76, -0.35
198685, -0.06, -10.31, 2.69, -17.23, 70.21, -10.83, 0.70, 1.22, -0.21
198914, -0.55, -14.71, 0.38, -13.50, 70.20, -21.18, -2.53, -1.19, 1.71
199144, 1.55, -6.50, -4.66, 4.94, 52.13, -33.43, -1.14, 2.74, -0.11
199381, -2.73, -12.40, -1.98, -0.10, 51.30, -34.76, 1.76, 0.01, -1.63
199610, 1.28, -9.73, 2.44, 2.34, 62.60, -24.47, 0.53, 0.29, -0.65
199839, 0.34, -10.26, 0.57, 2.00, 68.62, -13.14, 1.19, 0.60, -0.46
200068, 4.48, -15.45, 0.05, -3.11, 71.62, -13.10, -0.96, 3.29, -1.27
200297, -7.02, -7.85, -0.33, -1.48, 54.60, -33.84, -2.06, -0.90, 1.18
200527, 2.43, -9.28, 9.31, 9.87, 47.75, -32.07, 0.40, -2.37, -0.24
200756, -0.38, -12.42, 3.25, 8.08, 58.75, -23.56, 1.08, 0.63, -1.60
200991, 1.93, -10.12, 2.24, 4.18, 66.41, -16.11, 1.11, 0.73, -0.22
201221, -0.05, -10.34, 1.55, 3.45, 70.14, -6.21, 1.00, 0.53, -0.55
201450, -0.70, -15.11, -1.74, -0.41, 72.81, -10.33, -1.51, 0.77, 1.42
201679, -2.99, -6.51, -1.85, 11.59, 56.15, -25.88, -1.02, -0.20, 1.02
201908, -1.81, -11.69, -4.55, 14.41, 56.02, -23.06, 1.62, -0.30, -1.07
202137, 2.99, -9.35, 2.47, 10.25, 65.36, -14.06, 0.60, -0.06, -0.64
202367, 0.72, -10.11, -0.74, 9.25, 68.20, -2.54, 1.02, 0.75, -0.54
202596, -1.90, -9.39, 6.37, 6.27, 70.02, 2.70, -2.11, 2.08, -0.95
202833, -0.61, -7.98, -2.35, 10.04, 66.18, -11.46, -2.10, -0.08, 1.14
203062, 2.19, -7.51, 9.13, 18.66, 58.37, -14.95, -0.51, 0.64, -0.10
203291, -0.83, -7.26, 2.18, 15.16, 63.65, -8.27, 1.74, -0.19, -0.40
203520, 0.97, -9.89, -1.03, 11.15, 67.71, 2.81, 0.94, 0.73, -0.48
203749, 1.88, -10.29, 0.80, 7.31, 67.60, 13.48, 0.87, 0.55, -0.40
203978, 3.93, -19.60, -0.04, -1.49, 73.75, 11.34, -1.66, -1.36, 2.16
204207, -0.62, -7.82, 1.68, 11.82, 60.95, -19.72, -2.56, -0.56, 0.53
204443, -1.66, -2.92, 3.58, -1.27, 54.97, -35.02, 1.03, -2.16, 0.87
