Josh Bad Thigh Movement
140068, 0.99, -10.32, 0.84, -33.86, 68.58, 6.56, 1.08, -0.62, -0.02
140297, -1.05, -10.34, -0.29, -35.36, 64.79, 19.12, 1.18, -0.51, -0.60
140526, -0.05, -12.31, -2.29, -37.31, 60.51, 20.26, -1.12, -0.35, 0.08
140755, -1.40, -9.69, 0.95, -29.87, 69.23, 10.32, -2.01, -1.42, 0.40
140992, -3.04, -8.18, 2.33, -24.44, 72.05, 4.91, -0.24, -2.18, 0.45
141221, 1.68, -9.47, 2.32, -23.02, 71.65, 12.23, 1.05, -0.42, -0.31
141456, 0.06, -9.35, 0.53, -23.95, 68.31, 18.52, 0.61, -0.58, -0.25
141685, -5.43, -14.11, 8.67, -25.15, 63.18, 27.05, -0.25, -0.23, -0.81
141915, 1.77, -10.56, -2.17, -25.62, 68.94, 17.35, -1.59, -1.86, 0.29
142144, 3.44, -7.60, 1.98, -13.42, 72.60, 9.25, -0.29, -1.52, 0.93
142373, 4.50, -9.82, -1.88, -6.20, 72.51, 9.92, 1.34, 0.30, 0.71
142609, 1.57, -10.08, 0.67, -5.51, 68.06, 21.34, 0.99, -0.06, -0.22
142839, -7.64, -12.10, 0.37, -5.36, 61.06, 30.90, -0.07, -0.74, -0.68
143068, 1.50, -11.28, -1.66, -9.06, 66.38, 25.90, -1.01, -1.32, 0.34
143298, -1.74, -9.86, 0.65, -0.58, 71.15, 10.36, -1.63, -0.39, 0.25
143527, -0.42, -7.27, 1.75, 2.82, 69.63, -2.46, 0.22, -1.20, 0.04
143757, 5.14, -10.20, 2.43, 3.23, 69.44, 7.89, 1.19, -0.12, 0.03
143986, 0.62, -10.03, 0.52, 4.44, 66.73, 17.45, 1.37, -0.95, -0.32
144216, -1.62, -12.76, -1.92, 2.82, 62.34, 24.85, 0.54, 1.19, -0.35
144453, -1.00, -10.72, -1.01, 3.17, 65.92, 16.30, -1.97, -0.53, 0.20
144682, -0.88, -7.39, -0.04, 7.80, 66.03, -7.10, -1.27, -0.09, 0.22
144912, -19.60, -6.71, -6.26, 7.60, 64.18, -10.92, 3.70, 1.65, -0.48
145141, -0.81, -9.76, 2.09, 10.49, 64.72, 2.24, 0.98, -0.17, 0.04
145371, -1.17, -10.43, -0.58, 8.80, 64.44, 10.57, 1.43, -0.36, -0.42
145600, -0.55, -9.20, 1.71, 6.04, 62.38, 18.97, -0.09, -0.54, -0.52
145830, 0.94, -12.25, -1.07, 6.26, 66.68, 2.78, -2.69, -1.18, 0.18
146066, 2.39, -5.79, 0.14, 8.56, 59.95, -18.20, -0.62, -0.11, 0.37
146295, -1.75, -7.41, -1.18, 9.44, 60.46, -18.40, 1.36, 3.02, 0.34
146525, -0.30, -9.48, 0.60, 12.77, 62.76, -9.24, 1.13, 0.76, -0.39
146754, 8.80, -18.74, 4.75, 7.69, 68.12, 3.46, 1.81, 0.55, -0.32
146984, 0.86, -10.97, -3.48, 7.63, 67.89, -0.38, -1.78, -1.13, -0.24
147213, -0.93, -9.36, 1.07, 3.16, 60.41, -25.58, -1.09, -1.00, 0.52
147443, 0.73, -9.68, 3.98, 2.25, 56.84, -28.41, 0.27, -1.55, 0.89
147672, -0.21, -9.89, 1.81, 1.05, 59.94, -25.02, 0.82, -0.90, -0.12
147909, -0.98, -9.35, 0.03, -0.57, 65.11, -18.28, 0.88, -0.40, -0.01
148139, -2.50, -15.17, 3.33, -4.18, 70.11, -5.67, 1.17, 0.76, -0.56
148368, -1.15, -11.42, -2.13, -2.18, 67.23, -14.32, -1.98, -0.27, 0.78
148598, 1.97, -5.46, -0.71, 6.04, 52.60, -27.62, -0.36, 1.23, 0.44
148827, 6.76, -9.93, -1.60, 4.12, 55.06, -26.41, 1.11, 0.78, 0.99
149057, 0.89, -9.61, -0.63, 6.46, 60.98, -17.99, 1.08, 0.65, -0.08
149286, -1.46, -10.05, 0.27, 7.60, 65.83, -5.98, 1.47, 1.82, -0.02
149522, -0.66, -12.17, -3.44, 6.27, 67.71, 5.03, -1.19, 1.61, 0.21
149752, 0.39, -9.02, -1.49, 13.30, 65.05, -6.93, -1.88, 0.45, 0.57
149981, -7.40, -18.15, 19.60, 10.64, 63.24, -18.39, -3.16, -0.45, -1.26
150210, -0.53, -9.91, 0.50, 15.00, 63.83, -4.43, 1.30, 0.22, 0.13
150440, 0.00, -10.33, -0.79, 13.12, 65.87, 9.34, 1.72, 0.04, -0.15
150669, 2.56, -10.27, -3.43, 6.42, 64.70, 20.52, -0.32, 2.60, -0.18
150899, -0.47, -10.74, 0.35, 7.47, 68.77, 6.52, -2.06, 0.13, 0.52
151128, -1.17, -6.20, -0.63, 11.22, 65.73, -7.60, 0.63, -1.13, 0.09
151366, 5.03, -12.23, -1.73, 11.53, 66.30, -0.61, 1.15, -0.45, 0.30
151595, 1.17, -10.35, -0.48, 11.93, 65.93, 8.30, 1.38, 0.39, -0.06
151825, -0.08, -19.60, 3.15, 8.93, 62.53, 23.03, -0.10, -0.53, -0.65
152054, 1.96, -10.25, -3.10, 3.36, 67.41, 18.09, -1.66, 0.54, 0.70
152283, -1.23, -8.85, 0.02, 9.30, 67.85, 1.21, -0.99, -0.28, 0.39
152513, -0.06, -10.50, 5.13, 11.08, 65.74, -5.50, -0.01, -1.06, -0.10
152742, 0.18, -10.10, -1.13, 11.98, 66.66, 3.01, 1.44, -0.06, -0.06
152978, -0.29, -9.96, -0.41, 10.82, 63.53, 17.92, 1.00, -0.29, -0.17
153208, -5.07, -13.41, -3.21, 4.43, 61.25, 27.70, 0.02, 3.34, -0.11
153437, -4.41, -10.91, -2.04, 2.40, 67.86, 17.73, -1.98, -0.35, 0.70
153667, 3.87, -8.54, 1.86, 5.31, 69.82, 4.82, -0.21, 0.09, 0.44
153896, 0.58, -10.51, -3.14, 5.83, 69.58, 6.26, 0.77, -0.19, 0.50
154125, 2.71, -10.06, 0.69, 4.38, 67.11, 19.75, 1.37, 0.20, -0.05
154355, 4.86, -12.68, 2.34, 4.91, 58.36, 32.34, 1.59, 0.64, -0.10
154584, -0.29, -11.63, -4.96, -8.23, 68.59, 25.10, -2.47, 0.18, 0.54
154821, -1.37, -7.41, 0.88, 0.66, 72.73, -0.35, -1.91, -0.62, 0.19
155051, -2.61, -9.26, 5.37, 1.27, 72.62, -0.06, -0.92, 0.56, -0.38
155286, -0.60, -10.29, -0.12, 2.82, 70.34, 13.62, 1.28, -0.66, 0.08
155515, 0.15, -9.23, -0.37, 3.98, 65.08, 23.84, 1.04, -0.40, 0.08
155745, 3.39, -12.16, -0.96, -0.79, 58.26, 33.84, 0.44, 2.82, 0.06
155974, -1.51, -11.17, -1.39, -6.11, 67.71, 24.12, -2.27, -0.33, 0.57
156204, 1.24, -7.12, 0.98, -1.15, 72.04, 6.68, -0.47, -1.24, 0.26
156440, 1.21, -13.09, -2.62, -1.61, 71.92, 9.87, 1.11, -1.23, 0.31
156669, 2.36, -10.13, 2.84, -2.98, 69.19, 20.78, 0.92, 0.04, -0.25
156899, -0.27, -9.60, -1.54, -2.57, 63.94, 28.09, 1.62, -0.33, -0.43
157128, 0.08, -11.40, -1.58, -7.18, 62.07, 31.92, -1.30, -0.93, 0.00
157358, 0.51, -10.32, -1.22, -4.25, 73.91, 12.03, -2.08, 0.18, 0.08
157587, -4.74, -4.25, 2.83, -0.64, 72.29, -3.29, -0.80, -0.71, -0.05
157817, -0.19, -10.14, -0.07, 0.41, 70.62, 10.77, 0.99, -0.36, -0.01
158047, -0.31, -9.31, 1.34, 0.75, 67.58, 21.50, 0.92, -1.25, -0.31
158274, -4.30, -15.13, 2.61, -0.06, 64.19, 27.14, -0.86, 1.26, -0.76
158503, 0.02, -10.26, -2.07, -0.69, 72.42, 13.74, -1.81, -0.90, 0.06
158733, 0.09, -6.22, 3.80, 4.74, 71.35, -3.10, -0.70, -0.67, 0.42
158962, -1.24, -10.17, -0.40, 7.13, 70.68, 6.18, 1.20, 0.36, 0.44
159192, 1.00, -9.43, -1.43, 4.78, 69.01, 20.26, 1.47, -0.67, -0.40
159421, 6.51, -15.22, 1.51, 6.04, 61.93, 29.42, 1.81, -0.44, 0.06
159651, 1.46, -13.36, -3.02, 3.39, 70.46, 17.96, -2.49, -1.06, -0.05
159888, -0.04, -7.84, -1.48, 9.30, 67.93, -12.09, -1.34, -1.50, 0.66
160118, -4.39, -19.60, 19.60, 13.87, 60.49, -17.74, -0.98, 0.22, -0.47
160347, -0.26, -11.31, 0.06, 11.81, 65.19, -10.80, 1.32, -0.28, -0.17
160577, -0.29, -9.22, -0.24, 7.12, 69.20, -2.73, 0.98, -0.60, -0.47
160806, 6.02, -12.29, -1.83, 3.61, 70.53, 2.69, -0.65, 0.98, 0.08
161036, 2.33, -9.95, -0.71, -2.02, 67.32, -20.72, -1.60, -1.66, 0.40
161265, 1.11, -6.12, 1.67, -8.59, 56.04, -33.76, -0.14, -1.71, 0.71
161501, 1.79, -11.13, 1.38, -6.71, 61.30, -29.32, 1.13, -0.59, -0.22
161731, 0.27, -10.25, -0.47, -10.86, 70.02, -16.59, 1.21, -0.91, -0.25
161960, 0.95, -15.21, 1.90, -15.58, 74.67, -0.15, 1.26, -0.74, -0.17
162190, 1.44, -15.48, -5.30, -17.60, 71.81, -16.87, -2.84, -1.48, 0.13
162419, -0.86, -7.33, 0.48, -27.46, 54.81, -35.25, -1.59, -0.35, 0.47
162649, -3.57, -12.46, 8.74, -28.88, 51.07, -35.25, -0.84, -0.47, -0.06
162879, 1.08, -11.98, 0.09, -26.44, 61.74, -26.69, 1.16, 0.01, -0.29
163108, -0.15, -9.15, -0.13, -28.71, 68.34, -15.30, 1.17, -0.60, -0.42
163345, -4.07, -13.57, 0.72, -34.33, 70.84, -2.54, 0.11, 0.73, -0.65
163575, -2.38, -12.70, -3.07, -35.71, 69.53, -12.51, -2.30, -1.97, 0.32
163804, -0.48, -5.95, -1.42, -34.38, 60.42, -25.20, -0.98, -1.40, 0.34
164034, -6.00, -14.29, -2.26, -34.84, 63.83, -21.48, 1.27, -1.22, 0.49
164263, 0.00, -10.24, -0.21, -35.12, 70.36, -8.90, 1.54, -0.08, 0.01
164493, 2.09, -10.52, -0.50, -37.39, 69.79, 8.74, 2.67, -0.21, -0.08
164722, 1.63, -11.62, -1.56, -39.61, 67.16, 3.19, -1.36, 0.98, 0.14
164964, -2.62, -9.25, -1.10, -36.67, 66.73, -15.13, -2.35, -0.27, -0.01
165198, -1.49, -8.53, 3.72, -31.31, 61.52, -26.83, -1.02, -0.97, -0.62
165433, 1.01, -8.66, 3.11, -30.93, 66.63, -20.08, 0.80, -0.95, 0.09
165667, 0.14, -9.53, 0.46, -33.05, 71.29, -6.11, 1.21, -0.82, -0.30
165902, -2.12, -11.42, 1.74, -36.50, 69.39, -1.74, -1.03, 2.20, -0.65
166137, -3.17, -8.93, -0.67, -36.31, 65.71, -17.70, -1.58, -0.35, -0.16
166371, 0.06, -7.32, 8.57, -34.33, 61.81, -25.23, -0.22, -0.46, 0.13
166614, 0.83, -9.45, 0.64, -31.89, 64.91, -21.37, 0.96, -0.49, -0.27
166843, 0.14, -10.07, 0.69, -33.54, 69.56, -8.61, 1.03, -0.45, -0.20
167072, -0.67, -19.60, 4.54, -37.37, 69.37, 1.07, 0.43, -0.20, -0.36
167301, 0.07, -10.84, -1.75, -39.13, 67.73, -8.67, -1.80, -0.24, 0.41
167530, 1.87, -7.87, 0.47, -33.91, 63.04, -23.15, -0.36, 0.60, 0.61
167759, 9.17, -2.08, -3.91, -32.96, 65.70, -19.51, 1.15, 3.36, 0.17
167989, 2.15, -9.16, 1.98, -32.80, 69.73, -11.28, 0.95, 0.41, -0.06
168224, -0.03, -10.25, -1.02, -34.57, 71.24, 2.25, 0.94, -0.61, -0.32
168454, -0.37, -11.21, 1.29, -38.59, 67.33, 7.98, 0.10, 1.34, -0.30
168683, -0.89, -12.01, -1.92, -36.09, 68.74, -7.28, -2.09, -0.41, 0.76
168913, -3.07, -7.90, 5.16, -34.67, 64.41, -18.59, -1.50, -2.18, 0.27
169145, -0.97, -11.32, -0.86, -33.22, 65.73, -17.95, 1.46, -0.43, -0.23
169377, 0.57, -9.14, -0.51, -36.01, 69.00, -5.70, 1.35, -0.57, -0.32
169607, 2.49, -16.28, 3.82, -39.24, 68.12, 8.48, 1.00, 0.50, -0.38
169836, -1.33, -11.75, -2.63, -39.92, 70.45, -0.19, -2.53, -1.95, 0.46
170073, 1.11, -6.04, -1.08, -35.50, 64.89, -19.20, -1.39, -0.57, -0.03
170303, 5.64, -16.01, -2.07, -33.86, 65.49, -18.68, 1.31, -0.28, 0.27
170533, 1.01, -10.29, 1.06, -34.13, 69.39, -7.07, 1.19, 0.77, -0.15
170762, 0.94, -9.81, 1.06, -36.83, 70.36, 3.46, 1.18, 0.02, -0.21
170991, -0.10, -10.43, -2.00, -38.99, 68.36, -3.08, -1.64, -0.41, 0.20
171221, -1.20, -7.49, 0.03, -36.39, 64.16, -21.78, -2.14, 0.17, 0.31
171451, -0.53, -11.33, 5.15, -41.61, 59.70, -24.64, 2.87, 0.88, 0.37
171687, 0.06, -10.36, 0.13, -37.36, 68.34, -15.59, 1.22, 0.12, 0.07
171916, -0.97, -10.96, 0.80, -39.26, 71.76, -3.98, 1.20, -0.36, -0.14
172146, -3.96, -13.15, 5.47, -42.47, 71.73, 2.43, -0.70, 0.28, -0.57
172375, 0.07, -10.81, -2.82, -54.14, 73.52, -8.27, -2.20, -1.03, 0.31
172605, 2.63, -6.63, 0.66, -45.75, 74.28, -6.84, 0.05, -0.53, 0.62
172834, 0.41, -13.75, 1.86, -24.66, 64.60, -0.18, 1.41, -0.08, -0.05
173064, 1.66, -10.01, -0.39, -24.10, 62.32, 4.25, 1.59, -0.07, -0.16
173301, 0.02, -10.73, 2.26, -28.03, 60.45, 13.50, 0.43, 0.76, -0.19
173531, -0.29, -12.41, -2.88, -34.54, 63.02, 3.00, -1.72, -0.01, 0.01
173760, -1.14, -8.24, 0.39, -32.67, 64.56, -16.24, -2.37, 0.35, 0.61
174114, -4.47, -17.08, -2.02, -31.73, 66.41, -14.98, 1.45, -0.11, -0.33
174506, 0.96, -10.41, 1.05, -33.22, 68.69, 10.08, 1.16, -0.16, -0.06
174736, 5.34, -13.06, -0.84, -36.42, 66.53, 5.12, -0.77, 1.07, -0.15
174965, -1.07, -8.25, -0.60, -37.52, 65.30, -9.85, -1.84, 0.71, -0.12
175201, -1.34, -13.23, 7.44, -37.87, 64.40, -15.51, -2.33, -1.45, -0.22
175431, -1.66, -9.59, -0.24, -33.59, 67.63, -8.92, 1.26, -0.25, 0.18
175660, 0.22, -10.12, 1.46, -33.82, 69.69, 1.43, 1.10, -0.34, -0.12
175890, -4.60, -14.23, 5.13, -35.95, 67.38, 6.91, -0.36, 0.77, -0.76
176119, -0.59, -9.25, -3.19, -36.90, 67.67, -6.39, -2.10, -1.36, 0.21
176349, 1.79, -7.55, 4.20, -35.24, 64.44, -16.49, -0.33, -1.57, 0.21
176578, 0.36, -16.87, -1.40, -33.92, 66.11, -13.21, 1.37, -1.06, 0.21
176808, 1.13, -10.26, 0.82, -35.79, 68.28, 0.29, 1.44, 0.36, -0.17
177045, 2.59, -11.12, 3.20, -39.11, 65.11, 13.99, 2.17, 0.11, -0.24
177274, 1.10, -12.71, -3.63, -40.27, 66.63, 3.42, -2.17, -0.85, 0.50
177504, 0.71, -5.50, -1.63, -35.90, 66.84, -7.15, -0.44, -0.94, 0.68
177733, 2.90, -14.21, -4.63, -35.85, 68.27, -2.67, 1.26, 0.88, 0.51
177962, -0.19, -9.75, 1.52, -35.33, 67.83, 8.02, 1.12, 0.55, -0.13
178192, -0.27, -10.30, -1.00, -36.41, 63.71, 19.19, 1.24, -0.08, -0.42
178422, 4.28, -10.82, -2.15, -39.21, 60.01, 19.86, -0.72, 1.30, 0.46
178657, -0.72, -9.11, -0.42, -28.19, 69.12, 11.98, -1.76, -2.56, 0.67
178887, -4.13, -7.93, -0.39, -16.08, 73.14, 5.38, -0.46, 0.43, -0.12
179117, 0.07, -9.71, -0.33, -14.59, 69.13, 18.34, 1.15, -0.29, -0.03
179346, -0.10, -9.39, -1.29, -16.38, 62.73, 29.87, 1.79, -0.95, -0.34
179576, -4.16, -11.94, 1.17, -15.46, 54.15, 38.48, -1.27, 0.02, -0.62
179805, 1.10, -12.14, -3.85, -13.72, 65.27, 26.41, -2.43, -2.84, 0.49
180035, 0.32, -6.60, -2.84, -1.83, 71.15, 5.31, -0.86, -1.27, 0.44
180272, 12.98, -0.49, -2.97, 0.88, 70.23, 1.81, 0.88, 2.06, 0.86
180501, 0.45, -10.18, 1.07, 3.26, 68.21, 14.32, 1.33, 0.99, 0.00
180731, -0.49, -9.40, 1.07, 4.21, 65.77, 19.86, 0.92, -0.30, 0.05
180960, 0.72, -11.93, -0.77, 1.97, 63.91, 23.08, -1.28, -0.58, -0.22
181190, 0.34, -9.42, 1.05, 4.55, 68.81, 2.59, -1.71, -0.94, 0.30
181419, -3.91, -10.77, 9.35, 6.34, 66.81, -8.48, 1.90, 0.59, -0.00
181649, -0.44, -9.63, 1.40, 8.78, 66.91, 1.70, 1.12, -0.29, 0.16
181878, -0.61, -10.43, 0.88, 9.30, 65.71, 9.35, 0.71, -0.42, -0.03
182114, -1.47, -11.65, 3.15, 7.47, 63.48, 17.83, 0.23, 1.63, -0.55
182343, -4.21, -11.01, -1.25, 5.77, 68.24, 2.72, -1.92, -0.49, -0.15
182573, -1.48, -5.74, 4.81, 8.26, 63.48, -13.17, -1.31, -1.19, -0.11
182802, 0.30, -12.16, 0.02, 10.55, 63.11, -9.50, 1.71, -0.24, 0.37
183032, -0.08, -9.86, 1.31, 10.19, 64.53, 1.08, 1.30, 0.09, -0.06
183264, 3.01, -11.73, 0.58, 8.17, 64.83, 12.10, 1.18, 0.54, -0.35
183496, -1.20, -11.64, -2.44, 4.30, 66.66, 12.50, -1.72, -0.49, 0.33
183733, -1.03, -6.38, 0.98, 10.48, 64.02, -9.56, -0.86, -0.94, 0.54
183963, 1.82, -2.89, -2.98, 11.25, 60.19, -17.19, 0.99, 2.14, 0.67
184193, -0.59, -10.84, 0.68, 12.10, 64.09, -6.90, 1.29, -0.15, -0.24
184422, -1.27, -9.72, 1.05, 8.58, 66.82, 1.34, 1.23, -0.60, -0.39
184652, 2.76, -11.29, -2.47, 5.99, 68.17, 2.66, -0.82, -1.04, 0.08
184881, -2.22, -8.45, -1.81, 2.97, 64.22, -19.26, -1.58, -1.43, 0.05
185111, -2.41, -19.60, -7.84, -5.85, 60.04, -28.28, 1.84, 3.25, 0.48
185340, 0.50, -10.54, -0.03, -2.57, 65.29, -20.74, 1.41, 0.16, 0.02
185576, -2.11, -10.29, -2.28, -6.81, 71.91, -8.45, 2.00, -0.23, -0.24
185805, -0.90, -10.88, 2.07, -9.95, 72.05, -4.57, -0.40, 1.07, -0.40
186035, -3.00, -10.58, -2.96, -10.04, 65.33, -24.00, -2.32, -0.42, 0.46
186264, -14.72, -3.14, 2.61, -7.37, 49.27, -35.68, 1.58, 1.74, -1.70
186493, 0.07, -9.92, -0.45, -4.08, 58.35, -26.19, 1.24, -0.80, 0.27
186723, 2.90, -9.16, 6.62, -4.21, 64.43, -18.52, -0.05, -0.64, 0.11
186952, -5.35, -14.45, 2.12, -1.24, 66.95, -10.19, -0.01, 2.72, -0.44
187189, -2.42, -10.83, -1.63, 2.65, 65.46, -17.89, -1.79, 1.78, -0.29
187419, 3.86, -5.60, 6.54, 13.59, 55.67, -23.63, -0.66, -1.30, 0.34
187648, -0.27, -10.75, 0.49, 15.33, 58.49, -19.22, 1.57, 0.22, -0.25
187878, 2.16, -10.12, 1.62, 15.17, 65.13, -5.28, 1.27, 0.57, 0.07
188107, 8.15, -14.34, 3.92, 14.63, 64.89, 10.44, 1.00, 1.87, -0.03
188336, 1.86, -9.89, -2.83, 9.02, 69.18, 7.42, -1.85, 0.51, 0.68
188566, 1.25, -6.65, 2.43, 13.86, 63.34, -11.43, -0.53, 1.03, 0.63
188795, 12.31, -13.69, -1.80, 16.75, 63.07, -6.07, 1.43, 0.76, -0.10
189031, -0.29, -9.72, 1.34, 14.69, 64.73, 7.10, 1.33, -0.09, -0.02
189260, 1.01, -9.49, 1.35, 14.32, 64.69, 8.87, 0.34, 0.25, -0.09
189490, 1.60, -11.66, -2.48, 8.29, 63.48, 22.42, 0.74, 1.78, -0.32
189719, 0.81, -12.37, 1.55, 2.89, 68.50, 18.87, -2.27, 0.05, 0.68
189949, -0.34, -6.57, 0.05, 8.92, 68.11, -3.08, -1.75, -0.63, 0.30
190178, 3.43, -12.22, -1.80, 10.33, 66.53, -1.59, 1.33, 0.28, 0.18
190407, 1.71, -9.95, -0.39, 10.64, 66.62, 9.24, 1.15, 0.25, -0.11
190644, 1.87, -9.28, 2.65, 8.54, 65.96, 15.59, 0.17, 0.20, -0.24
190874, -1.30, -12.18, 4.45, 3.45, 64.82, 23.47, -0.04, 1.89, -0.33
191103, 0.84, -11.15, -1.48, -1.70, 72.10, 13.15, -1.75, 0.00, 0.93
191332, -4.53, -7.88, 5.53, 7.25, 68.69, -2.35, -0.96, -0.22, -0.20
191562, 2.77, -12.42, 0.44, 6.96, 68.65, 9.22, 0.87, -0.56, -0.17
191791, 1.92, -8.87, 0.58, 5.12, 67.57, 16.50, 1.04, -0.66, -0.30
192020, 3.84, -13.86, -0.01, 5.83, 61.06, 26.66, 1.59, 0.38, -0.11
192250, 0.05, -14.06, -1.31, -1.81, 61.44, 29.85, -1.15, 1.51, 0.38
192501, -1.93, -5.83, -5.04, 3.49, 69.92, 6.31, -1.75, -0.05, 0.34
192730, 8.40, -8.33, -0.90, 4.57, 71.28, 2.38, 0.92, 1.00, 0.31
192959, 0.99, -10.36, 0.22, 5.45, 68.99, 11.55, 1.24, 0.05, -0.08
193188, 0.54, -9.99, 1.61, 4.31, 65.78, 22.61, 1.00, -0.25, -0.13
193417, 2.61, -10.50, 0.65, -1.39, 62.51, 28.68, -0.06, 0.69, -0.15
193646, -0.11, -10.03, -2.17, 0.63, 71.44, 13.48, -2.08, 0.57, 0.11
193875, 2.55, -19.60, 19.60, -0.19, 72.83, -1.11, 0.55, 1.12, -0.23
194112, -0.19, -10.62, 1.18, 3.42, 70.11, 11.55, 1.16, 0.92, 0.25
194341, -0.12, -10.27, -0.92, 3.17, 66.56, 21.73, 1.06, -0.06, -0.05
194570, -3.21, -11.41, 6.62, 0.86, 62.92, 28.21, -0.81, 0.89, -0.72
194799, -0.25, -10.33, -3.20, -3.39, 70.86, 17.16, -2.00, -1.31, 0.27
195028, 2.85, -7.02, 0.72, 1.56, 72.14, 2.19, 0.45, -1.22, 0.62
195257, -0.42, -12.56, -0.19, 3.76, 71.00, 5.06, 1.26, 0.80, 0.44
195486, 1.63, -10.05, 0.83, 3.62, 68.80, 17.61, 1.46, 0.74, 0.02
195715, 0.69, -9.74, -0.32, 3.42, 64.38, 24.23, -0.19, 0.52, -0.22
195950, -5.25, -10.87, 4.68, -0.91, 59.44, 32.39, -0.82, 1.49, -0.68
196180, -0.46, -10.74, -2.70, -5.85, 70.27, 18.66, -2.45, -1.06, 0.37
196409, -3.86, -9.04, 6.64, -0.57, 73.21, 2.25, -0.47, -1.18, -0.12
196638, 1.05, -10.11, 1.40, 2.76, 70.81, 10.22, 0.97, -0.93, -0.00
196867, 0.19, -9.33, 1.33, 3.22, 67.20, 19.95, 0.60, -0.89, -0.04
197100, -3.59, -15.21, 1.34, 3.19, 63.68, 26.28, 0.15, -0.16, -0.60
197331, 1.92, -10.10, -3.04, -0.03, 69.82, 17.42, -2.01, -1.35, 0.45
197568, 1.34, -9.45, 3.25, 5.79, 71.08, 0.72, -0.65, -1.91, 0.52
197798, 6.48, -12.41, -1.47, 7.86, 70.27, 4.72, 1.49, -0.39, 0.54
198027, 0.81, -10.00, 0.09, 7.34, 69.12, 15.54, 1.71, 0.87, -0.24
198257, 1.42, -11.37, 3.50, 6.12, 62.32, 28.46, 0.95, 0.20, -0.14
198486, 2.27, -16.11, -4.01, 1.65, 70.18, 20.32, -2.69, -1.75, 0.27
198715, -2.42, -7.04, -0.54, 5.60, 66.98, -16.08, -1.79, -1.88, 0.40
198944, -0.52, -19.60, 19.60, 0.67, 61.94, -27.71, -4.15, -0.29, 0.26
199174, -1.10, -9.95, 0.39, 5.90, 65.71, -16.34, 1.23, 0.23, 0.38
199409, -0.31, -9.26, 0.28, 4.30, 68.96, -9.34, 0.83, -0.61, -0.09
199639, 0.71, -12.58, 5.04, 1.04, 72.07, -1.78, 0.23, -0.07, -0.35
199868, 1.34, -10.88, -1.67, -2.09, 69.41, -15.97, -2.00, -2.02, 0.19
200097, -0.96, -6.69, -0.41, -6.85, 56.84, -33.18, -0.67, -1.51, 0.60
200327, 0.70, -15.20, -2.42, -8.43, 58.68, -32.20, 1.24, -1.17, 1.12
200556, 1.82, -9.42, 1.32, -9.81, 66.43, -23.68, 1.20, 0.25, -0.14
200786, 1.78, -11.73, -0.46, -14.41, 71.97, -13.96, 1.36, -0.44, -0.34
201023, 0.46, -13.20, -2.11, -17.09, 72.10, -15.00, -1.57, -1.13, 0.06
201252, 0.61, -7.85, -2.12, -21.85, 59.97, -31.35, -1.48, -1.28, 0.65
201481, 5.68, -8.78, -4.09, -28.02, 58.61, -30.37, 1.30, -0.08, 1.01
201711, 0.56, -10.02, 1.87, -28.40, 67.28, -19.73, 0.97, 0.65, -0.14
201940, -2.14, -11.04, 0.40, -30.15, 71.86, -9.66, 1.36, 0.29, -0.14
202169, 0.44, -10.41, -1.92, -27.84, 70.29, -14.75, -1.64, -0.88, -0.24
202399, -1.08, -7.95, -0.12, -27.77, 60.90, -27.83, -1.57, -0.60, 0.34
202635, 4.13, 14.42, -16.88, -35.02, 56.07, -29.00, 0.67, -1.66, 1.67
202864, 1.34, -10.48, 0.41, -32.07, 65.71, -19.19, 1.16, -0.38, 0.17
203093, -0.02, -10.12, 0.26, -35.34, 70.81, -6.46, 1.00, -0.56, -0.24
203322, -5.92, -12.95, 1.99, -35.53, 69.44, -1.04, -0.87, 1.10, -0.37
203552, -3.55, -9.54, -1.70, -35.03, 67.60, -14.51, -1.99, -1.90, 0.17
203781, -0.69, -7.11, 4.19, -37.31, 63.72, -21.21, -0.45, -1.68, 0.11
204011, 3.66, -9.78, 0.87, -34.54, 65.43, -18.06, 1.61, 0.37, 0.14
204240, 2.42, -9.77, 1.28, -33.24, 71.06, -6.07, 1.24, 0.11, -0.06
204477, 4.08, -11.30, 3.09, -34.89, 71.25, 5.03, 1.56, 0.58, -0.05
204706, 0.64, -11.90, -4.47, -35.28, 69.86, -7.78, -1.98, -0.01, 0.33
204935, 1.09, -7.42, 2.64, -33.81, 63.04, -23.69, -1.29, 0.10, 0.40
205165, -2.15, -6.55, -3.23, -35.09, 62.85, -21.06, 1.40, 1.07, 0.45
205394, -0.22, -9.81, 1.75, -33.53, 69.51, -9.11, 1.28, 0.72, -0.08
205623, -0.25, -10.01, 0.90, -35.98, 70.78, 0.70, 1.49, 0.01, -0.35
205853, 0.87, -12.64, -2.00, -38.03, 67.25, -0.57, -0.63, 1.90, 0.53
206088, -2.67, -8.68, -0.02, -36.61, 66.16, -14.38, -2.11, -0.63, 0.40
206318, 11.82, 12.50, -8.78, -36.31, 61.39, -24.01, -5.00, -3.60, -0.45
206547, -1.18, -10.58, -0.63, -33.16, 68.59, -11.63, 1.22, -0.21, -0.08
206776, 0.19, -9.68, 1.23, -35.27, 70.64, -1.64, 0.88, -0.22, -0.37
207006, -0.88, -11.06, -1.07, -39.02, 67.92, 2.27, -0.07, 1.95, -0.33
207235, -3.20, -10.89, -1.74, -40.28, 69.70, -8.86, -1.77, -0.38, 0.21
