Good movement thigh
143244, -3.86, -8.58, -4.87, -3.10, 71.86, 9.60, -2.50, -0.36, 0.20
143474, -0.75, -7.86, 1.40, -0.54, 73.24, 0.57, 1.38, -0.35, -0.34
143703, 0.11, -9.87, -1.24, -2.18, 71.18, 16.50, 1.63, -0.29, -0.24
143933, 0.03, -10.81, -0.95, -8.07, 65.77, 30.97, 1.33, 0.34, -0.26
144162, 4.44, -14.89, -2.43, -15.36, 62.82, 30.53, -0.84, 1.86, 0.48
144392, -3.09, -7.51, -5.69, -8.32, 72.45, 9.16, -2.25, -0.30, 0.30
144621, -3.96, -14.76, 8.00, -5.76, 74.92, 1.37, -0.71, -0.66, -0.77
144851, -0.51, -9.83, -0.03, -6.37, 72.45, 16.43, 1.54, -0.22, -0.19
145086, -0.79, -11.12, 0.62, -10.79, 66.91, 29.83, 1.35, 0.29, -0.42
145316, 3.65, -15.59, -0.72, -14.19, 66.09, 26.72, -1.75, -1.13, 1.00
145545, -3.97, -6.18, -4.56, -1.74, 73.00, 3.49, -1.75, -1.25, 0.45
145775, -2.47, -19.60, 9.59, 2.09, 74.22, 2.43, 1.21, -0.97, -0.58
146004, -1.38, -10.09, 0.27, 2.32, 72.86, 14.12, 1.46, -0.42, -0.29
146234, -1.60, -11.12, 1.05, -0.23, 70.87, 24.35, 1.13, 0.14, -0.43
146463, 3.31, -16.27, -2.75, -1.15, 71.65, 18.75, -1.73, -1.81, 0.94
146700, -3.57, -7.59, -5.12, 9.18, 67.10, -13.29, -1.75, -2.05, 0.78
146930, 3.19, -19.60, 19.60, 6.78, 68.34, -15.86, 0.63, -2.19, -0.20
147286, -0.37, -11.17, 0.36, 2.29, 73.31, 1.30, 0.93, -0.47, -0.43
147684, 1.88, -11.60, -5.09, 0.13, 68.39, -14.43, -2.19, -2.41, 0.78
147914, 1.94, -11.74, 9.61, -6.18, 56.11, -35.22, -2.27, -0.67, 1.22
148143, -3.22, -10.51, -2.68, -5.17, 62.88, -28.72, 1.19, 0.19, -0.05
148373, -0.21, -10.53, -0.60, -8.81, 72.36, -17.49, 1.18, -0.56, -0.41
148609, -0.29, -14.69, 8.86, -11.22, 71.35, -13.01, -1.19, 0.48, -0.80
148839, 2.61, -10.78, -5.36, -13.29, 62.15, -30.08, -2.04, -1.68, 1.12
149068, -1.53, -9.36, 9.58, -23.53, 51.18, -38.98, -0.14, -0.19, 1.98
149297, -1.03, -10.94, -1.10, -27.00, 62.98, -27.92, 1.10, 0.58, 0.49
149527, 1.35, -10.01, -1.87, -28.90, 71.54, -17.13, 1.31, 0.11, -0.55
149756, -0.91, -12.06, 9.40, -29.39, 70.49, -9.40, -1.76, -0.07, -0.91
149986, 0.86, -10.44, -5.18, -27.80, 64.28, -24.19, -2.10, -0.90, 1.14
150215, -3.58, -4.61, 11.02, -27.45, 56.26, -34.17, 0.35, 1.17, 0.10
150452, 1.78, -11.14, -0.62, -28.75, 67.09, -21.32, 1.36, 0.16, -0.32
150681, 0.38, -10.23, -0.70, -32.84, 73.22, -9.91, 1.23, -0.26, -0.31
150911, -0.41, -14.77, 9.61, -33.66, 69.51, -5.09, -1.51, 0.89, -1.30
151140, 0.09, -9.33, -5.99, -30.50, 64.81, -21.43, -2.11, -0.97, 1.03
151369, 0.61, -8.62, 8.46, -30.94, 61.82, -28.66, 0.63, 0.81, -0.42
151599, -0.41, -10.72, -0.56, -32.48, 69.72, -13.33, 1.48, -0.37, -0.31
151828, 0.38, -10.58, -1.03, -35.65, 72.65, -2.21, 1.20, 0.23, -0.41
152064, 0.49, -13.19, -1.51, -36.48, 66.28, -4.44, -0.58, 1.78, -0.45
152293, -3.74, -7.59, -6.08, -31.42, 63.10, -20.97, -2.31, -1.41, 0.26
152523, 2.60, 3.01, -14.51, -32.37, 61.46, -26.03, 3.27, 0.66, 0.09
152752, 1.24, -9.97, -0.42, -34.00, 70.55, -10.98, 1.66, -0.02, -0.21
152982, 0.37, -10.61, 0.91, -34.10, 71.50, 0.18, 1.16, 0.45, -0.25
153211, 2.16, -14.85, -1.21, -35.95, 67.11, -4.97, -1.78, 0.32, 0.93
153440, -2.07, -5.90, -7.64, -32.15, 60.82, -23.59, -1.66, -0.18, 0.30
153677, -6.20, -8.59, 1.05, -33.88, 65.84, -21.19, 2.06, -2.39, 0.02
153907, -1.37, -10.41, 0.25, -35.00, 70.56, -7.98, 1.40, 0.37, -0.06
154136, -0.47, -10.05, 6.79, -36.63, 69.86, 1.36, 0.70, 0.52, -0.25
154365, -2.88, -13.66, -4.80, -36.31, 66.09, -11.53, -2.27, -1.33, 0.65
154595, 1.51, -7.26, 0.63, -33.46, 58.26, -26.75, -0.47, 0.73, 0.75
154824, -4.34, -5.64, -4.46, -35.59, 66.69, -18.18, 1.46, 1.26, 0.11
155054, 0.03, -9.45, 0.72, -35.17, 72.04, -5.95, 1.43, 0.59, 0.02
155289, 1.12, -11.45, 4.58, -35.65, 70.74, 3.08, 0.71, 0.84, -0.32
155519, -1.45, -11.41, -4.19, -35.95, 66.85, -11.75, -2.27, -0.67, 0.54
155748, 4.70, -12.96, 9.22, -34.51, 60.55, -24.58, -1.79, -1.24, 0.94
155977, 0.92, -11.60, -3.22, -34.99, 66.84, -19.58, 1.63, 0.77, 0.11
156207, 1.59, -10.82, -0.23, -37.12, 73.28, -7.60, 1.30, 0.34, -0.04
156436, 4.46, -13.85, 6.64, -38.02, 71.15, -0.75, -0.64, 0.35, -0.29
156665, 2.39, -10.93, -4.77, -41.90, 68.84, -24.79, -2.19, -0.67, 0.80
156895, -5.52, -9.84, 9.42, -59.92, 73.76, -27.21, -0.61, -1.13, 1.52
157132, 1.80, -9.89, -0.14, -41.64, 75.30, 15.39, 1.28, -0.31, -0.18
157361, 0.28, -10.11, -1.23, -27.92, 57.95, 23.03, 1.34, 0.11, -0.24
157590, -1.40, -14.64, 10.05, -19.99, 49.08, 3.52, -1.79, 1.43, -1.28
157820, -0.24, -8.43, -4.65, -28.56, 60.08, -18.36, -2.25, -0.62, 0.69
158049, 0.97, -8.43, 4.02, -30.63, 58.17, -26.43, 0.79, 0.84, 0.09
158279, -0.30, -9.45, 0.52, -31.98, 66.62, -13.12, 1.43, -0.38, -0.26
158508, 0.82, -11.05, -0.15, -34.01, 69.39, -1.49, 1.24, 0.01, -0.48
158744, 8.22, -15.21, -2.08, -37.40, 63.90, -5.73, -0.89, 1.78, 0.67
158973, -4.04, -5.75, -8.03, -33.75, 61.11, -18.88, -1.79, -1.41, 0.06
159202, -7.24, -8.56, -6.46, -35.24, 64.72, -18.08, 1.76, -3.15, 0.03
159432, -1.66, -10.46, 0.03, -36.14, 69.56, -5.23, 1.61, 0.15, -0.22
159661, -1.41, -10.64, 4.39, -37.04, 67.16, 4.33, 1.28, 0.32, -0.45
159891, -4.05, -14.59, -5.09, -39.26, 64.56, -6.90, -2.29, -1.21, 0.70
160120, -0.14, -7.00, 0.56, -37.40, 61.62, -16.72, -0.75, -1.15, 0.68
160357, -2.22, -9.73, -3.65, -35.84, 68.34, -5.61, 1.35, -0.23, -0.12
160587, 0.67, -10.09, 1.54, -39.16, 69.44, 5.33, 1.16, 0.15, -0.36
160816, -0.70, -11.06, 11.68, -40.50, 61.94, 10.86, -1.49, -0.34, -1.27
161045, 2.67, -10.33, -5.73, -38.53, 66.27, 2.15, -2.19, -2.10, 1.02
161275, -4.16, -9.53, 11.23, -30.88, 72.46, -1.94, 0.56, -0.61, 1.59
161509, 2.08, -9.77, -0.10, -29.93, 71.51, 13.37, 1.05, -0.00, -0.07
161739, -0.98, -10.09, -1.81, -31.67, 65.29, 24.28, 1.00, 0.03, -0.46
161974, 0.34, -14.29, 4.04, -32.33, 58.05, 26.82, -0.78, 0.05, -0.66
162204, 0.02, -8.21, -6.31, -20.01, 70.39, 13.71, -2.17, -1.73, 0.80
162433, 5.23, -7.48, -2.11, -11.34, 73.50, 3.39, 2.11, 0.69, 0.57
162663, 0.79, -9.09, -0.09, -12.01, 71.00, 16.75, 1.26, 0.12, -0.15
162892, -1.46, -11.56, 1.15, -14.63, 65.62, 30.11, 1.16, -0.33, -0.59
163121, 6.29, -15.96, -2.48, -17.71, 63.21, 27.16, -1.39, -0.14, 1.21
163351, -5.21, -7.46, -6.12, -0.44, 70.52, 5.20, -2.16, -1.95, 0.69
163580, 6.17, -19.59, 8.89, 5.51, 70.20, 1.49, 1.19, -0.82, -0.58
163817, -1.81, -10.49, -0.09, 4.31, 68.68, 13.23, 1.49, -0.20, -0.27
164047, 1.33, -10.38, 2.60, 1.14, 65.21, 24.07, 1.06, 0.02, -0.27
164276, 3.11, -15.78, -1.50, -1.71, 64.98, 22.19, -1.50, -0.64, 0.85
164506, -2.59, -5.97, -6.10, 6.59, 66.16, -3.30, -1.70, -0.73, 0.18
164735, -8.75, -10.36, -5.68, 6.53, 66.63, -6.50, 1.78, -1.73, 0.37
164965, -0.96, -10.71, -0.20, 6.53, 67.85, 6.11, 1.62, 0.28, -0.08
165194, 0.48, -11.75, 3.33, 5.38, 64.95, 17.76, 1.09, 0.11, -0.30
165429, -1.43, -16.56, -3.02, 4.09, 66.90, 11.33, -2.40, -2.08, 0.95
165674, -3.27, -6.15, 0.13, 12.25, 60.29, -17.16, -1.20, -2.57, 0.59
165903, 0.52, -6.82, -5.18, 7.57, 61.81, -19.63, 1.00, 2.47, 0.90
166132, -0.05, -9.86, 1.15, 5.35, 69.12, -9.00, 1.40, 0.66, -0.15
166362, 1.36, -11.23, 3.59, 3.16, 71.02, -0.35, 0.42, 0.44, -0.32
166591, 1.73, -11.99, -4.98, 0.94, 66.63, -15.13, -2.53, -2.56, 0.63
166820, 0.37, -6.95, 2.15, -3.05, 51.51, -33.79, -0.37, -0.09, 0.71
167049, 0.49, -7.81, -3.19, -1.32, 58.61, -27.57, 1.37, -1.00, -0.43
167286, 2.99, -9.56, -0.08, -3.46, 67.38, -17.28, 0.88, 0.13, 0.02
167515, 0.74, -10.96, 2.43, -3.19, 69.56, -7.91, 0.22, 0.91, -0.39
167744, -4.83, -10.82, -3.38, -0.89, 64.67, -15.80, -2.21, 0.18, 0.55
167973, 9.62, -8.92, 9.28, 10.42, 52.24, -25.67, -0.85, 0.31, 1.29
168202, 0.05, -12.30, -4.60, 12.01, 57.04, -21.75, 1.32, 1.53, -0.76
168431, 3.45, -10.16, 1.05, 14.50, 63.93, -8.11, 0.92, 0.74, -0.05
168660, -2.35, -10.69, 3.03, 15.97, 64.66, 4.03, 0.18, 1.83, -0.40
168896, -3.39, -7.93, -4.37, 13.37, 67.48, 2.51, -1.96, 1.21, 0.51
169125, -1.27, -8.05, 11.75, 16.98, 62.26, -9.73, -1.26, -1.40, 0.63
169354, -0.58, -10.86, -2.10, 14.70, 65.64, 1.08, 1.31, -0.34, -0.21
169584, 2.70, -10.17, -0.31, 11.28, 66.87, 14.05, 1.01, 0.30, 0.06
169813, 2.87, -11.64, 4.72, 9.25, 62.34, 23.27, -0.54, 0.90, -0.42
170042, -0.58, -10.37, -2.90, 3.67, 69.44, 10.45, -2.15, -0.02, 0.64
170271, -1.88, -8.55, 9.33, 9.40, 66.62, -8.05, -0.82, -0.93, 1.55
170501, 1.89, -9.98, -0.41, 10.65, 67.70, 3.58, 1.28, 0.97, 0.07
170738, 0.48, -10.32, -0.60, 7.29, 66.62, 17.36, 1.17, -0.12, -0.28
170967, -4.66, -13.26, 10.74, 4.85, 62.96, 23.84, -1.64, 0.59, -1.28
171196, -1.06, -8.26, -4.48, 4.37, 69.57, 8.96, -1.89, -0.01, 0.90
171425, -1.48, -7.89, 7.47, 8.73, 67.86, -5.50, 0.25, 1.26, -0.71
171655, 1.49, -11.07, -0.11, 7.18, 68.49, 9.40, 1.22, -0.13, -0.12
171884, 0.50, -10.14, -0.49, 2.51, 66.15, 22.93, 1.09, 0.24, -0.16
172113, -1.49, -13.58, 7.72, -1.83, 63.05, 27.02, -1.88, 1.53, -0.99
172349, -0.23, -7.55, -4.22, 0.50, 71.24, 10.46, -2.21, -0.89, 0.63
172578, 3.41, -7.11, 2.10, 5.67, 71.47, 1.84, 1.45, 0.68, -0.03
172807, 8.15, -8.93, -1.07, 5.73, 69.35, 14.13, 1.16, 0.08, -0.34
173037, 0.54, -10.91, -0.48, 2.50, 64.54, 27.02, 1.35, 0.35, -0.26
173266, 4.90, -16.98, -3.18, -7.19, 64.97, 28.78, -0.13, 1.73, -0.58
173495, -2.56, -7.78, -5.97, 0.12, 72.11, 8.61, -2.05, -0.68, 0.39
173725, 1.86, -3.46, 0.47, 4.00, 71.59, 1.74, 2.36, 0.10, -0.03
173954, 0.83, -9.85, 0.18, 2.88, 70.23, 15.74, 1.34, 0.01, -0.10
174191, 1.59, -10.23, 0.22, -0.95, 65.14, 27.55, 0.97, 0.21, -0.00
174420, 4.89, -14.72, -2.71, -9.43, 64.54, 28.85, -0.75, 2.10, 0.50
174649, -3.47, -7.32, -5.09, -3.32, 71.72, 7.26, -2.06, -0.75, 0.24
174879, 0.53, -17.28, 0.94, 0.48, 72.46, 3.57, 2.00, -0.38, -0.53
175108, 0.59, -9.92, 0.57, -0.23, 70.39, 17.92, 1.35, 0.06, -0.17
175342, 0.76, -11.40, 1.59, -4.93, 65.32, 29.32, 1.14, 0.67, -0.09
175572, 3.55, -15.37, -2.69, -10.46, 65.13, 27.01, -1.36, 0.10, 0.73
175807, -3.73, -5.95, -5.90, 1.33, 71.37, 4.24, -1.59, -1.60, 0.45
176037, -3.07, -14.58, 7.38, 1.86, 73.47, 3.93, 0.36, -1.89, -0.55
176266, -1.55, -10.22, -0.39, 2.86, 70.13, 17.25, 1.47, 0.21, -0.27
176495, 0.35, -10.56, 2.57, 0.92, 63.94, 29.20, 1.07, 0.11, -0.34
176725, 0.08, -17.68, -4.28, -0.57, 70.32, 22.35, -2.17, -2.69, 0.91
176954, -5.34, -5.45, 1.28, 7.72, 70.11, -6.84, -0.92, -2.14, -0.08
177184, 2.85, -6.95, -4.13, 8.42, 69.29, -7.29, 1.18, 0.55, 0.27
177413, 0.67, -9.67, 1.24, 4.91, 72.86, 3.96, 1.32, 0.45, -0.37
177650, -0.23, -12.82, 10.17, 2.75, 70.48, 10.10, -1.86, -0.80, -0.97
177880, 3.58, -10.64, -6.05, 4.44, 68.82, -9.56, -1.72, -2.16, 0.94
178109, 4.69, -10.14, 6.76, 0.38, 57.25, -30.69, -0.37, 0.41, 2.31
178339, -1.23, -12.30, -2.14, -2.00, 64.19, -24.39, 0.87, 0.86, 0.72
178568, -0.20, -10.32, -0.74, -5.03, 71.56, -13.61, 1.04, 0.06, -0.40
178798, -2.75, -11.59, 9.38, -7.13, 71.44, -10.26, -0.99, -0.18, -0.93
179028, 0.79, -10.61, -5.30, -10.30, 63.56, -27.00, -1.95, -1.88, 0.83
179263, 2.73, -6.95, 10.31, -15.08, 51.49, -38.10, 0.82, 1.01, 1.07
179493, 5.02, -9.82, 0.08, -16.38, 63.53, -28.69, 1.39, -0.10, -0.45
179722, 0.93, -10.09, -0.35, -24.31, 71.76, -17.55, 1.35, -0.21, -0.28
179952, 1.34, -11.93, 0.13, -27.58, 66.81, -16.98, -1.07, 0.74, -0.67
180182, -1.46, -7.59, -6.46, -24.95, 59.81, -28.72, -1.91, -1.99, 0.67
180411, 0.50, -7.69, 1.72, -24.90, 55.57, -33.56, 0.91, 0.66, 0.24
180641, 1.56, -9.77, 0.23, -29.32, 67.07, -20.10, 1.37, 0.21, -0.04
180878, 0.57, -11.16, -0.75, -31.75, 71.56, -8.55, 1.22, 0.08, -0.38
181107, 5.21, -14.04, -4.51, -33.97, 65.67, -11.49, -0.30, 2.33, 0.48
181337, -5.52, -6.84, -6.03, -28.84, 59.69, -27.39, -1.92, -1.32, 0.33
181566, 0.99, -6.45, 2.99, -24.42, 62.03, -26.97, 5.00, -1.10, 0.49
181796, 0.49, -9.74, -0.65, -31.06, 70.70, -12.83, 1.44, -0.51, -0.45
182025, 0.50, -10.92, 3.21, -32.71, 71.73, -1.26, 1.15, 0.20, -0.36
182255, 1.07, -16.78, -1.65, -33.92, 67.86, -13.56, -2.23, -0.55, 1.22
182484, -4.53, -4.75, -2.80, -29.60, 59.60, -27.16, -0.41, -1.04, 0.28
182720, -2.43, -4.96, -3.40, -29.06, 67.32, -24.99, 1.83, 1.08, -0.33
182950, -1.76, -10.04, -0.09, -30.94, 70.96, -12.51, 1.72, 0.71, -0.20
183179, 1.08, -10.20, 2.04, -31.95, 70.78, 1.84, 1.01, 0.03, -0.23
183409, -2.29, -16.24, -4.03, -32.93, 68.72, -10.95, -2.50, -1.85, 0.62
183638, 0.45, -3.97, -2.14, -32.10, 59.68, -25.61, -0.13, -0.92, 0.29
183868, -3.30, -10.60, -5.21, -33.44, 66.72, -19.89, 1.56, -0.22, -0.21
184097, -0.23, -9.16, 1.38, -35.98, 72.13, -7.34, 1.49, 0.88, -0.11
184334, 7.62, -12.44, 4.28, -35.63, 69.42, 3.48, -0.44, 0.20, -0.34
184564, 0.63, -11.12, -4.99, -34.99, 66.28, -14.94, -2.16, -0.15, 0.75
184793, -11.87, -7.11, 11.54, -34.27, 62.09, -25.11, -0.13, 0.27, 1.44
185023, 1.50, -10.01, -1.31, -32.86, 67.76, -15.89, 1.45, 0.86, -0.00
185252, 3.66, -9.04, 0.14, -37.08, 72.20, -2.38, 1.49, 0.37, -0.18
185482, -0.24, -13.26, 4.89, -37.88, 65.90, -1.83, -2.06, 0.97, -1.37
185712, -0.80, -7.73, -5.42, -33.00, 64.32, -18.69, -2.09, -0.74, 0.95
185947, 0.16, -8.37, -1.24, -30.78, 62.57, -24.39, 1.86, 0.22, 0.37
186177, -0.66, -9.95, 0.17, -34.24, 69.94, -9.88, 1.60, 0.19, -0.38
186407, 1.83, -10.37, 0.42, -35.68, 70.55, 1.48, 1.18, 0.28, -0.23
186636, 5.27, -15.45, -0.73, -39.30, 66.15, -5.36, -1.06, 1.96, 0.70
186866, -2.63, -6.10, -7.43, -34.95, 60.10, -25.23, -1.91, -0.27, 0.18
187095, -5.87, -6.26, 2.76, -40.15, 64.40, -25.90, 1.63, -3.68, -0.29
187325, -2.52, -10.84, 0.62, -44.59, 73.69, -11.01, 1.69, 0.28, -0.22
187562, 2.24, -12.14, 4.42, -47.66, 72.51, 2.82, 0.78, 0.35, -0.31
187791, -1.20, -10.30, -4.35, -37.49, 62.82, 3.23, -2.34, -0.57, 0.65
188021, 4.94, -13.85, 15.70, -26.29, 59.37, -18.23, -3.04, -1.54, 1.33
188250, -1.30, -9.18, -1.60, -28.75, 64.50, -13.40, 1.17, 0.51, 0.28
188480, 1.47, -10.54, 0.98, -31.91, 68.39, -0.72, 1.23, 0.75, 0.29
188709, -3.23, -9.16, 10.66, -34.38, 66.00, 3.11, -2.02, 0.38, -1.00
188939, 0.36, -8.33, -5.71, -32.94, 63.87, -15.13, -1.96, -0.27, 1.00
189173, 4.63, -8.05, 8.71, -30.18, 60.87, -25.45, 0.61, 2.39, -0.32
189409, 0.67, -11.32, -0.27, -31.92, 68.18, -10.68, 1.63, 0.03, -0.42
189639, 1.21, -10.96, -0.38, -34.14, 68.87, 1.80, 1.42, 0.61, -0.45
189868, 7.83, -16.55, -0.36, -36.85, 64.38, -4.19, -1.31, 1.38, 1.03
190098, -2.70, -6.34, -7.51, -32.32, 60.30, -20.32, -1.96, -1.21, 0.22
190328, -4.31, -10.87, -8.61, -35.37, 63.59, -17.35, 2.03, -2.66, -0.16
190557, -2.88, -10.79, 0.42, -37.21, 67.71, -5.83, 1.68, 0.17, -0.39
190787, -2.01, -10.50, 6.74, -40.49, 64.92, 4.63, 1.29, -0.17, -0.40
191024, 0.94, -12.19, -4.71, -40.79, 63.34, 1.24, -2.45, -1.97, 0.68
191254, -5.88, -9.60, 8.03, -37.12, 66.25, -3.32, -2.64, -2.74, 0.30
191483, -0.21, -9.41, -5.33, -31.79, 70.67, 8.43, 1.76, -1.36, -0.69
191713, 1.56, -10.21, 0.45, -35.74, 67.09, 20.96, 1.35, -0.07, -0.35
191943, 1.87, -19.60, 13.97, -35.31, 57.12, 27.38, -1.63, -0.73, -0.72
192172, 2.79, -12.05, -6.71, -27.36, 67.54, 17.92, -2.32, -1.73, 1.21
192402, -5.55, -7.16, 17.13, -14.50, 74.32, 2.25, 0.79, 1.12, 2.43
192643, 1.79, -12.08, -0.30, -10.48, 71.28, 16.33, 1.48, -0.16, -0.50
192878, 0.29, -11.04, -0.95, -14.09, 63.88, 29.04, 1.35, -0.03, -0.41
193112, 6.96, -12.24, -5.36, -15.92, 62.58, 27.61, -0.32, 0.74, 0.07
193347, -2.99, -7.69, -8.15, 0.70, 69.67, 7.63, -1.86, -2.06, 0.87
193581, 17.12, -19.60, 19.60, 6.58, 68.74, 2.70, 1.57, -0.63, -0.15
193816, -1.80, -10.70, -0.40, 5.32, 67.66, 10.92, 1.57, 0.04, -0.21
194051, -0.65, -12.68, 5.16, 3.86, 61.63, 24.60, 0.77, 0.05, -0.27
194285, -0.16, -10.96, -5.16, 1.15, 67.67, 11.75, -2.51, -1.01, 0.49
194528, -3.06, -6.40, 8.47, 4.68, 65.19, -13.55, -2.22, -1.33, 0.38
194757, -3.88, -10.30, -1.71, 8.81, 65.87, -3.92, 1.13, -0.51, 0.14
194986, 0.44, -10.71, -0.39, 4.68, 68.05, 10.16, 1.43, -0.25, -0.50
195215, -3.18, -15.53, 11.94, 2.56, 66.54, 14.86, -1.49, -1.14, -1.46
195444, -2.29, -9.50, -6.68, 8.14, 67.51, -6.72, -2.47, -1.02, 0.77
195674, -3.55, -4.31, 7.23, 3.19, 59.92, -26.40, 1.18, 0.56, -0.93
195903, -1.62, -10.36, -2.12, 4.37, 66.40, -13.37, 1.25, -1.11, -0.08
196138, -1.57, -11.25, 0.21, 0.99, 71.12, -2.32, 1.22, -0.74, -0.64
196368, 9.21, -15.34, -6.25, -3.16, 69.94, -3.54, 0.09, -0.31, 0.04
196597, -3.71, -8.87, -6.08, -6.87, 56.78, -28.69, -2.56, -2.69, 0.54
196827, -0.81, 0.27, -8.09, -12.98, 55.01, -32.59, 4.15, 1.07, 0.07
197056, -0.03, -10.31, -0.15, -13.50, 65.46, -22.70, 1.15, 0.25, 0.47
197286, 2.06, -9.99, -0.20, -7.75, 70.52, -11.93, 0.99, 1.22, 0.53
197515, -1.58, -15.92, -4.58, 3.92, 65.55, -8.61, -1.27, 4.68, 0.14
197752, 0.99, -6.71, -6.12, 15.19, 57.28, -17.16, -2.01, 1.15, -0.37
197982, -5.26, -9.37, -6.67, 16.11, 60.46, -13.10, 0.30, 1.34, -0.56
198211, -0.21, -10.08, -1.12, 13.78, 65.59, 3.23, 1.88, 0.97, -0.26
198441, -1.63, -14.12, 11.59, 8.75, 65.52, 19.80, -0.39, 1.25, -0.47
198670, -3.10, -8.49, -5.17, 6.43, 69.51, 8.16, -2.04, 0.20, 1.15
198900, 0.35, -8.07, 13.12, 13.26, 64.92, -8.86, -1.84, -1.85, 1.69
199129, 0.74, -8.21, -3.31, 13.94, 65.35, -2.02, 1.06, 0.76, 0.58
199359, 2.08, -10.77, 0.27, 10.79, 65.76, 13.26, 1.14, 0.20, -0.13
199595, -4.08, -15.38, 12.96, 5.22, 65.29, 18.99, -2.00, 0.71, -1.73
199824, -1.07, -7.38, -4.63, 6.27, 68.56, 6.01, -1.88, -0.06, 0.88
200053, 1.22, -7.33, 3.28, 12.57, 65.36, -4.84, 0.82, 1.01, -0.97
200283, 0.34, -11.17, 0.35, 10.99, 66.30, 9.40, 1.31, 0.22, -0.35
200512, 1.60, -10.50, -0.63, 7.06, 63.08, 23.60, 1.23, 0.64, -0.19
200742, -4.77, -14.07, 1.13, -0.41, 62.67, 25.93, -1.22, 2.52, -0.88
200971, -1.55, -6.40, -6.38, 0.31, 69.69, 9.68, -2.00, -0.43, 0.42
201209, 13.10, -19.60, 10.94, 2.69, 72.05, 4.38, 1.75, -2.43, 0.17
201438, -0.51, -10.52, -0.75, 1.70, 68.69, 18.55, 1.76, 0.42, -0.20
201668, -0.66, -10.86, 3.01, -2.85, 60.83, 33.05, 1.35, 0.49, -0.29
202152, 2.59, -10.54, 8.64, -1.43, 73.27, 3.84, -1.07, -1.07, 0.94
202413, -2.08, -10.20, -1.96, 0.75, 71.76, 12.55, 1.23, -0.03, 0.33
202642, 3.75, -9.17, -1.51, -2.88, 67.19, 26.78, 1.11, 0.66, 0.05
202872, -2.12, -9.69, 11.13, -7.10, 59.73, 33.85, -2.95, 0.42, -1.03
203101, 0.52, -9.93, -5.65, -8.27, 72.24, 16.44, -2.13, -0.18, 0.94
203342, 3.75, -9.03, 6.64, -0.42, 73.00, -0.70, 0.59, 1.84, -0.09
203572, 1.15, -10.25, -0.15, -0.57, 71.25, 15.30, 1.50, -0.24, -0.30
203801, 0.48, -10.36, -0.78, -3.76, 64.31, 28.71, 1.22, 0.28, -0.29
204031, 7.81, -14.45, -6.93, -11.82, 64.25, 28.44, -0.19, 2.46, -0.40
204261, -2.84, -7.89, -6.67, -2.10, 72.19, 6.26, -2.16, -2.08, 0.53
204490, 1.72, -17.12, 5.17, 4.14, 70.53, 2.53, 1.83, -0.93, 0.12
204720, -0.40, -10.34, -0.98, 2.53, 69.50, 15.73, 1.65, -0.08, -0.08
204957, -1.02, -10.23, 4.94, -0.98, 63.01, 29.58, 1.34, 0.23, -0.47
205186, -1.98, -16.51, -5.85, -6.18, 70.01, 21.88, -2.53, -2.39, 0.87
205416, -5.85, -5.35, 2.26, 7.42, 69.41, -7.29, -0.93, -2.17, 0.32
205645, 2.75, -7.70, -2.69, 9.84, 69.20, -4.65, 1.23, -0.73, -0.66
205875, -0.30, -9.86, 0.55, 5.36, 72.27, 7.70, 1.25, -0.05, -0.36
206105, 6.52, -10.89, 5.55, 2.31, 69.79, 15.36, -1.04, 0.10, -0.79
206334, 3.28, -11.88, -6.95, 4.82, 70.01, -6.04, -1.97, -2.53, 1.05
206564, 14.21, -4.26, 5.99, -0.35, 57.88, -31.72, 0.07, 1.53, 2.38
206799, 1.83, -10.24, -1.29, -0.09, 64.70, -22.81, 0.95, 1.70, 0.94
207029, 0.23, -9.84, -0.79, -3.68, 71.62, -11.68, 1.23, -0.24, -0.37
207258, 1.23, -15.15, 9.90, -7.89, 71.60, -9.47, -1.63, -0.28, -1.10
207488, 0.37, -9.58, -6.39, -11.44, 63.86, -28.40, -2.04, -1.67, 0.99
207717, 5.51, -8.43, 9.85, -16.95, 50.89, -38.99, 0.59, 1.65, 0.72
207947, -1.00, -11.09, -0.27, -23.56, 63.67, -28.75, 1.42, -0.36, -0.34
208176, -0.45, -11.92, -0.21, -27.92, 70.61, -16.43, 1.46, 0.11, -0.41
208414, 5.91, -12.82, -3.95, -29.90, 66.22, -13.65, -0.44, 1.10, 0.49
208643, -3.38, -6.96, -7.35, -24.63, 58.71, -29.22, -1.89, -1.62, 0.68
208873, 7.36, -19.60, 15.62, -24.22, 60.77, -30.94, 2.10, -1.19, -0.05
209102, 1.18, -10.26, 0.28, -29.73, 68.82, -17.70, 1.47, -0.05, -0.38
209332, -1.03, -11.06, 2.73, -30.66, 70.75, -6.53, 1.12, 0.11, -0.51
209561, 1.21, -16.67, -2.54, -31.51, 66.78, -16.84, -2.27, -1.65, 1.31
209791, -5.25, -6.14, 0.06, -31.91, 58.73, -26.95, -0.66, -1.18, 0.49
210027, -4.09, -0.27, -4.85, -30.43, 65.00, -21.57, 1.75, 0.67, -0.22
210256, -0.52, -9.40, 2.61, -34.13, 72.51, -8.36, 1.34, 0.92, -0.11
210486, 0.45, -11.15, 2.12, -32.86, 70.75, 1.15, 0.59, 0.29, -0.37
210715, -1.50, -12.68, -4.13, -33.08, 68.01, -13.96, -2.38, -1.13, 0.52
