136602, 3.53, 9.73, -1.87, -29.58, -12.99, 2.10, -0.52, -0.14, -0.54
136834, 1.43, 9.23, -0.29, -26.83, -13.75, 7.10, -0.26, -0.14, -0.33
137076, 1.65, 9.35, -2.64, -24.25, -13.84, 12.00, -0.24, -0.71, -0.27
137308, 2.69, 9.13, -1.78, -19.61, -15.16, 15.32, -0.29, -0.58, -0.57
137541, 3.84, 11.54, 0.63, -10.84, -15.13, 20.32, -0.73, -0.16, -1.49
137773, 3.43, 5.13, -0.91, 0.72, -12.00, 26.66, 0.03, 0.54, 1.67
138005, 3.62, 8.16, -0.00, -23.27, -14.92, 20.84, 0.99, -1.83, 2.13
138238, -1.65, 8.22, 0.97, -28.88, -13.01, 21.15, 0.09, -0.63, -0.01
138470, 0.55, 9.83, 0.21, -24.16, -13.55, 23.63, -0.41, -0.88, -0.48
138703, 2.57, 9.13, -0.60, -18.11, -13.29, 27.35, -0.16, 0.27, -0.39
138943, 1.95, 9.44, -0.25, -14.57, -12.25, 28.85, -0.24, 0.01, -0.44
139176, 2.11, 9.32, -0.97, -9.97, -11.40, 30.82, -0.12, -0.31, -0.58
139408, 2.29, 8.53, 0.18, -1.83, -10.06, 32.43, -0.05, -0.08, -0.93
139640, 6.70, 8.62, -2.52, 9.85, -3.10, 34.81, -0.23, -0.71, -0.42
139873, 4.29, 9.00, -1.09, 1.18, -10.13, 31.04, 0.96, 0.94, 2.14
140105, 1.16, 8.93, -0.31, -18.27, -14.83, 23.18, 0.71, -0.22, 1.60
140338, -0.01, 5.04, 0.80, -20.61, -14.62, 22.67, -0.46, -0.44, -0.68
140580, 1.48, 9.25, -0.39, -14.63, -13.01, 26.62, -0.31, -0.34, -0.49
140827, 1.57, 9.44, -0.71, -8.65, -10.70, 29.95, -0.32, -0.51, -0.53
141079, 2.16, 8.91, -0.95, -0.50, -8.65, 32.17, -0.22, -0.58, -0.64
141309, 2.58, 11.35, -0.02, 10.04, -2.41, 32.80, -1.01, -1.29, -1.79
141540, 5.96, 7.95, -1.82, 14.13, -3.46, 29.74, 1.37, 1.47, 1.75
141770, 2.22, 8.70, 0.01, -8.78, -15.40, 23.11, 0.93, 0.13, 1.89
142001, -1.61, 8.22, 1.16, -20.70, -15.76, 18.28, -0.08, -0.21, -0.03
142232, -0.89, 10.11, 1.96, -15.38, -16.18, 20.65, -0.38, -0.22, -0.36
142468, 0.86, 9.30, -0.28, -11.55, -14.22, 23.82, -0.42, 0.16, -0.54
142700, 2.08, 9.17, -1.27, -8.67, -11.82, 27.89, -0.38, -0.11, -0.54
142931, 2.09, 9.05, -0.68, -4.50, -9.38, 30.50, -0.29, 0.00, -0.64
143160, 3.19, 9.99, -0.55, 6.23, -5.74, 32.21, -0.39, -0.60, -1.91
143389, 4.98, 7.73, -2.37, 2.28, -10.46, 29.17, 1.16, 0.34, 2.17
143618, 0.93, 9.33, 0.97, -14.64, -15.68, 21.94, 0.78, -0.20, 1.24
143847, 0.75, 8.58, 0.43, -18.44, -16.53, 19.31, 0.06, -0.86, 0.28
144084, -4.34, 10.51, -2.01, -10.01, -15.61, 23.12, -0.50, -0.87, -0.79
144313, 1.61, 9.44, -1.80, -3.95, -13.34, 25.74, -0.02, 0.10, -0.37
144542, 1.24, 9.20, -0.91, -1.84, -11.60, 27.10, -0.21, 0.50, -0.55
144771, 0.69, 9.63, -1.22, 0.98, -9.02, 28.47, -0.14, -0.31, -0.56
145001, 1.62, 9.29, -0.75, 5.93, -6.27, 28.57, -0.06, -0.16, -0.90
145230, 8.38, 7.47, -2.20, 13.27, -0.25, 31.54, -0.16, -0.12, -0.64
145459, 3.70, 9.82, -1.10, 2.08, -11.97, 25.87, 1.36, 1.55, 1.96
145695, 0.03, 8.09, 0.77, -14.44, -17.47, 17.47, 0.49, -0.49, 1.21
145924, -6.74, 19.60, 5.00, -13.88, -15.45, 22.68, -0.40, 0.81, -0.58
146153, 0.22, 9.38, -2.06, -9.59, -14.25, 25.86, -0.32, -0.36, -0.70
146384, 0.26, 9.65, -1.93, -4.28, -11.88, 28.02, -0.10, -0.46, -0.30
146616, 0.45, 9.12, -1.50, -0.75, -11.52, 28.44, 0.04, 0.01, -0.52
146849, -0.20, 10.73, 0.73, 6.88, -8.67, 28.19, -0.36, -0.50, -1.02
147081, 3.93, 6.68, -2.65, 14.03, -3.11, 31.25, 0.60, 0.31, 0.29
147314, 3.18, 8.70, 0.38, -4.62, -15.70, 23.30, 0.97, 0.51, 1.69
147555, 1.72, 8.38, 0.56, -14.91, -17.33, 19.75, 0.37, 0.64, 0.54
147788, 0.89, 7.56, 0.18, -20.46, -17.19, 16.65, -0.17, 0.00, -0.22
148020, -2.60, 9.17, 2.79, -16.68, -16.25, 21.15, -0.63, -0.55, -0.65
148253, 3.01, 9.50, -0.58, -12.91, -13.74, 25.50, -0.24, -0.01, -0.20
148485, 0.48, 8.87, -0.64, -9.22, -12.89, 27.35, -0.14, 0.08, -0.36
148717, 0.89, 8.84, -0.78, -6.53, -10.45, 30.53, -0.32, -0.21, -0.49
148949, 4.39, 9.49, -0.88, -0.69, -9.02, 32.26, -0.17, 0.76, -1.04
149190, 5.46, 7.91, -3.00, 7.61, -3.24, 35.18, 0.21, -0.55, -0.25
149422, 6.34, 7.66, -1.53, -2.75, -11.78, 28.46, 0.82, 0.20, 1.35
149654, 2.30, 8.56, -1.20, -13.77, -14.78, 24.19, 0.64, -0.71, 1.72
149886, -7.83, 9.93, -0.69, -18.23, -15.13, 21.91, 0.11, -1.17, -0.02
150119, -1.32, 9.84, -0.42, -13.81, -13.37, 25.21, -0.22, 0.21, -0.56
150351, 1.37, 9.19, -1.27, -10.32, -12.77, 27.24, -0.28, 0.61, -0.61
150583, 2.56, 9.65, -1.19, -7.88, -10.01, 30.09, -0.06, -0.15, -0.39
150816, 2.62, 10.30, -1.22, -1.80, -9.69, 29.42, 0.18, 0.06, -0.78
151057, 5.89, 7.63, -1.83, 9.68, -7.75, 30.40, 0.06, -0.40, 0.11
151289, 4.20, 9.18, -1.00, -3.35, -14.44, 26.50, 0.98, 1.16, 1.60
151522, 1.70, 8.23, 0.24, -20.43, -16.25, 19.20, 0.52, -0.07, 1.29
151754, 0.89, 8.23, 1.39, -22.04, -15.27, 19.73, 0.39, 1.87, -0.44
151986, 0.66, 9.44, -1.44, -17.41, -13.02, 26.18, -0.38, 0.01, -0.48
152218, 1.27, 9.46, -1.15, -14.21, -12.70, 27.38, -0.12, -0.18, -0.30
152450, 0.83, 9.13, -0.39, -9.57, -12.48, 28.09, -0.11, -0.25, -0.42
152691, 5.81, 10.00, -1.59, -1.15, -9.02, 33.73, -1.07, -0.84, -1.36
152923, 3.14, 7.63, -2.16, 9.53, -6.99, 31.22, 0.68, 2.28, 1.99
153155, 2.65, 8.14, -0.58, -7.64, -15.07, 25.21, 0.31, -0.35, 1.15
153387, 3.33, 8.39, -0.25, -10.98, -16.47, 21.46, 0.56, 1.31, 0.17
153620, -8.59, 12.74, 1.87, -14.70, -16.12, 21.79, -0.12, -1.00, -0.36
153852, 0.97, 9.57, -0.14, -10.64, -14.72, 25.21, -0.25, 0.61, -0.53
154084, 2.40, 8.93, -0.47, -9.32, -11.27, 28.73, -0.27, 0.02, -0.43
154316, 2.80, 9.01, -2.14, -6.71, -10.13, 30.20, -0.10, 0.09, -0.63
154558, 5.64, 7.66, -1.15, -0.80, -9.38, 30.93, 0.18, 0.08, -0.66
154790, 2.62, 8.35, -1.18, 8.64, -7.34, 30.87, -0.12, -0.04, -0.88
155022, 5.16, 6.24, -1.76, 4.93, -8.08, 32.27, 0.66, -0.20, 1.08
155255, 5.34, 7.43, -2.86, -6.05, -10.96, 31.13, 0.38, -0.05, 0.80
155487, 0.35, 11.09, 0.65, -13.30, -14.50, 26.09, 1.04, 1.06, 1.08
155719, 3.83, 5.83, 3.59, -20.14, -13.52, 22.14, -0.84, -0.85, -0.65
155951, -0.39, 9.93, 0.78, -18.90, -13.45, 24.04, -0.15, -0.02, -0.31
156191, 3.51, 8.53, 0.08, -16.37, -12.76, 25.53, -0.24, -0.13, -0.37
156423, 2.49, 9.15, -1.74, -10.14, -11.72, 28.94, -0.29, -0.69, -0.48
156658, 3.91, 9.68, 0.97, 2.05, -7.12, 30.88, -0.73, -1.76, -1.43
156893, 3.35, 6.95, -1.09, 11.81, -5.39, 30.50, 0.19, 1.39, 1.25
157125, 3.07, 8.93, -0.24, -5.80, -14.12, 25.96, 0.97, 0.08, 1.98
157358, 1.16, 7.93, 0.04, -19.94, -16.91, 17.61, 0.18, 0.71, 0.01
157590, -0.64, 9.70, 1.13, -17.17, -16.00, 19.15, -0.36, -0.19, -0.28
157822, 3.57, 8.84, -1.15, -18.23, -15.83, 20.96, -0.44, 0.96, -0.29
158064, 1.89, 9.29, -1.00, -13.77, -15.21, 23.24, -0.16, -0.26, -0.24
158296, 5.48, 9.47, -1.20, -6.91, -14.09, 25.17, -0.05, 0.11, -0.98
158529, 4.05, 8.55, -0.02, 1.84, -12.70, 25.56, -0.06, -0.19, -0.66
158761, 5.32, 8.59, 0.34, 10.83, -9.22, 25.04, 0.02, 0.35, 0.23
158993, 5.40, 8.12, 0.06, 5.00, -13.67, 22.45, 0.90, 1.04, 0.45
159225, 12.13, -3.07, 5.48, 0.31, -17.48, 17.99, 0.26, -0.60, 1.29
159458, 0.87, 7.35, 0.47, -3.00, -18.90, 14.12, 0.71, -1.33, -0.30
159698, 3.82, 9.69, -0.84, 2.59, -16.98, 22.08, -0.51, 0.25, -0.47
