138342, 2.61, 8.77, -0.93, -2.02, -13.84, 21.10, 1.74, 0.55, 2.73
138601, -3.12, 10.22, 7.22, -14.26, -17.77, 13.56, -1.36, -0.26, -1.02
138830, 0.81, 9.74, -0.61, -4.65, -12.67, 22.08, -0.43, -0.47, -0.65
139060, -1.39, 9.21, 0.05, 0.54, -8.29, 24.90, -0.56, -0.36, -0.88
139289, 4.83, 8.54, -7.09, 18.40, 6.71, 26.97, -0.07, 0.85, -2.28
139518, 1.99, 8.72, -1.95, 7.66, -9.09, 21.82, 1.98, 1.49, 2.54
139747, -1.45, 7.71, 2.01, -13.53, -18.05, 8.84, 0.52, -0.26, 0.90
139976, -6.91, 14.42, 4.25, -17.36, -15.83, 12.64, -0.65, 0.99, -0.89
140213, 2.30, 10.04, 0.79, -9.28, -14.07, 19.31, -0.42, 0.28, -0.50
140441, 1.48, 9.73, -0.05, -5.23, -9.92, 23.76, -0.29, -0.19, -0.62
140671, -4.56, 13.14, 3.61, 4.76, -2.31, 25.74, -1.07, -1.16, -2.33
140900, 4.89, 7.86, -1.63, 6.50, -4.17, 28.41, 1.99, 0.79, 2.36
141129, -1.17, 8.50, 0.45, -18.65, -18.25, 13.14, 0.82, 2.06, 1.33
141358, -9.28, 19.60, 13.87, -28.06, -14.54, 14.85, -1.60, -1.60, -0.63
141587, -0.46, 9.44, 0.08, -20.49, -12.88, 22.64, -0.37, -0.44, -0.49
141822, -1.44, 8.91, 0.34, -16.62, -9.37, 28.84, -0.62, -0.17, -0.69
142051, -4.65, 13.61, 0.52, -4.25, -2.51, 35.28, -1.17, -1.45, -2.50
142280, 3.09, 8.27, -3.80, -7.16, -13.33, 28.76, 2.27, 2.17, 2.37
142510, 0.44, 10.07, 0.75, -34.42, -13.26, 10.90, 0.40, 1.71, 1.67
142739, 4.75, 7.55, 3.60, -38.78, -11.22, -3.48, -0.79, 0.91, -0.86
142968, 0.88, 9.43, -0.75, -35.31, -12.89, 5.80, -0.65, -0.28, -0.49
143197, 2.08, 9.27, -1.00, -32.05, -10.86, 10.79, -0.08, -0.25, -0.84
143426, 3.29, 5.35, -4.83, -13.93, -17.14, 10.60, 0.14, 3.79, -1.06
143663, 2.28, 9.31, 0.33, -29.52, -15.67, 0.39, 1.85, 1.94, 2.65
143892, 0.17, 7.08, -1.12, -42.20, -4.75, -15.99, -0.63, 0.87, -0.48
144121, -1.25, 9.74, -0.80, -37.97, -10.00, -5.00, -0.56, -0.49, -0.59
144351, 0.59, 9.85, -0.75, -33.72, -11.53, 0.53, -0.38, -0.23, -0.72
144580, 0.03, 11.43, -3.33, -16.78, -14.88, 8.17, -0.41, -0.46, -2.25
144809, 3.28, 8.76, -2.71, -16.09, -16.94, 5.38, 1.33, 1.55, 2.01
145038, 0.54, 9.19, 0.11, -38.85, -6.14, -16.76, 1.60, 1.13, 2.38
145274, 5.93, 6.93, 0.03, -34.13, -5.90, -24.06, -1.09, 1.57, -1.67
145503, 0.96, 9.53, -0.69, -28.44, -10.17, -17.64, -0.33, -0.29, -0.48
145732, -0.37, 9.35, -0.01, -22.42, -12.60, -15.67, -0.19, -0.27, -1.37
145961, 5.24, 7.89, -4.24, 2.56, -15.20, -9.51, -0.12, 1.70, -0.58
146190, 3.07, 9.55, -1.88, -14.50, -14.26, -18.77, 2.08, 1.42, 3.73
146420, 0.02, 7.63, -0.02, -27.16, -3.17, -31.20, -0.71, 1.07, -0.64
146649, -3.01, 9.30, -1.82, -16.34, -10.93, -23.19, -0.76, -1.33, -0.74
146886, 0.75, 9.38, -0.56, -12.51, -12.13, -18.65, -0.26, -0.15, -0.66
147115, -3.15, 12.41, 4.02, -3.23, -11.01, -16.85, -0.64, -0.94, -1.96
147344, 4.65, 6.32, -4.54, 11.06, -9.85, -11.46, 0.84, -0.35, 1.73
147573, 3.32, 9.62, -0.61, -15.59, -10.46, -22.96, 1.23, 1.06, 2.50
147802, -3.21, 18.32, 5.90, -17.33, -8.87, -24.67, 0.11, -1.21, -0.86
148037, -0.46, 9.37, -0.83, -9.35, -13.30, -19.56, -0.39, 0.11, -0.71
148266, -0.58, 9.59, -1.17, -4.93, -12.54, -15.42, -0.42, -0.18, -0.89
148495, -3.13, 9.57, -3.69, 12.47, -8.83, -10.45, -0.38, 1.04, -2.47
148731, 3.44, 7.48, -2.66, 2.53, -13.59, -14.75, 1.55, 0.25, 3.65
148960, -2.02, 7.92, 1.59, -21.19, -8.46, -26.63, -0.09, -0.46, -0.03
149189, 0.70, 9.33, -1.26, -11.46, -13.36, -19.70, -0.60, -0.81, -0.78
149418, 0.20, 9.23, -1.34, -7.18, -12.39, -14.98, -0.19, -0.40, -0.51
149648, -2.31, 9.09, -2.28, -0.75, -11.05, -12.86, -0.52, -0.76, -1.55
149877, 3.46, 7.16, -4.75, 17.11, -6.45, -7.12, 0.43, -0.75, 0.59
150106, 3.88, 8.82, -1.80, -8.68, -14.05, -15.97, 1.27, 0.07, 3.73
150343, 1.11, 10.46, -2.39, -16.06, -11.18, -21.89, 0.03, 2.43, -1.11
150572, -0.74, 9.34, -0.11, -8.18, -14.00, -17.48, -0.33, -0.33, -0.72
150802, -0.39, 9.24, -1.01, -2.98, -12.80, -13.72, -0.34, -0.38, -0.97
151031, 5.59, 8.55, -5.11, 15.65, -8.62, -7.86, -0.56, 1.24, -2.06
151260, 3.47, 7.03, -3.46, 2.57, -14.16, -14.10, 1.60, 0.37, 3.75
151489, -3.19, 7.33, 1.38, -19.69, -8.30, -26.41, -0.36, 0.72, -0.57
151719, -2.87, 9.53, 0.17, -9.03, -12.98, -19.57, -0.50, -0.63, -0.65
151954, 0.38, 9.11, -0.93, -3.95, -11.96, -13.72, -0.40, -0.28, -0.71
152183, 0.48, 15.76, 2.86, 6.65, -9.00, -10.36, -1.03, -0.87, -2.58
152413, 6.06, 7.32, -3.90, 10.98, -9.97, -10.29, 0.64, 0.57, 2.69
152642, -0.82, 8.73, 3.06, -18.04, -9.40, -26.43, 1.40, 1.22, 2.39
152871, 0.89, 7.76, -6.63, -11.11, -12.15, -22.04, -0.95, -0.32, -1.17
153100, 0.25, 9.12, -1.55, -7.38, -12.07, -15.90, -0.30, -0.43, -0.63
153330, -1.13, 8.70, -0.19, -1.26, -12.10, -12.38, -0.62, -0.56, -1.49
153559, 8.25, 7.88, -3.70, 16.46, -6.85, -7.02, 0.39, -1.56, -0.00
153796, -0.03, 9.76, -0.95, -8.42, -11.87, -22.90, 2.53, 2.01, 3.64
154025, 1.50, 10.78, 3.98, -14.06, -8.39, -28.11, -1.34, 0.54, -1.00
154254, -0.56, 9.26, -1.48, -7.99, -12.35, -21.41, -0.62, 0.14, -0.67
154484, -0.70, 9.21, -0.77, -4.05, -12.47, -17.38, -0.44, -0.28, -0.64
154713, -1.38, 13.60, 2.60, 7.04, -10.51, -12.73, -1.27, -1.46, -2.32
154942, 4.53, 7.57, -4.36, 11.44, -13.37, -15.04, 1.28, 1.43, 2.77
155171, -0.29, 8.54, 1.76, -4.97, -11.53, -32.78, 1.25, -0.45, 1.65
155407, -8.03, 15.89, 5.59, -6.42, -12.01, -26.37, -0.08, 0.72, -0.14
155636, -0.58, 9.36, -0.51, 3.14, -12.03, -14.59, -0.42, -0.07, -0.59
155865, 0.38, 9.81, -0.92, 5.79, -7.99, -9.13, -0.49, -0.46, -0.94
156095, -3.32, 12.41, -4.93, 13.12, 0.61, -3.36, -0.29, 0.42, -2.55
156324, 3.75, 7.06, -3.42, 2.89, -7.59, -9.16, 1.78, -0.26, 3.20
156553, -1.61, 8.05, 1.67, -17.32, -6.02, -24.54, 0.67, 0.24, 0.92
156782, -1.59, 10.40, -4.05, -10.45, -10.07, -21.59, -0.64, 0.42, -0.93
157019, -0.61, 9.19, -1.16, -6.99, -11.49, -14.25, -0.47, -0.40, -0.62
157248, -0.94, 9.31, -0.28, -0.19, -10.23, -10.48, -0.61, -0.62, -1.48
157478, 7.18, 7.23, -2.96, 16.66, -5.90, -5.47, 0.24, -1.23, 0.16
157707, 1.44, 9.35, -1.41, -5.67, -12.38, -17.26, 1.66, 1.14, 3.25
157936, -0.06, 7.48, -0.38, -15.64, -8.49, -24.98, -0.52, -0.10, -0.70
158165, 1.07, 10.14, -3.47, -8.48, -11.81, -16.82, -0.77, 0.62, -0.67
158394, 0.24, 9.46, -1.13, -5.00, -11.63, -13.26, -0.33, -0.21, -0.61
158624, -0.08, 12.89, 0.18, 5.29, -8.83, -8.35, -1.09, -1.05, -2.11
158859, 5.89, 7.62, -4.47, 14.24, -6.99, -8.14, 1.25, 0.47, 2.12
159088, 2.10, 8.53, -1.95, -10.01, -11.46, -20.51, 1.67, 0.34, 2.49
159318, -3.61, 12.04, 2.65, -12.22, -9.43, -21.79, -0.07, 1.23, -0.48
159547, -1.16, 9.54, -1.49, -5.52, -12.35, -17.29, -0.33, 0.05, -0.64
159776, 0.44, 9.54, -1.42, -1.65, -11.22, -13.43, -0.31, -0.34, -0.66
160005, -1.35, 13.96, 1.32, 6.84, -6.75, -11.14, -0.65, -1.08, -2.03
160235, 2.66, 7.59, -6.68, 20.07, -3.42, -7.50, 1.78, 1.08, 1.48
160471, 3.15, 8.20, 0.79, -0.32, -11.28, -15.48, 1.52, 0.62, 2.54
160701, 4.14, 9.82, -1.05, 4.57, -12.47, -9.06, -0.92, -0.18, -0.74
160930, 1.08, 9.79, -0.68, 6.52, -9.91, -5.74, -0.26, 0.10, -0.57
161159, -0.39, 9.53, 0.03, 11.56, -6.85, -3.64, -0.14, -0.12, -0.83
161388, -5.81, 11.72, -3.64, 22.67, 5.45, 0.70, -0.34, 1.92, -2.72
161617, 5.01, 7.14, -5.76, 23.95, 3.14, 11.53, 1.97, 1.95, 2.53
161852, -2.06, 7.93, 1.81, -3.13, -15.61, 6.59, 0.36, 1.07, 1.14
162081, -1.81, 8.79, -0.16, 1.94, -11.94, 12.07, -0.46, -1.49, -0.52
162317, -0.00, 9.40, -0.76, 5.54, -8.01, 15.55, -0.16, -0.03, -0.53
162546, -0.74, 9.07, -0.36, 11.58, -3.33, 17.10, -0.26, 0.09, -1.23
162775, 6.50, 10.46, -4.39, 22.11, 10.82, 23.81, -0.39, 2.32, -1.26
163005, 2.67, 9.02, -2.75, 9.24, -5.26, 24.17, 1.68, 1.68, 3.25
163234, -0.53, 7.88, 0.52, -13.91, -15.36, 13.59, 0.14, 1.21, 0.08
163463, -3.60, 9.34, -0.98, -10.96, -12.41, 20.46, -0.61, -0.83, -0.34
163692, -1.83, 9.18, -0.72, -7.34, -8.42, 24.66, -0.36, -0.03, -0.57
163929, -0.15, 9.79, -0.81, -1.07, -3.29, 27.54, -0.40, 0.02, -1.27
164159, 4.74, 8.51, -3.81, 10.45, 7.22, 33.88, -0.02, 1.75, -0.89
164388, 2.27, 9.04, -2.69, -7.98, -8.39, 26.67, 1.76, 1.40, 3.43
164617, -1.11, 7.68, 0.11, -26.78, -11.36, 16.95, -0.40, 1.12, -0.59
164846, -4.49, 8.91, -0.16, -19.91, -10.20, 23.03, -0.48, 0.28, -0.56
165076, -0.12, 9.39, -1.07, -16.37, -6.93, 26.62, -0.38, -0.02, -0.67
165305, -0.99, 8.44, -0.76, -8.14, -3.71, 29.11, -0.45, -0.56, -1.55
165546, 3.57, 7.17, -4.89, 3.42, 3.01, 34.05, 0.57, -0.25, 0.89
165781, 5.77, 9.46, -1.99, -24.19, -8.32, 21.54, 1.94, 1.23, 2.35
166015, 3.36, 8.15, 2.34, -32.56, -8.56, 14.19, -0.92, 0.00, -1.02
166249, -0.06, 9.73, -0.84, -27.26, -6.17, 21.40, -0.49, 0.05, -0.66
166483, -0.14, 9.66, -0.31, -22.27, -5.39, 25.75, -0.25, -0.34, -0.87
166718, -6.25, 13.44, -4.70, -5.99, -0.79, 30.62, -0.64, 0.63, -3.14
166952, 7.45, 6.25, -3.74, -18.99, -8.83, 24.85, 2.31, 1.09, 3.80
167187, -4.01, 7.32, 1.66, -45.82, -4.03, 6.88, -0.10, 1.25, -0.16
167429, -2.15, 9.31, 0.28, -38.40, -7.97, 11.30, -0.66, -0.98, -0.51
167658, -0.77, 9.23, -0.56, -34.84, -8.52, 14.07, -0.29, 0.04, -0.57
167887, -2.21, 8.62, -0.77, -26.40, -9.59, 19.41, -0.38, -0.12, -1.53
168115, 10.40, 5.96, -6.89, -10.84, -9.35, 23.79, 0.83, 1.42, 0.45
168344, 4.20, 9.21, -1.99, -38.12, -8.32, 2.28, 1.94, 1.28, 3.13
168573, -0.38, 11.14, -0.26, -44.62, -2.19, -4.85, -0.41, 1.14, -1.14
168802, -2.87, 9.20, -1.24, -39.04, -7.12, -0.25, -0.46, 0.02, -0.67
169038, 1.44, 9.69, -2.00, -34.00, -9.47, 3.35, -0.52, -0.38, -0.89
169267, -3.84, 11.12, -2.40, -16.21, -13.14, 12.13, -0.74, -0.26, -2.79
169496, 3.86, 9.19, -3.09, -23.55, -10.22, 10.19, 1.50, -0.23, 3.97
169725, -1.47, 7.43, 0.61, -47.25, 0.32, 2.37, 0.18, -3.24, -0.05
169954, -2.54, 9.89, -0.18, -39.86, -3.86, 15.29, -0.31, -1.42, -0.57
170183, 0.11, 9.10, -1.42, -34.96, -4.53, 20.53, -0.31, -0.36, -0.54
170413, -0.65, 8.34, 1.66, -24.67, -4.75, 28.12, -0.90, -1.45, -1.67
170642, 4.33, 6.05, -3.52, -2.56, -1.42, 34.98, 0.22, 0.21, 2.25
170879, 1.93, 9.19, 1.44, -31.10, -8.30, 21.63, 1.98, 0.44, 2.75
171108, -0.78, 11.77, -3.98, -30.85, -8.74, 22.41, -0.90, 0.55, -0.92
171338, 0.31, 9.22, -1.65, -25.10, -6.31, 27.97, -0.31, -0.33, -0.71
171567, 0.46, 8.87, -1.29, -15.30, -4.00, 32.58, -0.46, -0.57, -1.34
171796, 7.50, 11.86, -3.13, 2.95, 3.48, 36.89, -0.18, -0.50, -0.75
172026, 2.02, 7.75, -2.77, -11.41, -8.21, 29.17, 1.61, 0.77, 3.88
172255, 1.72, 8.45, -2.00, -30.39, -9.62, 20.18, -0.93, 0.52, -1.45
172491, 0.76, 9.45, -2.42, -22.96, -8.26, 26.81, -0.49, -0.10, -0.78
172720, -1.41, 9.23, -2.08, -16.62, -6.11, 29.74, -0.44, -0.01, -0.91
172950, -3.90, 16.23, 1.06, -3.04, 2.62, 34.70, -1.11, -1.94, -2.58
173179, 5.67, 6.17, -3.63, 1.11, -2.62, 32.42, 0.97, -0.40, 3.12
173408, -1.59, 7.94, 1.42, -26.35, -10.82, 19.70, 0.79, -0.61, 1.65
173638, -2.88, 10.15, -8.15, -22.60, -10.42, 22.96, -0.85, 0.82, -1.07
173867, -0.27, 9.18, -1.43, -15.78, -6.58, 27.73, -0.32, -0.27, -0.83
174096, -1.11, 8.79, -0.79, -5.70, -2.85, 31.39, -0.51, -1.09, -1.57
174333, 6.22, 5.56, -3.09, 11.20, 6.30, 34.20, 0.36, -0.91, 0.54
174563, 5.72, 9.53, -1.95, -9.53, -12.47, 23.25, 2.11, 2.97, 2.86
174978, -3.26, 9.19, -0.48, -15.33, -11.17, 25.59, -0.61, 0.04, -0.63
175337, -1.14, 10.07, -0.91, -6.72, -3.80, 32.74, -0.71, -0.92, -1.11
175726, 6.00, 7.01, -3.45, 11.74, 0.22, 29.58, 1.37, -0.71, 3.42
175955, -1.57, 7.60, 1.10, -14.38, -15.64, 16.97, 0.52, 0.23, 0.93
176190, -5.50, 9.45, -0.81, -9.59, -11.74, 23.74, -0.48, -0.02, -0.55
176425, 0.44, 9.22, -0.64, -4.81, -8.04, 26.75, -0.41, -0.08, -0.67
176655, 0.19, 9.00, -0.80, 4.53, -1.58, 28.69, -0.56, -0.60, -1.41
176884, 5.88, 7.67, -3.70, 15.77, 7.64, 32.87, 0.55, -0.42, 0.06
177113, 2.16, 8.09, -2.56, 0.64, -11.02, 23.94, 1.69, 0.17, 3.48
177342, -6.97, 19.60, 4.78, -14.82, -13.86, 19.32, -1.14, -0.07, -1.30
177571, -0.65, 9.88, -1.02, -8.65, -10.60, 24.16, -0.23, -0.06, -0.60
177800, -0.50, 9.44, -0.69, -2.86, -6.85, 26.86, -0.36, -0.30, -0.85
178037, -5.51, 12.31, 1.83, 12.29, 4.52, 28.84, -0.68, -0.35, -2.85
178267, 5.64, 6.69, -3.59, 9.76, -1.56, 28.72, 1.68, 0.25, 3.07
178496, -2.23, 7.60, 1.44, -19.75, -15.21, 15.32, 0.59, 0.84, 1.24
178725, 7.28, 11.40, -2.13, -16.94, -13.59, 21.94, -0.97, -0.25, -0.62
178954, -2.93, 9.22, 0.25, -10.89, -10.89, 26.22, -0.30, -0.10, -0.71
179184, -2.33, 10.38, 0.11, -3.36, -3.80, 30.55, -0.80, -1.26, -1.63
179413, -0.76, 7.48, -6.05, 6.26, -3.54, 33.12, 1.97, 1.55, 1.35
179642, 2.43, 8.98, -1.50, -27.42, -13.58, 15.89, 1.08, -0.11, 2.35
179878, 5.03, 8.01, -1.72, -39.75, -9.11, 8.14, -0.84, 1.04, -0.74
180107, -2.20, 9.01, 0.00, -35.15, -10.03, 13.65, -0.44, 0.03, -0.63
180336, 0.28, 9.55, -0.71, -30.28, -10.52, 16.94, -0.22, -0.23, -0.71
180565, -4.46, 14.56, 1.54, -15.93, -10.98, 21.16, -0.56, -0.55, -2.70
180794, 4.35, 6.56, -5.62, -13.11, -15.67, 16.57, 1.82, 1.08, 2.32
181024, -0.46, 9.94, 0.99, -42.91, -6.90, -1.90, 0.90, 1.44, 2.22
181253, 3.46, 5.76, -6.19, -42.21, -5.74, -5.93, -1.36, -0.38, -1.06
181490, 1.25, 9.57, -1.60, -36.83, -10.14, 1.07, -0.47, -0.05, -0.74
181719, -0.41, 9.31, -0.92, -30.56, -12.50, 3.98, -0.22, -0.58, -0.96
181948, 7.96, 9.38, -0.93, -7.98, -17.03, 10.89, -0.65, 0.72, -1.11
182177, 2.72, 7.90, -2.97, -27.62, -15.35, -1.11, 2.00, 1.48, 3.01
182407, 1.95, 5.75, -2.64, -41.83, -3.07, -17.61, -0.39, 0.62, -0.56
182636, -1.56, 9.89, -1.60, -39.13, -6.72, -13.10, -0.13, -0.72, -0.38
182865, 0.15, 9.20, 0.40, -36.39, -8.99, -11.66, -0.17, -0.10, -0.60
183094, -0.54, 9.57, 1.40, -31.28, -11.41, -9.88, 0.00, -0.31, -0.94
183330, 2.41, 8.18, -4.74, -9.81, -16.94, -8.01, -0.32, 3.75, -0.52
183559, 2.35, 9.73, -1.81, -18.88, -14.76, -16.16, 1.46, 1.82, 2.95
183788, 0.68, 7.59, -0.22, -30.87, -4.00, -27.00, -0.55, 0.83, -0.50
184017, 0.15, 9.28, -0.87, -21.91, -9.70, -22.81, -0.42, 0.49, -0.69
184246, 0.97, 9.31, -0.11, -17.87, -10.86, -20.59, -0.12, -0.15, -0.56
184476, -3.05, 11.18, 2.13, -10.93, -10.49, -19.13, -0.57, -0.57, -1.80
184705, 2.29, 6.69, -3.17, 2.95, -13.78, -15.36, 0.32, 0.73, 1.66
184942, -0.57, 9.77, 2.19, -25.78, -7.38, -25.42, 1.09, 0.65, 2.60
185171, -0.51, 8.32, -3.47, -22.64, -8.81, -24.17, -0.61, 0.15, -1.08
185400, 0.44, 9.36, -0.02, -18.59, -11.36, -20.37, -0.16, -0.38, -0.52
185629, -1.36, 9.35, -0.61, -14.45, -12.06, -18.02, -0.11, 0.10, -0.70
185859, -3.63, 12.27, -4.85, -1.07, -11.05, -13.62, -0.59, -0.06, -2.53
186088, 1.76, 9.94, -1.28, 0.04, -12.66, -17.29, 1.91, 2.33, 3.06
186317, 0.62, 8.17, 0.35, -16.49, -9.44, -26.32, 0.14, 0.09, 0.76
186553, -4.45, 10.29, -0.82, -11.79, -12.44, -19.79, -0.23, -1.40, -0.74
186782, 0.85, 9.38, -1.64, -8.20, -12.61, -14.70, -0.50, -0.67, -0.88
187011, -5.35, 12.12, 4.62, 1.93, -11.01, -13.77, -0.70, 0.43, -2.20
187240, 6.36, 6.56, -3.81, 14.28, -9.49, -7.89, 0.73, 0.72, 1.97
187469, -1.30, 8.50, 2.26, -14.48, -11.17, -22.70, 1.52, 1.45, 2.20
187699, 0.21, 12.98, -5.25, -7.44, -10.39, -22.14, -0.54, 1.17, -1.11
187928, 0.09, 9.61, -0.63, -3.93, -10.82, -15.36, -0.31, -0.08, -0.35
188165, 0.40, 9.61, -1.09, 1.94, -11.15, -11.12, -0.60, -0.08, -0.91
188394, 6.96, 9.75, -9.00, 18.23, -6.20, -6.88, -0.14, 0.56, -1.53
188623, 4.93, 7.60, -2.54, 5.85, -11.53, -15.92, 1.86, 0.20, 3.35
188852, -3.33, 6.71, 2.18, -18.81, -8.68, -26.78, -0.20, -0.09, -0.12
189081, 1.73, 10.12, 1.30, -8.71, -12.61, -20.29, -0.38, 0.51, -0.70
189310, -1.28, 9.11, -0.15, -6.04, -12.66, -17.80, -0.09, -0.57, -0.58
189540, -5.39, 11.72, 2.42, 2.16, -10.67, -12.63, -1.01, -0.19, -2.24
189769, 9.56, 6.37, -3.39, 19.70, -2.57, -4.46, 1.12, -0.58, 1.07
190010, 2.94, 9.86, -0.39, -4.11, -8.58, -24.50, 2.11, 1.89, 2.80
190239, -5.26, 9.72, 6.75, -7.80, -8.56, -23.57, -0.17, 2.21, -0.33
190468, -0.25, 9.87, -0.43, 0.34, -12.58, -14.16, -0.62, -0.05, -0.51
190697, -0.91, 9.66, -2.11, 2.50, -11.71, -8.99, -0.52, -1.19, -0.70
190927, -3.28, 12.00, -1.86, 13.31, -6.69, -5.82, -1.08, -1.32, -2.26
191156, 8.10, 7.78, -3.53, 3.38, -12.42, -11.87, 1.87, 0.26, 3.85
191385, -2.09, 7.22, -0.72, -13.93, -7.95, -28.03, -0.20, 2.81, -0.79
191622, -1.59, 10.02, -0.88, -2.79, -11.27, -19.15, -0.77, -0.55, -0.37
191851, 0.24, 9.52, -1.46, 0.15, -12.19, -12.39, -0.62, -0.21, -0.48
192081, -1.27, 9.02, -4.56, 6.91, -10.25, -8.29, -0.70, -0.31, -1.26
192310, 1.84, 6.64, -4.10, 17.45, -7.35, -9.18, 0.71, -1.28, 0.94
192539, 3.18, 10.17, 0.24, -7.75, -12.23, -23.62, 2.25, 1.65, 2.90
192768, -1.83, 8.90, 0.24, -7.23, -12.53, -25.12, -0.63, -0.27, -0.76
192998, -0.38, 9.39, 0.65, -1.94, -14.10, -21.27, -0.37, 0.09, -0.61
193227, -0.17, 9.55, -0.47, 3.24, -12.98, -17.22, -0.50, -0.47, -1.24
193479, 6.74, 8.22, -2.80, 24.69, -5.70, -12.20, 0.15, -0.78, -0.15
193707, 1.04, 9.28, -0.64, 3.45, -10.65, -18.04, 1.57, 0.43, 2.83
193937, -0.67, 6.66, 0.21, -11.27, -6.68, -18.37, -0.40, 1.25, -0.25
194165, -0.94, 8.98, -1.31, -5.80, -7.10, -11.14, -0.39, -0.51, -0.51
194394, 0.90, 9.82, -1.57, -3.61, -5.74, -7.99, -0.45, -0.40, -0.66
194623, -0.90, 14.31, 2.37, 6.01, -3.46, -5.31, -1.00, -0.97, -2.45
194852, 6.46, 7.74, -3.85, 9.19, -7.69, -9.54, 0.86, 0.68, 2.67
195089, -1.16, 6.90, 2.60, -19.98, -6.84, -24.95, 0.86, 0.86, 1.47
195318, -0.68, 9.81, -1.01, -11.09, -10.84, -19.41, -0.66, -1.04, -0.67
195547, -0.60, 9.27, -0.57, -7.07, -10.45, -16.33, -0.37, -0.17, -0.55
195776, -3.20, 12.75, -0.18, 0.28, -10.10, -11.68, -0.46, -0.81, -1.76
196004, 3.73, 6.78, -4.62, 15.78, -5.38, -6.99, 0.58, -0.81, 0.91
196233, 0.20, 8.46, -2.28, -10.30, -11.43, -19.01, 1.72, 0.03, 3.19
196462, 2.66, 8.99, -5.73, -15.54, -9.37, -21.51, -1.05, -0.48, -1.69
196698, -2.71, 8.48, 1.47, -11.60, -10.73, -17.58, -0.08, -0.22, -0.61
196927, -1.70, 8.89, -0.35, -4.00, -10.68, -11.78, -0.75, 0.27, -1.26
197156, 6.17, 10.23, -4.00, 13.80, -4.55, -5.36, 0.65, 0.17, -0.06
197385, 3.67, 8.61, -2.72, 1.67, -9.88, -18.30, 2.42, 0.06, 2.90
197614, 0.87, 7.96, -1.80, -5.36, -7.91, -25.88, -1.11, 1.28, -0.78
197843, 0.94, 10.51, -0.71, 2.51, -10.74, -15.45, -0.66, 0.44, -0.31
198072, -1.11, 9.39, 0.04, 5.76, -10.54, -11.33, -0.27, -0.06, -0.61
198301, -3.30, 14.36, 2.63, 14.54, -2.18, -7.13, -1.00, -0.45, -2.74
198538, 4.50, 6.39, -4.41, 23.44, 1.01, -1.81, 2.10, 0.66, 2.37
198767, 0.84, 5.95, 0.69, 1.36, -12.04, -12.36, 0.33, 0.26, 0.71
198996, -5.13, 9.71, 0.95, 7.35, -11.75, -5.54, -0.59, -0.36, -0.14
199226, 1.18, 9.39, -0.35, 9.22, -9.76, -1.62, -0.38, -0.14, -0.41
199455, -0.13, 9.66, 0.03, 13.39, -4.84, -0.85, -0.31, 0.09, -1.32
199684, 4.66, 9.30, -5.95, 27.54, 11.20, 9.08, -0.26, 2.85, -1.36
199913, 3.60, 8.40, -2.41, 16.09, -4.49, 14.66, 2.57, 2.92, 3.44
200149, 5.05, 7.27, -2.15, -4.05, -16.43, 9.05, -1.19, 1.71, -1.42
200378, -1.51, 8.88, -1.83, 2.32, -9.88, 16.56, -0.37, -0.11, -0.63
200607, 0.14, 9.66, -0.52, 7.29, -5.29, 19.92, -0.34, -0.10, -0.95
200836, -7.30, 11.78, -1.45, 18.97, 7.25, 21.09, -0.24, 1.04, -2.86
201065, 5.96, 6.78, -3.94, 12.64, 2.50, 28.08, 1.77, 1.17, 2.96
201294, 0.92, 7.52, 1.79, -17.29, -14.09, 16.27, 0.83, 1.13, 1.49
201524, -0.04, 9.08, -0.20, -15.77, -10.95, 21.70, -0.65, -1.97, -0.56
201753, -0.87, 9.16, -1.09, -10.27, -7.16, 26.16, -0.36, 0.08, -0.61
201989, 0.27, 9.32, -1.23, -1.91, -2.05, 29.42, -0.37, -0.37, -1.51
202219, 5.93, 7.77, -3.34, 9.06, 6.11, 34.29, 0.27, -0.32, -0.21
202448, 3.95, 9.13, -3.70, -12.51, -9.57, 24.74, 2.13, 1.04, 3.89
202677, 0.32, 12.00, 0.14, -28.72, -8.23, 19.56, -0.66, 2.15, -1.61
202906, 1.06, 10.01, -1.33, -22.90, -6.83, 24.54, -0.41, 0.12, -0.60
203135, 0.35, 9.72, -0.87, -16.62, -4.41, 27.30, -0.34, -0.37, -0.91
203364, -4.65, 11.51, -2.87, 3.55, 1.24, 31.99, -0.51, 0.56, -2.62
203602, 5.04, 6.71, -3.58, -7.97, -5.51, 28.85, 1.93, 0.36, 3.87
203834, 2.30, 6.61, -0.90, -37.31, -7.23, 10.90, -0.75, 0.94, -0.87
204063, 1.51, 9.51, -1.52, -30.55, -8.05, 20.15, -0.37, -0.42, -0.63
204293, 0.67, 9.63, -1.53, -25.59, -6.59, 22.76, -0.30, 0.07, -0.74
204522, -5.10, 14.01, 1.67, -11.12, -5.33, 27.36, -0.49, -0.31, -2.92
204751, 5.96, 5.65, -5.47, -12.35, -11.08, 25.21, 2.10, 1.00, 2.86
204980, -1.70, 7.11, 1.17, -46.04, -2.78, 5.44, -0.15, 0.15, 0.90
205209, -2.36, 8.50, 0.22, -40.47, -6.87, 8.35, -0.50, -0.92, -0.50
205446, 0.20, 9.16, -0.84, -36.10, -8.02, 11.39, -0.12, 0.16, -0.56
205675, -1.14, 11.94, 0.46, -25.08, -11.12, 13.68, -0.59, -0.09, -1.96
