Josh worst movement yet: Motion data
143645, 0.38, -14.11, 1.44, -4.57, 66.57, 28.68, 0.22, 1.50, -0.52
143875, -2.30, -9.53, -1.76, -16.47, 66.52, 27.58, -0.28, 0.69, -0.20
144104, -3.71, -10.51, 2.06, -16.00, 71.59, 21.66, -0.99, 0.59, 0.76
144333, 1.74, -5.74, -4.42, -15.99, 75.72, 15.87, 0.89, 0.35, 0.25
144563, 0.10, -10.38, -1.70, -15.51, 71.65, 23.97, 0.38, -0.04, -0.12
144792, -1.24, -9.82, -0.49, -20.30, 69.54, 28.60, 0.59, 0.05, -0.52
145021, -1.37, -9.47, 4.11, -28.19, 66.59, 26.60, -1.17, 1.70, -0.41
145257, -3.35, -9.47, -0.06, -26.97, 74.26, 15.19, -1.12, -0.55, 0.89
145486, -1.03, -8.40, 7.25, -23.09, 77.65, 10.44, 0.22, 0.33, 0.35
145715, 1.18, -9.88, -2.15, -26.35, 75.91, 21.16, 0.70, -0.07, 0.21
145945, 1.54, -10.26, 0.24, -26.85, 72.00, 26.56, 0.55, 0.35, -0.24
146174, 1.37, -10.82, -0.79, -31.09, 67.60, 30.84, 0.60, 0.31, -0.62
146403, 0.38, -9.29, 1.66, -36.79, 64.47, 26.25, -0.95, 0.84, -0.05
146633, -3.25, -10.16, 0.45, -34.36, 74.96, 11.28, -1.82, 0.52, 0.70
146869, -0.53, -14.97, 0.73, -30.66, 77.65, 6.21, 1.64, 0.78, -0.16
147099, 0.61, -10.08, -0.08, -32.14, 76.09, 14.73, 0.76, -0.10, -0.26
147456, -4.53, -13.12, 3.65, -40.06, 70.39, 21.06, 0.02, 0.59, -0.91
147815, -0.93, -9.69, 2.45, -46.92, 67.52, 10.23, -0.15, 0.38, 0.27
148076, -1.95, -10.44, 3.03, -42.69, 73.15, 4.82, -0.97, -0.18, 0.79
148305, 1.91, -6.90, 4.40, -34.77, 77.14, -1.51, 0.26, -0.35, 0.79
148534, 2.80, -10.02, 1.47, -35.47, 76.41, 9.87, 0.78, -0.51, -0.11
148764, 0.13, -10.09, -0.37, -38.26, 74.12, 16.24, 0.60, -0.27, -0.46
148999, -3.62, -12.15, 0.57, -43.85, 67.48, 15.26, -0.56, 0.80, -0.65
149229, -0.54, -10.74, -0.04, -43.17, 72.84, 2.54, -1.26, -0.30, 1.29
149458, -4.74, -1.13, -1.18, -31.20, 77.70, -6.83, 1.06, -0.61, 1.14
149687, 1.62, -9.75, 1.20, -33.79, 77.33, 5.12, 0.91, -0.75, -0.22
149917, 0.26, -10.31, -0.18, -36.54, 75.61, 11.52, 0.41, 0.34, -0.27
150146, 0.85, -10.33, -0.06, -41.65, 72.49, 16.35, 0.71, 0.17, -0.72
150375, -0.54, -8.71, 0.62, -46.95, 65.68, 11.79, -0.77, 1.18, -0.33
150612, -3.90, -10.42, 0.25, -42.27, 71.41, 4.38, -1.19, -0.32, 1.09
150841, 0.99, -10.31, 6.83, -34.10, 76.19, -10.30, -0.71, 0.20, 0.91
151070, 1.40, -10.25, -0.01, -36.88, 76.95, 2.35, 0.94, 0.63, -0.34
151299, 0.05, -10.07, -1.65, -40.63, 75.17, 7.00, 0.38, 0.17, -0.40
151529, -1.92, -14.52, 3.91, -46.20, 70.17, 9.25, -0.19, 0.54, -0.84
151758, -1.40, -10.98, -1.68, -47.24, 67.93, -3.08, -0.64, 0.45, 0.77
151987, -2.56, -9.23, 3.02, -40.22, 70.94, -8.35, -0.67, -0.16, 0.26
152223, 1.50, -7.21, 3.52, -35.57, 70.87, -13.93, 0.09, 0.51, 0.18
152452, 1.65, -10.61, -1.61, -36.20, 73.66, -5.82, 0.75, 0.02, -0.07
152681, 0.28, -9.92, -0.70, -39.39, 74.03, 0.79, 0.71, 0.36, -0.39
152910, -1.03, -10.40, -0.51, -45.22, 71.53, 4.43, 0.11, 1.70, -0.31
153140, -2.55, -10.18, -1.95, -43.12, 66.22, -7.60, -0.44, 0.97, 0.08
153369, -0.31, -10.09, 1.41, -37.66, 66.46, -18.74, -1.11, 0.44, 0.94
153598, -1.14, -7.44, 7.38, -34.14, 66.44, -23.69, -0.01, -1.20, 0.50
153827, 2.30, -10.42, 0.46, -35.59, 70.61, -15.87, 0.83, -0.22, -0.30
154064, -0.34, -10.10, 0.55, -40.34, 71.94, -8.21, 0.72, 0.20, -0.57
154293, -0.38, -8.87, -0.46, -41.63, 66.43, -12.23, -0.53, 0.96, -0.15
154523, -2.37, -10.84, 1.62, -37.34, 66.68, -21.00, -1.47, -0.32, 0.99
154752, 0.51, -8.54, 0.81, -34.23, 62.83, -27.26, -0.38, -0.21, 0.52
154981, 3.47, -10.04, -2.65, -34.95, 70.04, -17.76, 1.15, 0.23, -0.21
155210, 2.61, -9.86, 0.01, -37.11, 72.33, -10.26, 0.70, 0.35, -0.30
155439, 0.61, -12.18, -0.07, -41.87, 71.62, -4.44, 0.37, 0.65, -0.60
155675, -1.48, -13.79, -1.50, -41.14, 65.10, -15.61, -0.71, 0.46, 0.51
155904, -1.65, -8.56, 1.63, -32.86, 63.27, -24.95, -1.07, -0.37, 0.65
156133, 0.64, -7.37, 3.10, -28.53, 59.92, -27.27, 0.07, -0.54, 0.50
156362, 1.16, -10.76, 0.82, -28.84, 68.78, -19.41, 0.83, 0.12, -0.40
156592, 0.96, -10.34, 1.16, -33.94, 71.47, -13.26, 0.69, -0.31, -0.42
156821, 0.97, -9.52, 4.13, -35.36, 67.71, -14.63, -0.93, 1.78, -0.75
157050, 0.38, -10.42, -0.35, -33.46, 63.81, -24.76, -0.77, -0.34, 0.97
157287, 0.20, -8.03, 0.87, -32.27, 59.08, -28.08, -0.45, 0.74, 0.72
157516, -1.40, -8.46, 0.14, -31.57, 65.59, -15.67, 0.70, -0.02, -0.21
157751, 0.62, -10.23, -0.15, -29.23, 66.69, -10.19, 0.72, 0.08, -0.25
157980, 1.71, -9.86, 1.22, -29.35, 68.06, -7.02, 0.48, 0.48, -0.51
158209, -1.11, -8.87, -1.61, -28.88, 67.00, -11.66, -0.03, 1.19, -0.46
158439, 0.74, -11.56, 3.46, -26.43, 67.92, -18.62, -0.76, 0.23, 1.05
158668, -3.08, -7.67, 6.60, -12.99, 61.62, -28.72, -0.66, 1.19, 0.48
158904, 3.72, -9.78, 3.04, -13.68, 69.28, -21.47, 0.52, -0.23, -0.30
159133, 1.05, -10.30, 1.03, -14.83, 72.03, -17.63, 0.37, 0.18, -0.46
159362, 2.21, -10.80, 1.44, -15.32, 69.79, -18.84, -0.63, 1.27, -0.05
159591, -3.56, -9.95, 1.82, -6.49, 64.60, -25.71, -0.83, 0.98, 0.56
159821, 0.37, -8.41, 3.35, 0.25, 57.67, -30.17, -0.52, -0.37, 0.16
160050, 3.66, -9.46, -2.71, -1.15, 59.81, -28.53, 2.52, 1.93, -0.49
160279, 2.72, -9.97, 0.86, -5.00, 69.69, -20.34, 0.59, -0.02, -0.32
160508, 0.37, -9.94, -0.72, -2.86, 70.72, -16.41, 0.34, 0.01, -0.10
160746, 1.54, -11.14, -1.22, -3.04, 71.92, -11.88, 0.43, 0.34, -0.57
160975, -0.63, -9.21, 0.27, -5.33, 71.31, -12.92, -0.57, 1.10, -0.35
161204, -1.10, -9.85, 1.74, -0.83, 68.11, -19.51, -1.33, -0.41, 0.96
161433, 1.10, -8.46, 1.54, 5.93, 60.06, -25.42, 0.08, -0.09, 0.57
161663, 0.54, -9.80, -0.17, 3.93, 65.58, -18.78, 1.41, 0.74, -0.58
161892, 1.06, -10.20, -0.20, -0.48, 71.16, -10.89, 0.70, 0.66, -0.44
162121, -0.33, -11.93, -2.17, -5.70, 74.51, -5.55, 0.59, -0.29, -0.73
162357, -0.47, -13.17, -1.92, -6.94, 73.49, -6.78, -0.71, 1.32, 0.38
162586, 0.63, -7.93, 0.87, 7.35, 65.67, -18.72, -1.28, 1.18, 0.74
162815, -2.32, -2.69, -11.26, 7.94, 61.69, -21.53, 0.67, 0.04, 0.27
163045, 1.57, -10.44, -0.56, 6.96, 68.46, -10.42, 0.66, -0.56, -0.29
163274, -0.40, -10.17, -1.25, 1.29, 73.33, -4.37, 1.15, -0.26, -0.67
163503, -3.07, -10.60, 0.48, -2.06, 73.78, 1.30, -1.32, 1.66, -0.52
163732, -2.25, -10.53, -1.64, 2.10, 70.81, -9.62, -1.33, -0.43, 1.28
163962, -0.21, -6.59, 3.45, 10.60, 60.87, -20.05, 0.25, -0.24, 0.36
164188, -0.91, -11.40, -0.14, 9.91, 65.74, -12.03, 0.84, 0.75, 0.13
164418, 0.55, -10.25, -0.70, 7.37, 69.64, -6.11, 0.75, 0.20, -0.35
164647, 1.12, -10.22, 1.37, 3.92, 72.76, 0.95, 0.84, 0.66, -0.48
164876, -0.78, -12.17, -2.02, 0.82, 72.48, 2.10, -0.37, 0.85, -0.01
165105, -3.66, -9.40, 0.84, 6.84, 68.94, -9.63, -1.98, -0.69, 0.52
165335, -0.31, -7.31, 5.86, 10.89, 64.38, -14.32, -0.05, -0.16, 0.27
165564, 2.04, -10.29, 0.34, 10.87, 67.85, -5.10, 0.70, 0.44, 0.06
165801, 1.16, -9.89, -0.38, 8.54, 69.98, 2.69, 0.67, 0.41, -0.34
166030, 4.26, -11.55, 6.24, 5.03, 70.46, 11.21, 0.31, 0.97, -0.41
166273, -1.19, -10.33, -3.38, 4.41, 72.05, 2.03, -1.49, 0.37, 0.54
