Josh good movement yet: Motion data
158837, -3.42, 9.34, 0.40, -17.13, -5.45, -24.38, -0.67, -0.14, 0.38
159074, -2.96, 9.06, 1.24, -24.09, -8.17, -16.84, -0.89, -0.81, 0.62
159303, -2.08, 9.73, -11.40, -39.26, -5.77, 7.78, 0.08, -3.03, 1.72
159532, -4.33, 5.63, -5.91, -44.40, 0.70, -16.79, 5.00, -0.33, -2.38
159762, 0.85, 7.42, -5.11, -40.92, 0.19, -22.81, -1.65, -1.06, 0.67
159991, -2.71, 8.40, 1.26, -46.36, -1.43, -14.41, -0.55, -0.82, 0.17
160220, 4.37, 14.30, 1.76, -51.08, 1.39, 4.37, -2.73, -0.54, 1.11
160449, -5.62, 3.50, -8.03, -48.47, 5.12, 19.26, 3.14, 1.29, -0.78
160685, -3.18, 7.31, 1.43, -36.93, -5.26, -17.67, -0.48, -1.08, 0.89
160914, -0.78, 9.30, 1.03, -42.30, -4.19, -8.70, -0.81, -0.08, 0.34
161143, -1.42, 8.82, 1.69, -46.01, -2.16, 1.18, -0.97, -0.64, 0.41
161373, -7.40, 6.73, -14.95, -45.56, 7.21, 24.19, -0.34, -0.42, 0.67
161602, -2.29, 6.34, -4.78, -43.26, -5.60, -1.01, 5.00, 1.19, -2.69
161831, 2.52, 3.10, -8.77, -40.25, -4.93, -12.45, -2.01, 0.46, 1.03
162060, -1.64, 9.11, 1.18, -43.93, -4.25, -1.45, -0.54, -0.98, 0.19
162290, 0.75, 9.98, 3.79, -47.28, -0.70, 11.71, -1.89, -1.03, 0.82
162527, -4.83, 3.24, -8.11, -44.33, 7.16, 27.89, 2.31, 0.16, -0.01
162756, 6.03, 4.11, 2.21, -35.62, -9.15, -9.37, 1.93, -0.66, -1.08
162985, -6.15, 6.48, -3.83, -43.48, -5.69, -1.91, -0.97, 0.38, 0.59
163214, -1.61, 9.26, -0.14, -45.53, -2.98, 7.64, -0.81, -0.60, 0.26
163443, 3.75, 16.45, 5.24, -47.50, 8.05, 25.21, -3.09, -2.74, 1.84
163673, -2.98, 3.06, -7.91, -43.01, 3.86, 26.05, 3.43, 1.76, -0.82
163907, -10.33, 7.85, -8.40, -34.11, -11.63, -1.20, -1.67, -1.20, 1.31
164143, -2.33, 8.96, 0.37, -41.38, -7.03, 7.51, -0.58, -0.55, 0.30
164372, -0.57, 9.49, 3.18, -43.61, -1.77, 17.41, -1.12, -0.62, 0.62
164601, -4.04, 8.78, -9.38, -39.68, 13.93, 37.37, -0.66, 0.12, 0.38
164831, -3.01, 8.19, -2.35, -36.26, -9.57, 10.68, 4.71, 2.13, -3.27
165060, -2.69, 8.72, -6.52, -35.37, -10.44, 3.43, -1.30, 0.54, 0.74
165289, -1.90, 8.68, 1.00, -39.48, -7.23, 12.93, -0.63, -0.58, 0.31
165519, -4.74, 11.47, 1.10, -42.68, 1.24, 24.07, -1.87, -0.60, 0.90
165748, -7.33, 4.53, -6.81, -39.30, 10.83, 35.87, 1.98, 0.79, -0.74
165985, 2.85, 5.13, 5.04, -29.68, -12.32, -4.49, 0.95, -1.90, 0.33
166214, -5.32, 8.64, -1.49, -39.56, -8.32, 4.47, -0.86, -0.02, 0.44
166444, -2.25, 9.31, -0.50, -42.01, -4.71, 12.85, -0.94, 0.02, 0.40
166673, -2.12, 16.88, 6.13, -45.43, 10.42, 29.54, -2.41, -1.74, 0.87
166902, -3.71, 1.53, -7.95, -44.56, -0.53, 18.87, 3.18, 2.55, -2.04
167132, -2.27, 9.17, -2.84, -33.41, -11.65, -10.51, -2.19, 2.36, 1.68
167361, -1.04, 9.83, 0.10, -40.75, -9.25, -4.18, -0.70, -0.19, 0.25
167613, 0.06, 9.20, 3.02, -45.48, -6.17, 6.78, -1.83, -0.30, 0.85
167842, -7.94, 3.50, -7.73, -47.44, 0.56, 18.15, 1.38, 1.60, -1.57
168071, 1.19, 8.15, 7.44, -20.74, -6.64, -25.12, 3.42, 0.33, -2.06
168300, 3.14, 11.21, 1.81, -23.90, -9.13, -21.47, -0.88, 0.37, 1.03
168529, -1.45, 9.13, -0.13, -27.61, -11.41, -13.72, -0.86, 0.51, 0.32
168758, 2.74, 19.00, 5.69, -34.26, -12.06, 5.35, -3.05, -1.26, 0.98
168987, -6.20, 1.24, -9.22, -25.88, -15.16, -4.06, 2.76, 3.10, -2.53
169224, -4.98, 6.82, -9.66, -10.22, -2.75, -31.83, -1.79, -0.04, 1.95
169453, -3.56, 9.18, 0.62, -11.03, -10.01, -22.14, -0.56, -0.18, 0.12
169681, 0.04, 9.92, 0.55, -13.42, -14.67, -12.36, -1.46, -0.03, 0.48
169910, -6.70, 7.65, -10.19, -18.52, -16.76, 10.13, -0.51, 1.62, -0.33
170139, 0.62, 8.12, -4.76, 4.46, -14.38, -12.50, 4.66, 1.88, -2.85
170368, -0.78, 2.19, -4.13, 7.06, -8.96, -16.56, -1.54, 1.54, 0.84
170597, -1.58, 9.11, -0.01, 3.03, -15.95, -5.35, -0.75, -0.28, 0.38
170826, -3.31, 10.99, 5.19, -1.51, -16.78, 8.04, -2.29, -0.04, 0.81
171061, -5.82, 3.42, -8.22, -3.41, -15.16, 19.13, 2.24, 1.37, -1.13
171291, 3.65, 5.05, 4.89, 15.21, -5.07, -12.39, 1.45, -0.94, -0.47
171520, -1.82, 7.38, 0.03, 8.05, -14.02, -1.02, -0.53, -0.58, 0.46
171749, -1.27, 9.46, -0.24, 2.72, -15.77, 5.31, -0.92, -0.14, 0.45
171978, 3.77, 18.66, 5.61, -3.03, -13.87, 22.00, -2.88, -2.57, 1.49
172207, -5.13, 0.87, -8.02, -0.47, -15.32, 16.85, 2.99, 2.60, -1.70
172437, -1.77, 5.07, -5.80, 10.44, -11.20, -7.51, -2.21, -1.18, 2.20
172673, -2.81, 8.81, 0.23, 2.10, -15.93, 7.98, -0.70, -0.29, 0.29
172903, -0.37, 9.77, 1.50, 0.18, -15.97, 13.65, -1.25, -0.16, 0.49
173132, -3.91, 6.88, -11.20, -1.70, -10.23, 27.08, 0.02, -0.23, 0.58
173361, -0.67, 7.36, -1.46, 5.47, -14.26, 2.24, 4.79, 2.30, -2.94
173590, 5.24, 3.90, -9.12, 6.26, -14.66, 2.22, -2.00, -0.19, 1.14
173819, -2.16, 8.59, 1.54, 1.61, -15.33, 8.87, -0.51, -0.89, 0.22
174048, -3.95, 12.64, -0.02, -3.58, -14.29, 19.06, -1.71, -0.97, 0.87
174278, -5.64, 4.63, -7.22, -3.10, -11.30, 25.18, 2.40, 0.57, -0.77
174513, 2.30, 5.82, 5.79, 12.93, -8.45, -5.45, 0.20, -1.57, 0.44
174742, -1.85, 10.74, 0.17, 4.02, -14.57, 7.29, -0.76, 0.22, 0.51
174972, -1.39, 10.04, 0.28, 0.37, -14.91, 12.06, -0.86, -0.25, 0.47
175201, -8.00, 14.53, 4.95, -5.83, -8.42, 29.36, -1.40, -2.75, 0.52
175430, -4.12, 1.54, -8.38, 0.61, -14.28, 16.24, 3.69, 2.45, -2.22
175659, -1.93, 15.33, 1.10, 10.20, -10.96, -1.86, -0.32, 2.64, 0.26
175888, -0.67, 9.75, 0.55, 3.38, -14.41, 8.75, -0.62, -0.43, 0.38
176125, 0.29, 9.51, 3.08, -0.77, -13.94, 18.06, -1.73, -0.49, 0.82
176355, -4.95, 4.40, -8.10, -1.59, -8.16, 28.92, 1.71, 0.54, -0.35
176584, 4.03, 12.40, 5.86, 10.61, -9.43, -2.79, 3.47, 0.63, -2.15
176813, -2.43, 7.45, -0.75, 4.36, -14.15, 5.64, -0.56, -0.68, 0.63
177042, -1.85, 9.05, 1.62, 1.58, -14.76, 10.86, -0.86, -0.30, 0.48
177271, 7.57, 19.60, 5.55, -4.49, -11.79, 26.22, -2.69, -2.70, 1.51
177500, -5.03, 1.81, -8.73, 2.16, -15.93, 19.58, 3.25, 2.65, -1.96
177735, -0.39, 15.03, 1.72, 16.87, -14.31, -0.35, -2.08, -0.07, 1.25
177970, -0.73, 9.17, 1.13, 8.17, -17.71, 13.31, -0.60, 0.03, 0.40
178200, 1.72, 10.28, 1.61, 1.80, -16.28, 23.88, -1.41, -0.60, 0.77
178429, -3.98, 9.17, -7.48, -7.26, 1.34, 34.01, -0.42, 0.26, 0.15
178658, -2.30, 10.30, -1.30, 1.45, -9.27, 1.59, 4.86, 1.89, -3.41
178887, -6.37, 8.98, -8.12, 3.99, -10.68, 2.89, -1.41, 0.12, 1.15
179117, -3.13, 9.17, -0.10, -0.67, -12.98, 10.38, -0.49, -0.53, 0.33
179346, -3.23, 10.78, 5.40, -4.63, -11.49, 20.64, -2.51, -0.47, 1.21
179583, -7.05, 2.04, -7.87, -2.54, -8.08, 26.00, 2.78, 1.47, -1.26
179812, -0.27, 5.49, 3.20, 10.96, -7.95, -4.27, 0.04, -2.49, 0.98
180041, -1.29, 10.19, 0.25, 0.85, -13.11, 10.25, -0.89, 0.06, 0.45
180270, -0.50, 9.92, 2.94, -1.01, -12.23, 16.18, -1.08, -0.61, 0.40
180500, -6.70, 8.21, -13.75, -0.06, -4.94, 30.58, -0.13, -0.10, 0.61
180729, -1.91, 6.22, -7.67, 3.32, -12.92, 11.17, 5.00, 1.98, -3.04
180958, -3.47, 0.78, -8.87, 4.22, -12.70, 5.70, -2.18, 0.41, 0.96
181187, -1.62, 9.18, -0.66, -0.76, -11.98, 16.35, -0.75, -0.45, 0.23
181423, 7.44, 17.71, 6.56, -4.98, -5.86, 29.95, -3.54, -0.57, 1.48
181652, -8.37, -0.53, -8.34, -5.82, -0.64, 36.52, 2.17, 2.84, -2.51
181882, -6.14, 5.39, 3.10, -4.60, -13.18, 11.56, -0.11, -1.15, 1.40
182111, -1.40, 10.39, 0.94, -18.23, -8.33, 24.51, -0.69, -0.22, 0.46
182340, -1.56, 9.85, -0.75, -20.80, -1.83, 33.12, -0.99, -0.19, 0.22
182569, -17.21, 11.49, -11.84, -21.50, 15.49, 43.76, -0.30, -0.96, -0.60
182799, -3.11, 3.45, -10.43, -27.95, -5.33, 25.58, 4.98, 3.18, -3.58
183035, -0.56, 11.58, -1.21, -30.12, -10.89, 9.59, -2.43, 2.56, 2.81
183265, -1.19, 9.89, -0.65, -36.23, -5.85, 17.03, -0.62, -0.02, 0.20
183494, 1.12, 9.75, 2.90, -38.98, 1.07, 25.45, -2.01, -0.02, 0.62
183723, -7.91, 4.00, -8.23, -40.98, 12.01, 32.34, 1.73, 1.34, -1.20
183952, 0.72, 9.06, 3.73, -31.64, -9.57, -9.50, 3.18, -1.15, -1.46
184182, -2.04, 7.28, -0.12, -39.05, -6.26, -3.61, -0.88, -0.96, 0.68
184411, -1.17, 9.29, -0.54, -41.79, -4.27, 5.13, -0.86, -0.13, 0.22
184640, -1.89, 16.77, 9.59, -45.10, 7.34, 21.75, -2.52, -1.48, 0.94
184876, -4.20, 1.76, -8.54, -42.58, -2.09, 6.72, 3.44, 2.62, -2.39
185105, 5.18, 19.60, 7.59, -34.00, -2.75, -17.71, 0.67, 2.90, -0.95
185334, -2.28, 9.67, 0.38, -36.57, -4.66, -11.82, -0.69, -0.19, 0.34
185563, 0.18, 9.49, 3.50, -41.27, -3.55, -2.97, -1.69, -0.17, 0.73
185793, -5.35, 4.77, -7.54, -45.64, 0.92, 13.96, 1.20, 1.14, -1.20
186022, 4.69, 13.60, 4.71, -23.87, -4.68, -25.94, 3.99, 2.76, -2.22
186251, 0.55, 9.05, 0.55, -23.68, -8.39, -22.07, -0.41, 0.25, 0.75
186488, -2.08, 9.80, -1.22, -27.30, -10.23, -15.57, -1.04, 0.48, 0.40
186717, -16.32, 12.94, 2.20, -35.05, -9.66, 7.04, -1.32, -0.63, -0.58
186946, -3.41, 2.27, -8.77, -20.14, -13.55, -11.08, 3.36, 3.21, -2.57
187175, -13.83, 18.99, -4.09, -12.61, 0.86, -30.52, 0.44, 2.16, 0.01
187405, -1.51, 9.33, 0.95, -14.25, -7.56, -21.62, -0.43, -0.73, 0.37
187634, -1.46, 9.24, 3.24, -22.03, -10.44, -13.31, -1.37, -0.88, 0.78
187863, -2.35, 4.50, -10.18, -33.47, -9.34, 4.28, 2.43, -1.12, 0.73
188098, 2.33, 8.92, 4.24, -30.94, 3.10, -29.47, 2.30, 0.01, -2.18
188327, -6.30, 8.13, -0.53, -33.54, -1.36, -24.79, -0.82, -0.09, 0.44
188556, -1.91, 8.91, 1.00, -38.23, -3.90, -16.85, -0.78, -0.53, 0.32
188785, 5.61, 19.49, 5.99, -48.11, -1.89, 4.11, -3.10, -2.90, 1.76
189014, -3.90, 2.92, -7.50, -49.80, -0.06, 6.55, 3.48, 1.82, -0.76
189243, -7.32, 6.05, -7.85, -41.16, -2.91, -17.32, -2.52, 0.03, 2.12
189472, -3.01, 8.93, 0.53, -44.80, -2.65, -10.14, -0.68, -0.31, 0.26
189701, 0.08, 10.75, 1.25, -49.12, -1.14, 0.15, -1.25, -0.62, 0.80
189938, -5.33, 9.71, -5.78, -49.99, 10.65, 23.87, -0.53, 0.49, 0.05
190167, 0.46, 10.65, 1.67, -37.85, -7.18, -10.23, 5.00, 1.18, -3.50
190396, -3.21, 12.98, -2.02, -39.11, -5.36, -12.03, -1.34, 0.67, 1.07
190625, -2.87, 8.83, 0.18, -44.17, -4.91, -2.91, -0.65, -0.34, 0.38
190854, 4.33, 16.96, 3.60, -48.25, 2.12, 13.55, -3.31, -2.35, 1.87
191083, -3.95, 1.53, -8.03, -46.80, 1.93, 17.57, 3.39, 1.63, -0.61
191312, -5.63, 7.50, -6.51, -38.29, -6.50, -10.51, -1.94, -1.15, 1.85
191553, -2.24, 9.30, 0.09, -43.57, -4.06, -2.81, -0.57, -0.42, 0.21
191782, -0.29, 10.34, 3.24, -47.08, -0.95, 7.50, -1.17, -0.48, 0.69
192011, -3.93, 7.29, -11.00, -43.32, 12.50, 31.20, -0.40, -0.29, 0.48
192241, -2.54, 7.54, -1.35, -39.52, -8.54, 5.28, 4.80, 1.82, -3.22
192470, -3.94, 7.13, -7.24, -37.91, -9.44, -2.03, -0.99, 1.03, 0.67
192699, -2.29, 8.66, 1.78, -41.65, -6.55, 5.57, -0.69, -0.47, 0.40
192928, 5.55, 15.89, 3.51, -44.23, 2.31, 21.27, -3.01, -1.10, 1.93
193157, -3.26, 1.70, -7.99, -40.95, 5.04, 29.17, 3.30, 1.07, -0.55
193394, -3.97, 8.13, -3.54, -31.58, -12.41, -2.12, -1.77, -2.95, 1.71
193623, -1.92, 9.12, 1.04, -39.55, -7.95, 7.21, -0.70, -0.11, 0.39
193852, -2.08, 10.06, 0.62, -42.11, -2.70, 17.79, -1.05, -0.37, 0.49
194081, -14.92, 8.49, -13.62, -39.35, 12.80, 35.90, 0.28, -2.24, 0.35
194310, -2.98, 4.56, -6.29, -39.23, -5.52, 16.41, 5.00, 1.95, -2.85
194540, 1.36, 9.16, -1.31, -35.30, -10.32, -0.23, -1.33, 0.39, 1.65
194769, 0.25, 9.41, 1.19, -40.59, -6.31, 9.06, -0.62, -0.76, 0.34
195011, -2.02, 9.65, 6.98, -42.90, 1.29, 21.79, -2.09, -0.61, 0.89
195245, -6.56, 3.78, -7.36, -40.05, 10.71, 33.28, 1.97, 0.95, -0.85
195479, 3.70, 4.94, 5.94, -29.52, -11.41, -8.13, 1.09, -1.67, 0.08
195714, -4.62, 6.99, -2.67, -39.67, -8.27, -0.20, -0.75, -0.48, 0.36
195948, -2.89, 9.98, -0.95, -43.66, -4.85, 7.76, -1.02, 0.20, 0.38
196182, -15.28, 11.93, 4.50, -48.61, 9.78, 26.35, -1.28, -1.61, -0.29
196417, -3.43, 2.75, -8.27, -43.55, -7.79, 4.03, 3.64, 2.96, -3.05
196659, 0.29, 14.51, -4.99, -27.30, -8.39, -19.82, -1.38, 0.42, 1.98
196888, -0.67, 8.80, -0.59, -33.57, -10.14, -10.44, -0.66, -0.22, 0.25
197117, 0.43, 8.77, 6.43, -36.54, -10.01, -1.40, -2.38, 0.66, 0.82
197346, -8.51, 4.31, -8.40, -37.14, -9.76, 8.59, 1.63, 1.76, -1.66
197575, -1.18, 8.05, 1.15, -6.91, -3.99, -29.19, 2.18, 0.29, -1.05
197804, -3.34, 7.55, -2.00, -11.43, -9.78, -23.60, -0.67, -0.15, 0.65
198033, -2.32, 9.43, -0.78, -15.96, -12.20, -15.46, -0.74, 0.14, 0.27
198262, 1.08, 17.56, 5.72, -21.76, -15.95, 4.66, -3.23, -1.69, 1.27
198497, -5.34, 1.89, -8.50, -13.43, -17.85, -2.47, 2.77, 2.86, -2.23
198726, -2.81, 5.51, -5.78, 6.09, -2.63, -26.85, -2.08, 0.46, 2.19
198955, -2.44, 8.79, 0.06, 2.02, -13.07, -14.51, -0.64, -0.21, 0.37
199185, 0.37, 9.67, 2.55, -1.87, -15.62, -6.28, -1.18, 0.10, 0.48
199414, -10.49, 8.18, -12.34, -8.27, -16.24, 15.14, -0.85, 0.69, 0.11
199643, -2.85, 6.11, -8.07, 7.12, -16.33, -1.24, 4.54, 2.67, -3.27
199872, 3.19, 5.93, -0.82, 10.79, -9.69, -9.76, -1.55, 1.13, 1.00
200109, -0.55, 9.23, -0.45, 5.45, -15.04, -0.34, -0.61, -0.63, 0.30
200338, 0.33, 9.57, 3.68, 0.73, -16.11, 10.93, -2.00, -0.29, 0.84
200567, -6.35, 3.39, -8.92, -2.00, -11.88, 23.88, 1.60, 1.10, -1.00
200797, 1.92, 8.33, 3.46, 14.72, -7.91, -4.55, 3.11, 0.57, -1.79
201026, -1.43, 9.45, 0.45, 7.78, -13.58, 3.38, -0.88, -0.33, 0.91
201255, -1.21, 8.92, 0.80, 3.67, -15.39, 7.51, -0.70, -0.12, 0.40
201484, 3.54, 15.14, 4.14, -3.16, -13.42, 22.83, -3.26, -1.66, 1.94
201714, -4.97, 2.36, -7.56, -1.55, -13.61, 22.45, 2.99, 1.71, -1.45
201949, -5.33, 6.40, -4.53, 11.22, -10.63, -6.83, -1.44, -1.44, 1.63
202178, -3.03, 8.62, 1.17, 1.64, -15.35, 7.97, -0.65, -0.53, 0.49
202408, -2.72, 9.93, 0.92, -1.74, -14.81, 13.12, -0.91, -0.49, 0.47
202637, -12.67, 8.86, -12.83, -2.50, -9.22, 27.89, -0.52, -0.83, 0.33
202866, -3.24, 5.38, -6.95, 2.94, -15.20, 9.53, 5.00, 1.68, -3.00
203095, -2.55, 4.32, -4.98, 6.78, -12.93, -0.77, -1.94, 0.87, 1.04
203325, -0.51, 8.48, 2.07, 1.53, -14.88, 6.91, -0.51, -0.87, 0.25
203561, -2.44, 9.67, 1.92, -3.71, -14.43, 22.14, -1.81, -0.47, 0.94
204045, 6.47, 4.18, 7.07, 12.99, -8.26, -5.50, 0.76, -1.59, 0.08
204306, -1.57, 9.18, 2.17, 3.80, -14.06, 6.83, -0.71, 0.11, 0.53
204535, -1.03, 9.59, 2.43, 0.07, -14.22, 13.72, -0.97, -0.20, 0.45
204764, -14.68, 9.58, -12.23, -1.72, -7.72, 29.03, 0.40, -2.30, -0.11
204993, -3.40, 4.32, -6.91, 1.71, -15.27, 11.74, 4.98, 1.61, -2.28
205222, 6.00, 9.38, 0.42, 6.62, -12.26, -1.27, -1.07, 0.37, 1.27
205451, -0.81, 9.11, 1.20, 1.43, -15.10, 8.73, -0.66, -0.73, 0.38
205692, -0.32, 10.01, 4.35, -2.00, -13.94, 18.97, -2.02, -0.64, 0.99
205921, -6.78, 3.77, -8.06, -0.58, -10.30, 26.15, 2.24, 0.65, -0.67
206150, 3.80, 5.99, 1.96, 14.10, -9.81, -6.39, 2.27, -0.06, -1.17
206379, -3.83, 6.82, -1.52, 7.51, -15.83, 4.53, -0.76, -0.46, 0.55
206608, -2.05, 8.81, 0.47, 4.21, -16.71, 10.98, -0.57, -0.34, 0.28
206837, 5.65, 18.31, 6.43, -0.91, -14.51, 27.20, -3.19, -2.52, 1.73
207066, -3.94, 1.10, -7.92, 4.60, -14.67, 27.04, 3.30, 1.71, -1.27
207303, -10.03, 7.67, -6.98, 5.88, -9.79, 1.48, -2.32, 0.47, 2.36
207532, -3.05, 8.68, 0.86, -2.32, -9.18, 9.85, -0.67, -0.39, 0.36
207761, 0.37, 9.81, 0.70, -5.17, -7.94, 14.47, -1.17, -0.46, 0.61
207990, -6.00, 6.50, -12.36, -4.79, -4.68, 25.24, -0.35, 0.09, 0.64
208219, -2.69, 6.16, -4.47, 3.39, -13.69, 6.05, 5.00, 1.72, -2.98
208448, 1.05, 5.65, -1.02, 6.09, -11.17, -0.50, -1.43, 0.98, 1.02
208677, -1.13, 9.04, 0.37, 0.50, -13.53, 8.32, -0.59, -0.75, 0.31
208907, -0.56, 9.94, 3.10, -2.44, -12.42, 18.42, -1.95, -0.37, 0.83
209142, -5.14, 4.06, -8.39, -2.78, -8.59, 27.65, 1.97, 0.41, -0.47
209371, 3.57, 4.97, 4.66, 13.29, -7.18, 1.75, 2.09, -0.29, -1.47
209600, -2.62, 8.22, -0.78, 5.51, -11.69, 8.62, -0.77, 0.21, 0.58
209829, -2.04, 9.46, -1.09, 1.45, -11.87, 15.24, -0.85, 0.04, 0.36
210058, 1.51, 17.90, 8.28, -3.65, -4.47, 30.71, -2.09, -2.16, 1.11
210287, -5.83, 1.47, -8.73, -1.30, -10.27, 22.68, 3.18, 3.28, -2.17
210517, 14.62, 19.60, 10.80, 4.65, -12.53, 6.71, -0.49, 2.88, 0.06
210753, -1.20, 9.52, -0.00, -2.92, -12.86, 17.52, -0.55, -0.37, 0.14
210982, 0.54, 9.63, 2.55, -6.56, -7.85, 27.14, -1.90, -0.16, 0.84
211212, -10.31, 4.32, -6.51, -8.27, 4.95, 39.99, 0.79, 1.28, -1.45
211441, 0.32, 11.31, 0.54, -11.96, -11.39, 20.29, 4.74, 3.53, -2.69
211670, 1.59, 11.46, 2.09, -20.18, -10.65, 21.24, -0.94, 0.81, 1.02
211899, -1.39, 9.29, -1.11, -23.57, -6.09, 26.95, -0.79, 0.24, 0.40
212128, 4.05, 15.99, 6.11, -27.57, 8.87, 38.79, -3.41, -1.42, 1.31
212357, -5.96, 1.56, -7.76, -29.83, 8.40, 37.84, 2.68, 2.09, -2.03
212593, -3.71, 7.31, -0.89, -25.72, -13.26, 6.28, -1.26, -0.46, 1.67
212822, -2.94, 9.12, -0.01, -35.93, -7.61, 14.53, -0.64, -0.26, 0.34
213051, -0.28, 9.56, 1.43, -38.57, -2.06, 21.82, -1.21, 0.08, 0.42
213280, -15.43, 7.93, -11.82, -38.18, 13.78, 35.72, -1.12, 0.69, -0.34
213509, -1.69, 3.74, -7.10, -39.64, -5.90, 10.49, 4.49, 1.99, -2.84
213738, 4.87, 11.09, -5.23, -36.22, -7.97, -6.91, -1.57, 1.30, 1.74
213967, -0.46, 9.67, -0.14, -41.04, -5.66, 0.13, -0.64, -0.38, 0.34
214204, 0.67, 9.05, 3.83, -45.53, -0.44, 9.65, -1.86, 0.15, 0.85
214433, -5.84, 5.02, -7.93, -45.45, 9.41, 23.88, 1.75, 0.31, -1.16
214662, -0.11, 13.27, 2.08, -33.76, -6.80, -12.58, 4.27, 1.80, -2.83
214891, -4.97, 12.69, -3.16, -35.65, -4.30, -13.59, -1.27, 0.25, 0.73
215121, -2.98, 8.84, 0.83, -39.80, -4.33, -6.30, -0.61, -0.01, 0.29
215350, -1.76, 13.15, 1.49, -43.92, -1.65, 3.46, -2.49, -0.73, 1.07
215579, -8.67, 2.87, -7.38, -45.07, -0.26, 10.52, 1.54, 1.45, -2.01
215808, 2.15, 7.41, 2.24, -19.29, -2.53, -28.60, 2.32, -0.15, -1.19
216044, -3.50, 9.12, -2.58, -25.17, -6.66, -23.52, -0.78, 0.06, 0.64
216273, -1.78, 9.41, -1.04, -29.45, -9.13, -16.56, -0.87, 0.02, 0.31
216502, 1.93, 17.03, 4.89, -34.16, -11.30, -0.15, -3.08, -1.23, 1.27
216732, -4.37, 2.58, -7.82, -31.82, -12.34, -1.17, 2.67, 2.00, -1.56
216961, -1.78, 6.50, 2.00, -10.58, 0.45, -31.73, -0.50, -1.62, 0.88
217190, -1.74, 9.32, -0.59, -14.29, -7.72, -21.38, -0.75, -0.18, 0.56
217420, -1.60, 9.64, 0.36, -19.99, -11.27, -15.68, -0.82, -0.51, 0.50
217656, -13.59, 11.05, -9.26, -30.96, -10.93, 5.64, 0.24, -3.63, 0.59
217886, 1.14, 5.08, -7.03, -31.45, -6.49, -15.65, 5.00, 0.31, -1.46
218115, -4.74, 17.13, -0.61, -27.97, 3.29, -30.30, -0.86, 1.52, 0.71
218344, -2.54, 9.48, -0.48, -31.25, -1.74, -24.03, -0.27, -0.95, 0.14
218573, -3.43, 9.39, 0.97, -41.42, -3.03, -12.85, -0.92, -1.55, 0.55
218802, -3.56, 8.96, -11.14, -49.47, 3.81, 15.33, 0.32, -0.75, 0.70
219032, -5.04, 6.06, -5.54, -46.16, -2.94, -7.73, 5.00, 0.79, -2.81
219270, -4.65, 9.23, -8.02, -38.50, -3.83, -18.55, -1.08, 0.18, 0.76
219502, -2.03, 9.39, 1.98, -43.53, -3.07, -12.39, -1.12, -0.12, 0.67
219731, -4.94, 11.36, 2.79, -48.10, -1.21, 2.92, -1.91, -0.55, 0.78
219960, -5.20, 5.49, -7.59, -48.26, 5.92, 20.78, 2.31, 0.20, 0.06
220190, 5.66, 6.30, 3.66, -34.77, -5.31, -18.75, 2.30, 0.18, -1.31
220419, -4.28, 7.99, -2.55, -41.03, -4.78, -11.85, -0.84, -0.39, 0.46
220648, -1.72, 9.32, 1.15, -44.81, -3.05, -3.49, -0.81, -0.39, 0.57
220878, 3.09, 19.32, 3.96, -49.96, 7.78, 17.64, -2.36, -3.48, 1.46
221115, -3.36, 2.44, -7.97, -46.19, -0.26, 11.60, 3.65, 1.95, -1.44
221344, -6.82, 6.06, -7.16, -36.92, -6.66, -11.69, -2.57, 1.22, 1.99
221573, -3.34, 9.03, -0.32, -42.74, -4.25, -2.88, -0.77, -0.14, 0.38
221802, -2.45, 9.53, 0.29, -45.86, -0.75, 6.30, -0.95, -0.76, 0.55
222032, -12.76, 8.78, -10.83, -44.05, 11.84, 30.72, -0.08, -2.39, 0.24
222261, -3.23, 5.39, -5.67, -44.24, -3.29, 10.00, 5.00, 1.11, -2.41
222490, -2.05, 11.02, 0.80, -40.81, -6.75, -3.77, -1.49, 0.37, 2.01
222742, -1.07, 9.40, 1.13, -44.88, -3.61, 7.73, -0.59, -1.06, 0.29
222970, 1.42, 9.90, 4.35, -46.04, 2.34, 20.37, -1.80, -1.11, 0.88
223199, -5.73, 4.18, -8.83, -40.87, 13.04, 34.46, 2.07, 0.22, -0.77
223428, 1.77, 8.47, 1.28, -31.28, -13.04, -0.15, 2.95, 0.75, -1.65
223657, -1.01, 8.73, 1.23, -37.81, -9.60, 5.55, -0.74, -0.53, 0.65
223886, -1.94, 9.21, 0.11, -40.78, -5.33, 14.45, -0.68, -0.18, 0.38
224116, 5.27, 12.59, 4.60, -43.06, 3.64, 26.81, -2.51, -1.10, 1.76
224345, -4.12, 2.65, -7.28, -40.51, 7.00, 32.33, 2.74, 1.61, -1.07
224600, -4.67, 6.98, -3.06, -31.75, -11.93, -1.67, -1.64, -0.27, 1.56
224829, -3.80, 8.84, 0.49, -40.97, -6.66, 6.93, -0.72, -0.16, 0.48
225058, -2.41, 9.65, -0.61, -43.72, -2.44, 15.33, -0.96, -0.50, 0.48
225287, -14.23, 10.09, -11.49, -41.30, 13.21, 34.24, -0.03, -2.20, -0.25
225516, -3.02, 3.95, -7.27, -41.89, -3.38, 17.70, 3.95, 1.97, -2.55
225745, -7.36, 13.42, -6.35, -35.74, -10.58, -5.39, -0.74, 0.78, 1.66
225973, -1.20, 9.20, 0.18, -41.80, -7.97, 1.75, -0.41, -0.95, 0.29
