139783, -1.55, 12.25, -4.70, 8.35, -8.81, -13.26, -1.91, -1.74, -0.55
140024, -3.26, 9.08, -0.22, 9.19, -11.11, -2.59, -1.13, -0.18, -0.27
140254, -3.15, 13.45, 7.82, 13.36, -11.43, 2.19, 1.51, 0.26, -0.12
140483, -0.82, 3.67, -4.51, 5.00, -8.21, -15.80, 1.81, 1.12, 1.04
140712, 0.00, 4.86, 11.54, 2.57, -2.79, -21.62, -0.31, 1.16, 1.92
140942, -2.03, 7.73, -3.97, 6.28, -8.13, -8.59, -1.27, -0.39, 0.58
141171, -1.51, 9.74, -1.45, 6.66, -9.38, 3.62, -1.16, -0.68, -0.18
141400, 0.48, 14.70, 7.58, 8.39, -10.10, 4.25, 1.78, -1.89, 0.02
141637, 1.35, 7.43, -4.01, -4.53, -8.56, -20.51, 2.13, 0.09, 0.90
141867, 0.66, 6.15, 13.37, -16.66, -1.43, -29.90, 1.93, 0.28, -0.89
142097, -2.99, 10.92, -6.44, -14.25, -6.96, -22.71, -1.40, -0.80, 0.48
142327, -2.82, 9.11, 0.03, -19.91, -11.59, -13.49, -0.93, -0.95, -0.24
142556, -1.23, 11.59, 4.49, -20.67, -14.98, -0.91, 0.07, -1.75, -0.16
142786, 1.23, 12.51, -5.56, -24.61, -10.90, -18.62, 2.68, 0.38, 0.59
143016, -2.65, 4.77, 17.71, -27.48, 8.16, -35.62, 2.01, 2.31, 0.90
143245, -10.71, 8.67, -7.03, -23.41, -1.43, -29.47, -1.54, -1.43, 0.01
143481, -3.87, 8.85, -1.35, -25.05, -10.95, -14.70, -1.21, 0.04, -0.28
143714, -0.93, 11.51, 2.67, -21.59, -15.32, -0.57, -0.32, -0.55, -0.16
143946, 1.67, 10.11, -4.47, -29.66, -11.24, -15.43, 2.27, -0.70, 1.21
144176, -5.18, 8.20, 16.55, -36.16, 3.55, -29.35, 0.71, 1.27, 2.44
144405, -5.45, 9.01, -4.69, -34.81, -4.30, -21.56, -1.57, -0.34, 0.19
144635, -1.50, 10.72, -2.61, -32.08, -12.54, -6.68, -1.20, -0.50, -0.32
144865, -0.91, 15.71, 5.89, -29.09, -15.38, 4.71, 1.31, -0.53, 0.11
145103, -0.54, 8.55, -5.25, -36.86, -9.34, -11.41, 2.16, -0.01, 1.04
145332, 1.30, 1.12, 19.42, -40.81, 2.81, -25.46, 1.14, 0.25, 0.08
145562, -0.89, 9.68, -1.91, -40.09, -5.35, -14.50, -1.26, 0.59, -0.07
145792, -0.32, 8.82, -0.03, -37.04, -11.28, 0.54, -1.04, -0.24, -0.49
146022, 0.30, 10.59, 8.64, -33.19, -13.80, 8.64, 1.83, -1.95, -0.98
146251, 0.07, 7.51, -6.56, -39.35, -9.69, -6.52, 2.38, 0.02, 0.84
146481, -1.66, 8.07, 9.20, -44.72, -0.64, -17.20, 0.31, -1.57, -2.02
146717, -1.19, 11.09, 0.31, -43.73, -5.09, -5.41, -1.33, -0.40, -0.55
147074, -1.53, 11.87, 2.46, -36.88, -7.45, 19.82, -0.27, -0.60, -0.35
147435, 2.52, 3.96, -7.01, -39.51, -7.31, -8.05, 1.58, 1.65, 0.13
147923, 0.43, 10.45, 1.40, -39.80, -6.07, 5.03, -1.66, -1.28, -0.11
148184, -2.35, 11.63, 2.91, -36.70, -4.19, 21.09, -0.37, -0.45, -0.36
148416, -0.55, 10.46, -4.41, -34.08, -9.57, 15.77, 2.35, 0.28, 1.43
148646, 0.98, 13.82, 11.59, -40.76, -8.11, -6.58, 2.62, -0.22, 1.27
148883, -9.03, 11.63, -8.62, -43.10, -5.31, -2.37, -1.48, -1.82, 0.57
149113, -3.85, 9.23, -1.47, -42.85, -4.11, 18.50, -0.90, -0.72, -0.16
149342, 3.05, 11.67, 8.20, -34.79, -2.37, 27.64, 1.87, -1.98, 0.05
149572, -0.16, 7.36, -4.21, -20.67, -13.43, 17.58, 2.06, -1.52, 0.58
149802, -2.05, 4.73, 9.78, -23.72, -14.41, 6.78, -0.88, 0.24, 1.54
150031, -5.76, 10.34, -3.63, -22.13, -13.34, 17.76, -1.61, 0.01, 0.92
150261, -2.96, 9.77, -1.08, -19.50, -5.92, 31.76, -0.85, -0.11, -0.60
150490, -0.34, 10.37, 3.45, -11.44, 1.77, 39.20, -1.09, -1.32, -0.43
150726, 3.87, 10.65, -3.60, -1.75, -13.83, 23.31, 2.64, -0.26, 1.34
150956, -10.43, 15.54, 19.60, -7.85, -20.87, 6.02, 2.61, 0.08, 2.66
151186, -0.75, 10.32, -2.08, -9.32, -17.58, 13.52, -1.68, -0.12, 0.18
151415, -3.27, 9.56, 0.18, -1.68, -11.12, 28.06, -1.21, -0.65, -0.04
151645, -4.31, 13.39, 3.43, 4.57, -3.30, 35.79, 0.28, -0.29, -0.25
151875, 1.39, 8.25, -4.35, 6.40, -17.35, 11.77, 2.23, -0.19, 0.90
152104, 1.20, 8.22, 15.31, -2.65, -19.03, -2.63, 0.55, 1.75, 1.63
152341, -0.06, 8.84, -0.82, -0.18, -16.22, 11.05, -1.17, 0.86, 0.17
152571, -0.93, 9.12, 0.16, 4.97, -12.55, 21.69, -0.76, 0.07, -0.29
152800, -3.70, 14.79, 2.53, 8.43, -8.14, 27.35, 0.39, 0.25, -0.06
153030, -1.65, 9.81, -3.63, 1.39, -15.89, 8.11, 2.32, 0.32, 0.71
153259, -4.95, 12.32, -0.09, 0.95, -18.81, -2.76, 0.40, 1.50, 1.17
153489, -2.64, 7.77, -3.46, -2.65, -16.92, 6.28, -1.18, -1.13, 0.54
153719, -3.20, 8.61, -1.07, -0.91, -12.53, 18.74, -1.08, -0.20, -0.19
153948, 0.01, 11.27, 5.50, 5.96, -10.71, 20.36, 1.66, -1.33, 0.01
154184, -0.36, 8.51, -4.55, 6.34, -13.43, -9.49, 2.09, -1.58, 0.25
154414, 3.13, -2.71, 14.66, -0.20, -8.75, -20.45, 0.00, 1.50, 0.37
154643, -1.37, 10.71, 0.50, 2.15, -10.67, -9.09, -0.97, -0.58, -0.65
154873, -0.33, 8.96, 0.34, 5.89, -11.94, -1.29, -0.80, -0.72, -0.25
155102, 3.04, 15.50, 8.76, 12.58, -13.64, -1.68, 1.72, -1.52, -1.09
155332, -1.34, 5.94, -7.11, 5.45, -10.04, -20.07, 2.13, 1.89, 0.74
155561, -4.75, 7.91, -0.45, 5.10, -5.82, -25.40, -0.96, -1.57, -0.26
155798, -3.23, 8.12, -0.49, 6.26, -9.47, -9.82, -1.20, -0.85, -0.72
156028, -0.75, 10.59, 1.54, 11.72, -11.17, 0.85, -1.12, 0.01, -0.26
156258, -7.83, 15.18, -6.73, 14.50, -9.65, -5.04, 0.07, -3.15, -0.01
156487, 4.80, 4.90, -4.73, 7.54, -7.23, -16.11, 2.17, 2.95, 0.42
156717, -9.76, 17.83, -7.36, 2.24, -6.61, -17.77, -2.19, 0.27, -0.46
156946, -1.94, 9.16, -1.19, 4.74, -8.49, -4.02, -1.53, 0.11, -0.73
157176, -1.49, 9.81, 0.43, 7.64, -8.94, 7.18, -0.92, -0.55, -0.30
157406, -1.08, 15.06, -7.42, 4.19, -11.40, -7.61, 2.07, -1.67, 2.21
157641, -2.01, 3.87, -0.71, -2.69, -4.68, -26.34, 0.32, -0.47, 0.09
157871, 5.67, 4.32, 0.92, -8.64, -3.17, -26.88, -1.24, 3.12, 0.41
158103, 1.05, 9.80, 0.23, -12.47, -11.05, -15.67, -0.85, -1.27, -0.06
158335, -3.66, 9.96, 0.92, -16.28, -12.60, -6.88, -1.00, -1.22, -0.16
158565, -0.80, 15.29, -7.26, -19.86, -13.62, -12.17, 2.28, -1.41, 2.38
158795, 1.21, 2.09, -2.11, -25.40, 2.06, -33.02, 1.39, 0.96, -0.19
159024, 7.24, 6.46, -2.38, -26.25, 1.91, -31.06, -0.89, -0.99, -0.61
159262, -0.81, 9.21, 0.39, -26.67, -9.81, -15.89, -1.46, -1.06, -0.55
159491, -2.29, 10.56, -0.78, -24.63, -14.37, -2.79, -0.48, -0.24, -0.21
159721, 2.86, 12.02, -1.86, -30.65, -9.53, -14.59, 2.79, 0.91, 1.61
159951, -2.71, 5.96, -2.25, -32.78, 0.20, -27.93, -1.16, -1.31, -0.19
160180, -2.62, 10.16, -7.87, -33.03, -2.85, -24.90, -2.14, -3.90, -0.65
160410, -1.88, 8.27, -1.74, -34.60, -9.59, -9.13, -1.51, -0.85, -0.31
160640, -3.13, 13.45, 4.98, -31.42, -12.92, 4.02, 0.89, -0.84, -0.11
160876, -0.07, 7.85, -5.12, -37.08, -9.43, -11.20, 2.07, -0.12, 0.85
161105, 3.33, 0.63, 17.86, -38.63, 2.89, -27.00, 0.52, 0.61, 0.51
161335, 1.74, 8.86, -0.54, -36.60, -6.72, -17.25, -1.17, 0.41, -0.02
161565, -0.26, 7.76, -1.60, -35.05, -12.73, 0.19, -1.19, -0.25, -0.50
161794, 2.62, 12.01, 7.69, -29.45, -16.06, 3.70, 1.73, -1.71, -0.87
162024, -0.46, 5.31, -5.61, -38.28, -8.70, -10.95, 1.97, 0.44, 0.80
162253, -2.68, 8.90, 6.92, -43.54, -0.32, -19.20, 0.01, -1.59, -1.18
162483, -2.02, 9.44, 0.46, -41.98, -5.90, -9.28, -1.14, -0.71, -0.46
162720, -0.29, 10.32, -0.34, -38.51, -9.75, 7.21, -1.27, -0.56, -0.18
162950, 0.29, 10.13, 5.60, -32.78, -13.55, 9.08, 1.64, -2.39, -0.59
163179, 0.03, 5.02, -5.93, -40.65, -6.90, -8.70, 2.22, 2.12, 0.19
163409, -4.85, 0.71, -7.64, -40.00, -2.35, -16.00, -4.07, -1.77, -0.70
163638, -1.31, 8.04, 0.36, -40.62, -6.47, -1.91, -1.64, -0.40, -0.70
163868, 0.66, 9.89, -0.06, -37.12, -7.09, 14.48, -1.34, -0.17, -0.38
164097, -1.45, 17.10, -7.88, -29.87, -11.37, 16.95, 0.18, -3.72, 0.28
164333, 5.19, 3.44, -3.76, -40.37, -8.42, -5.50, 2.04, 0.67, -0.24
164562, -6.57, 13.68, -1.22, -43.91, -6.20, -4.00, -0.80, 1.86, -0.01
164792, -1.06, 9.15, 0.98, -43.51, -5.35, 8.81, -1.11, -0.33, -0.44
165021, -1.40, 10.03, 2.21, -39.46, -2.94, 23.06, -1.01, -0.71, -0.05
165251, 2.44, 15.22, -4.75, -27.77, -7.86, 24.35, 3.09, 0.07, 1.68
165480, -1.20, -0.38, 2.30, -26.06, -15.64, 6.30, 0.70, -1.56, -0.73
165710, 4.27, 2.42, 9.22, -26.94, -14.31, 8.90, -1.56, 2.36, 0.34
165960, -1.18, 10.13, -1.77, -22.03, -7.78, 28.46, -1.47, -1.31, 0.01
166189, -2.83, 9.82, 3.38, -16.63, 0.22, 38.04, -1.01, -1.24, -0.00
166419, -0.59, 12.02, -4.25, -5.33, -14.10, 23.50, 2.87, 0.20, 1.72
166648, -0.21, 9.60, 1.27, -10.03, -20.55, 7.75, -0.49, 0.25, 0.35
166877, 1.18, 9.01, -3.39, -9.09, -17.52, 12.96, -2.28, -2.05, -0.01
167106, -3.58, 9.59, 0.61, -5.71, -12.57, 27.74, -1.34, -0.59, 0.59
167335, -1.02, 12.02, 0.89, -2.43, -6.24, 36.12, -0.20, -0.56, -0.32
167564, 1.05, 9.19, -2.17, 6.42, -17.04, 13.39, 2.36, -0.24, 0.91
167800, 1.54, 14.60, 8.63, 4.56, -19.41, -1.71, 1.83, 2.12, 1.12
168029, -6.40, 9.63, -3.86, 3.26, -16.27, 8.48, -1.18, 0.33, -0.14
168258, -1.10, 9.96, 0.04, 5.77, -11.47, 21.89, -0.84, 0.20, -0.24
168487, -4.04, 11.24, -0.02, 10.06, -6.39, 27.11, -0.34, 0.13, -0.54
168716, 2.03, 9.86, -1.08, 7.00, -13.10, 9.89, 2.22, 1.08, 1.64
168945, 2.21, 3.69, -0.91, 2.34, -19.50, -3.16, -0.38, 0.77, -0.14
169174, 1.71, 6.34, -6.20, -1.10, -17.58, 5.22, -1.26, -2.34, -0.79
169411, -1.73, 9.66, -1.21, -1.45, -13.75, 17.32, -1.31, -0.96, -0.49
169640, 3.87, 10.30, 9.28, 5.76, -11.74, 21.13, 1.34, -2.27, -0.47
169869, 0.54, 6.54, -4.33, 6.18, -12.83, -11.02, 2.07, -1.13, 0.43
170099, -3.09, 0.95, 15.49, 1.77, -8.49, -21.73, -0.39, 0.10, -0.13
170328, -0.59, 9.75, -2.80, 3.07, -12.19, -8.81, -1.08, 0.10, 0.08
170557, -0.48, 9.46, 0.44, 5.88, -13.26, 0.44, -0.78, 0.22, -0.25
170787, 2.76, 16.41, 13.10, 11.02, -14.18, 4.31, 2.24, -1.19, -0.54
171016, 0.65, 7.37, -5.14, 7.50, -10.87, -15.76, 2.47, 1.82, 0.59
171252, 0.50, 8.69, 9.24, 11.34, -4.50, -21.54, -0.05, -0.88, -1.48
171481, 0.13, 10.41, 0.98, 8.90, -8.14, -10.45, -0.94, -0.13, -0.29
171710, -0.97, 8.35, 0.08, 12.20, -10.63, 0.88, -1.39, 0.75, -0.38
171942, 0.61, 15.89, 6.88, 17.32, -10.06, 3.38, 1.25, -2.02, -1.05
172174, -0.13, 6.57, -8.58, 8.05, -8.94, -13.64, 2.29, 3.14, 0.96
172404, -9.51, 4.49, -2.43, 2.12, -4.56, -22.00, -1.70, -2.10, -0.02
172633, -5.06, 7.43, -1.82, 2.84, -8.99, -6.50, -1.31, -0.53, -0.49
172870, -1.85, 9.66, 1.95, 6.45, -10.11, 5.42, -1.00, -0.62, -0.19
173100, -2.19, 15.42, -8.71, 6.61, -10.20, -5.74, 2.23, -1.52, 2.38
173329, 3.05, 0.96, -3.65, 2.91, -3.99, -24.92, 0.01, 2.60, -0.18
173559, 7.05, 5.80, -2.57, 3.39, 1.71, -17.63, -1.40, -3.82, 0.18
173788, -1.26, 9.75, 0.88, 4.78, -8.74, -10.76, -1.98, -1.36, -0.53
174018, -4.26, 11.57, 1.11, 9.65, -10.00, 3.29, -0.69, -0.11, -0.69
174247, -0.58, 11.81, -4.82, 7.26, -10.36, -10.87, 2.64, 1.42, 1.47
174476, -1.50, 12.62, 2.61, 8.05, -8.01, -18.01, 1.08, 0.38, 0.89
174712, -4.62, 9.55, -5.09, 5.17, -9.03, -11.85, -1.63, -0.07, 0.08
174941, -3.96, 9.93, -1.51, 5.98, -11.77, -0.63, -1.26, -0.38, 0.21
175171, -1.92, 11.32, 8.51, 7.95, -12.51, 1.51, 1.24, -1.48, -0.28
175400, -1.92, 5.77, -5.05, -3.93, -7.72, -21.35, 1.59, 0.10, 0.67
175630, -4.72, 3.28, 10.15, -10.14, 0.50, -30.42, -1.17, -0.18, 2.11
175859, 2.02, 11.86, -2.67, -9.65, -5.66, -22.76, -0.53, -1.07, 0.77
176088, 0.93, 9.05, 0.67, -12.61, -12.04, -14.83, -0.54, -1.55, -0.25
176325, 0.69, 10.91, 8.79, -14.13, -14.79, -8.14, 0.85, -1.43, -0.41
176555, -0.16, 8.65, -3.42, -25.68, -7.51, -23.59, 1.95, -0.92, 0.92
176784, -0.29, 4.93, 19.58, -23.76, 4.65, -34.79, 1.10, 4.57, 0.67
177014, -1.11, 10.10, -1.41, -25.86, -3.96, -26.48, -1.25, 0.76, -0.33
177243, -0.52, 10.10, -0.00, -19.79, -13.01, -14.43, -0.89, 0.17, -0.35
177473, 1.89, 10.78, 10.53, -13.08, -17.77, -12.72, 2.16, 0.52, -0.23
177702, -3.10, 8.83, -7.32, -16.91, -8.18, -28.52, 1.76, 2.76, 1.09
177938, 0.31, 6.19, 11.63, -3.92, -1.02, -33.56, -0.39, -0.71, 1.15
178167, 0.27, 9.61, 0.10, -1.62, -10.84, -20.87, -0.82, -0.65, 0.52
178397, 1.07, 8.95, -0.14, 1.87, -15.80, -9.60, -0.96, 0.85, -0.38
178626, 0.23, 10.32, 7.29, 4.93, -18.27, -3.98, 1.44, -0.30, -0.55
178856, -0.51, 8.23, -4.82, -5.04, -14.48, -24.64, 1.84, 0.45, 0.89
179085, 1.17, 5.06, 14.06, -5.13, -8.20, -30.88, -0.10, -3.11, -0.65
179314, 1.51, 11.23, 0.87, -7.34, -15.49, -19.67, -0.97, -0.71, 0.26
179544, -0.69, 8.90, 1.20, -8.96, -20.27, -6.83, -0.65, 0.12, -0.31
179781, -0.95, 17.83, -9.92, -18.27, -26.91, -12.38, 1.18, -3.28, 1.54
180010, 1.77, 4.28, -0.03, -17.03, -13.31, -42.06, 1.00, 0.01, -0.47
180240, -6.56, 19.56, 8.50, -30.02, -15.99, -36.28, -0.98, 1.17, 0.62
180469, -1.26, 9.00, 0.33, -31.96, -24.17, -22.33, -1.15, -1.00, -0.51
180699, -0.51, 8.17, -2.04, -33.25, -27.92, -6.68, -0.83, -0.86, -0.34
180928, -2.39, 17.29, 4.04, -27.01, -34.24, -3.96, 0.65, -3.87, -0.91
