Bad movement
145331, -0.42, 7.59, -8.16, 9.05, 0.29, 29.73, -0.78, -0.44, 0.12
145560, -0.62, 7.05, -5.09, 9.37, -8.42, 14.48, 2.52, 0.23, -0.04
145797, -4.14, 7.49, -3.67, 10.51, -9.09, 5.22, -0.79, -0.59, 0.46
146026, -0.93, 8.73, -2.46, 8.32, -9.47, 13.68, -0.73, -0.04, 0.09
146256, -2.85, 9.71, -4.23, 7.41, -5.96, 24.44, -1.80, -0.46, 0.01
146485, -1.75, 5.67, -6.81, 9.84, 1.74, 30.97, 0.57, -0.20, -0.05
146714, -0.37, 7.32, -5.12, 8.75, -9.12, 15.43, 2.58, 0.30, 0.15
146943, 1.63, 12.41, -0.66, 8.59, -11.03, 5.17, -1.26, 0.65, 0.45
147172, -2.17, 9.28, -1.14, 6.84, -9.72, 14.82, -0.60, 0.11, 0.04
147408, -0.57, 8.34, -2.54, 7.75, -7.79, 19.83, -1.16, 0.10, -0.03
147637, 0.48, 11.35, -0.88, 10.36, -2.18, 28.75, -1.78, -0.83, 0.26
147866, 0.27, 7.71, -6.34, 10.92, -1.74, 26.95, 2.89, 0.87, -0.73
148095, 1.85, 7.97, -2.14, 11.74, -7.89, 10.74, 1.53, 0.47, -0.35
148325, -0.70, 9.33, -0.56, 8.90, -8.40, 16.81, -0.43, 0.22, 0.01
148554, -0.68, 7.58, -4.15, 8.55, -5.23, 24.33, -1.24, 0.33, -0.02
148783, -0.29, 9.41, -6.80, 9.49, 4.52, 34.57, -1.38, -0.35, -0.32
149012, -0.34, 7.59, -6.50, 8.39, 9.54, 37.23, 1.55, 0.88, -0.76
149249, -0.83, 7.11, -4.61, 8.39, -5.36, 23.37, 3.05, 1.80, -1.02
149478, 1.61, 9.63, 0.32, 3.51, -5.92, 25.68, -0.40, 0.19, 0.29
149707, -0.54, 8.29, -1.79, 0.75, -2.40, 32.23, -0.93, 0.38, 0.00
149937, 0.17, 9.96, -9.04, -1.84, 7.95, 40.87, -1.03, -0.48, -0.25
150166, -1.55, 4.98, -9.57, -1.61, 19.28, 44.56, -0.81, 0.52, -0.30
150395, 0.76, 8.37, -5.76, -8.93, 12.76, 43.74, 2.08, 0.87, -0.78
150624, 3.14, 5.41, -1.93, -10.25, -8.26, 27.16, 0.80, 1.22, -0.15
150860, 0.41, 9.18, 0.11, -13.90, -4.66, 31.98, -0.48, 0.67, 0.17
151091, -1.68, 7.95, -3.21, -16.90, 3.45, 38.25, -1.47, 0.72, -0.01
151323, 0.25, 10.21, -4.60, -16.30, 17.42, 44.69, -1.37, -0.21, -0.23
151552, 1.79, 6.78, -6.44, -22.29, 17.98, 43.80, 1.85, 1.27, -1.16
151782, -19.60, 4.13, -6.56, -23.87, -6.24, 26.07, -3.43, 1.08, 0.92
152011, -1.19, 8.54, -3.70, -25.96, -0.20, 33.53, -0.61, -0.30, 0.06
152240, 2.01, 12.77, -5.72, -26.29, 5.82, 37.04, -0.96, 0.03, -0.48
152469, 0.75, 8.32, -4.87, -26.54, 10.87, 40.13, -0.77, 0.54, -0.02
152706, 0.36, 8.58, -5.00, -28.44, -0.45, 32.07, 2.96, 0.52, -0.30
152936, 7.92, 7.50, 1.30, -31.03, -9.37, 16.31, -1.81, 1.08, 0.74
153165, -1.49, 8.61, -1.64, -33.75, -3.65, 23.47, -0.88, -0.18, 0.16
153394, -0.87, 7.38, -5.45, -34.27, 3.84, 32.01, -1.57, 0.02, -0.18
153623, -1.75, 6.16, -8.25, -31.20, 14.89, 39.87, -0.37, -0.13, -0.19
153853, -0.44, 7.02, -6.49, -32.24, 5.32, 34.29, 2.96, 0.14, 0.09
154082, -0.54, 5.81, -4.61, -31.69, -10.17, 10.20, -0.69, 0.55, 0.16
154318, -0.61, 9.15, -1.73, -35.44, -6.02, 16.81, -0.68, -0.00, 0.16
154547, 0.38, 8.40, -1.73, -35.40, -3.24, 23.03, -1.17, -0.03, -0.02
154776, -1.40, 9.88, -5.92, -32.36, 6.84, 35.08, -1.01, -0.01, -0.16
155005, 0.75, 7.73, -6.38, -34.57, 2.27, 29.82, 2.40, 0.55, -0.10
155235, -0.79, 7.03, -3.50, -34.39, -8.18, 8.52, 2.07, 0.94, -0.50
155464, -0.89, 8.91, -2.47, -36.04, -6.75, 7.45, -0.40, -0.05, 0.18
155693, -1.57, 8.59, -2.10, -36.98, -5.47, 12.45, -0.86, 0.02, -0.03
155923, 0.54, 11.70, -5.46, -35.91, -2.37, 21.72, -1.15, -0.60, -0.19
156160, 0.82, 7.61, -7.05, -33.46, 5.01, 32.46, -0.90, 0.36, -0.03
156389, -1.57, 6.16, -6.02, -33.75, -5.51, 18.23, 3.75, 0.45, -0.54
156618, 0.52, 6.51, -10.84, -33.73, -9.60, 3.76, -1.27, -0.27, 0.59
156848, 0.17, 8.78, -1.59, -34.68, -8.11, 9.25, -0.49, -0.43, -0.27
157077, 2.65, 11.56, -4.23, -31.80, -7.57, 19.31, -1.72, -0.29, -0.35
157306, 1.30, 5.99, -8.48, -33.03, -2.51, 27.90, 1.04, 0.77, -0.21
157535, 0.58, 8.20, -2.87, -29.58, -13.27, -4.00, 3.62, 1.92, -0.89
157771, -3.27, 9.87, -4.27, -30.01, -11.46, -8.35, -0.65, 0.40, 0.50
158000, -1.42, 8.99, -3.19, -31.15, -12.20, -4.93, -0.37, -0.34, -0.03
158230, -2.83, 9.99, -3.27, -29.70, -13.87, 3.13, -1.41, -0.29, -0.22
158459, -1.02, 6.77, -7.74, -28.00, -10.10, 19.22, -0.61, 0.78, -0.61
158688, -0.05, 5.88, -5.33, -23.81, -14.91, -1.17, 4.27, 0.90, -0.76
158917, -1.98, 9.77, -2.61, -20.08, -12.39, -12.99, -0.51, -0.36, 0.38
159147, -1.09, 8.99, -4.34, -21.21, -13.45, -7.41, -0.51, -0.07, -0.02
159384, -0.77, 7.37, -4.33, -20.01, -15.01, 5.22, -1.79, -0.10, -0.06
159613, -1.60, 5.57, -10.43, -19.56, -12.35, 17.11, -0.83, -0.38, 0.22
159842, 1.25, 6.97, -6.05, -20.91, -14.28, 5.60, 2.22, 0.61, -0.32
160071, -2.86, 6.68, -16.94, -19.45, -9.11, -16.00, -1.55, 0.09, 0.76
160301, -0.81, 9.26, -2.49, -20.91, -12.29, -8.13, -0.57, -0.13, 0.02
160530, -1.23, 9.16, -2.60, -20.01, -13.67, 0.61, -0.94, -0.65, -0.24
160759, -0.51, 7.14, -5.63, -19.69, -12.70, 12.42, -0.71, -0.90, 0.57
160988, 0.85, 9.43, -4.43, -20.94, -14.07, 5.98, 1.14, 0.60, -0.21
161215, 0.89, 5.18, -4.29, -25.39, -12.29, -8.74, 2.49, -0.23, 0.17
161444, -2.57, 8.79, -1.73, -29.36, -10.63, -10.06, -0.41, 0.17, 0.32
161674, -2.46, 8.55, -2.06, -32.87, -10.33, -2.97, -0.66, 0.04, 0.33
161903, -2.00, 15.18, -0.23, -37.09, -8.48, 9.72, -1.64, -1.29, 0.42
162132, 2.01, 0.66, -11.27, -43.47, 2.22, 25.93, 2.16, -0.29, 0.66
162361, -1.41, 4.85, -4.82, -40.40, -8.58, 5.47, 1.39, -0.27, -0.36
162591, -3.20, 8.58, -2.01, -42.03, -7.45, 8.01, -0.20, -0.33, 0.01
162826, -1.14, 8.24, -2.98, -42.41, -4.87, 14.25, -0.88, 0.06, 0.08
163056, 1.16, 8.90, -9.43, -37.50, 1.90, 28.22, -1.50, -1.43, 0.27
163285, -1.23, 7.35, -7.87, -37.31, 10.19, 37.34, 1.19, 0.09, 0.25
163514, -0.41, 5.02, -5.81, -37.68, -5.26, 20.91, 3.70, 0.39, -0.78
163743, -0.75, 8.22, -6.46, -37.17, -9.92, 7.61, -0.86, 0.37, 0.20
163973, -0.80, 8.91, -3.01, -39.23, -6.55, 14.64, -0.63, -0.72, 0.03
164202, -2.52, 11.33, -4.45, -37.69, -2.95, 24.20, -1.53, -0.66, -0.21
164439, -1.75, 6.30, -7.38, -33.27, 8.59, 38.44, -0.32, 0.21, 0.06
164668, 0.19, 7.32, -5.46, -35.28, -4.31, 24.80, 2.41, 0.35, -0.08
164897, -3.63, 6.58, -4.99, -36.79, -9.38, 11.55, -0.88, -1.15, 0.45
165132, -1.40, 8.70, -3.18, -38.59, -4.81, 19.39, -0.61, -0.19, -0.00
165361, -0.65, 9.20, -2.65, -36.60, -1.75, 26.97, -1.32, -0.52, -0.18
165590, -2.58, 5.93, -9.01, -31.57, 7.66, 38.79, -0.83, -0.04, -0.14
165820, 0.63, 6.59, -7.02, -32.49, -1.29, 30.09, 3.91, 0.12, -0.17
166049, 0.23, 4.96, -2.93, -32.59, -11.03, 10.73, -0.56, 0.28, 0.28
166289, -0.44, 9.09, -2.26, -37.55, -5.55, 18.74, -0.84, -0.15, 0.23
166524, -0.85, 9.28, -4.05, -36.99, -1.37, 25.52, -0.92, -0.56, 0.09
166758, -1.88, 7.54, -6.49, -31.39, 7.26, 38.42, -1.12, -1.23, 0.48
166993, 1.12, 7.20, -5.75, -30.56, 2.51, 34.36, 2.99, 0.40, -0.09
167227, -6.44, 7.66, -0.90, -30.27, -11.81, 12.85, -0.26, -0.63, 0.90
167461, -1.12, 8.92, -2.72, -34.36, -6.62, 20.59, -0.64, -0.39, 0.08
167696, -0.70, 9.01, -4.33, -34.64, -1.61, 29.25, -1.27, -0.08, -0.20
167938, -1.85, 6.74, -6.84, -29.16, 8.17, 40.88, -0.72, -0.04, 0.02
168167, 1.29, 7.85, -5.39, -30.47, 1.75, 35.59, 2.69, -0.14, 0.38
168396, -3.88, 10.86, -6.37, -31.34, -9.97, 16.75, -1.43, -0.84, 0.95
168625, -0.25, 9.11, -2.56, -34.42, -5.07, 23.66, -0.53, -0.37, 0.02
168854, -0.28, 8.53, -3.16, -32.49, -2.38, 29.39, -0.79, -0.35, -0.20
169083, -2.99, 8.37, -5.57, -26.07, 7.19, 41.17, -1.02, -0.63, 0.35
169312, 0.83, 6.46, -6.82, -28.16, 3.52, 37.83, 2.99, 0.36, 0.40
169547, 5.00, 18.34, 0.38, -31.54, -9.56, 18.71, -0.27, 1.06, 0.07
169777, -0.88, 9.46, -1.25, -34.13, -6.37, 23.75, -0.55, -0.26, 0.14
170006, -1.64, 7.72, -4.79, -33.98, -0.61, 31.45, -0.89, -0.29, 0.01
170235, 0.01, 10.12, -2.40, -29.13, 7.57, 40.35, -1.36, -0.90, 0.28
170464, 1.76, 8.01, -5.44, -27.92, 6.85, 40.94, 2.20, 0.18, 0.29
170694, -0.90, 10.20, -8.91, -26.75, -10.60, 21.35, 0.69, -0.07, 0.95
170923, -0.26, 9.20, -2.37, -31.88, -4.98, 27.78, -0.62, 0.17, 0.21
171152, -0.71, 8.43, -3.78, -31.47, -0.04, 33.62, -0.69, -0.10, -0.14
171389, 0.32, 9.04, -2.92, -25.20, 6.88, 41.29, -1.02, -0.71, 0.08
171618, 1.69, 8.40, -5.78, -23.62, 10.38, 43.35, 1.82, -0.08, 0.41
171848, 0.26, 5.60, -3.39, -23.60, -9.41, 26.79, 2.15, 0.86, -0.33
172077, -2.33, 9.50, -2.31, -28.68, -5.52, 29.58, -0.61, 0.38, 0.18
172306, -0.42, 8.55, -3.35, -28.24, -0.76, 35.06, -0.88, 0.19, -0.07
172535, 0.85, 9.52, -3.31, -24.70, 6.66, 41.00, -0.91, -0.63, -0.19
172765, -0.36, 8.88, -6.61, -22.41, 17.17, 45.81, 0.68, 0.28, 0.25
173000, 1.78, 5.99, -2.22, -25.24, -10.17, 24.73, 3.30, 1.02, -0.72
173229, -2.41, 9.17, -3.74, -30.39, -5.55, 27.39, -0.71, 0.29, 0.26
173459, -1.63, 8.64, -3.62, -30.94, -0.38, 33.47, -0.81, 0.23, -0.05
173688, 0.41, 9.42, -2.96, -26.88, 7.04, 40.57, -1.19, -0.55, -0.19
173917, 0.16, 8.41, -7.16, -25.30, 13.39, 44.14, 1.56, 0.63, -0.01
174146, -2.42, 6.33, -3.08, -27.08, -8.58, 26.34, 3.24, 2.02, -1.02
174375, -3.58, 8.40, -1.44, -32.78, -8.56, 22.83, -0.53, 0.38, 0.37
174605, -1.45, 7.91, -4.45, -34.83, -3.29, 29.33, -0.98, 0.50, -0.11
174842, 1.10, 9.67, -1.12, -33.81, 2.18, 35.85, -0.94, -0.04, -0.26
175197, -1.31, 7.52, -5.77, -37.14, -4.90, 25.91, 2.48, 1.12, -0.44
175617, -0.33, 8.98, -2.05, -37.58, -11.55, 6.39, -0.72, 0.08, 0.12
176007, -0.02, 10.93, -2.48, -33.16, -7.91, 23.90, -1.51, -0.41, -0.26
176236, 1.01, 8.56, -6.34, -32.81, -7.54, 23.00, 2.20, 0.60, -0.34
176466, 0.51, 6.47, -2.72, -26.57, -15.13, -6.62, 2.14, 1.80, -0.79
176695, -1.40, 8.85, -1.94, -27.68, -14.73, -5.36, -0.49, 0.44, 0.20
176931, -0.51, 8.50, -3.89, -27.74, -14.60, 2.40, -0.84, 0.45, -0.21
177160, 0.73, 9.69, -1.57, -24.10, -15.49, 11.75, -0.89, -0.02, -0.26
177389, 0.11, 8.22, -5.43, -23.19, -14.83, 14.97, 1.45, 0.90, -0.50
177618, 0.07, 8.06, -3.76, -20.62, -14.40, -10.96, 2.21, 0.44, -0.12
177848, -2.59, 9.46, -4.34, -18.72, -13.87, -14.34, -0.83, 0.14, 0.34
178077, -1.04, 8.67, -4.06, -20.45, -15.78, -5.38, -0.62, -0.32, -0.03
178306, 1.14, 11.13, -3.75, -16.35, -17.73, 2.91, -0.67, -0.54, -0.28
178543, -0.03, 8.35, -4.80, -15.78, -16.24, 12.38, 0.44, 0.70, -0.29
178772, 0.29, 7.56, -3.25, -10.33, -15.21, -13.24, 3.12, 1.06, -0.63
179001, 0.09, 10.70, -0.58, -10.83, -14.85, -13.69, -0.64, -0.32, 0.27
179230, -0.51, 8.77, -3.06, -10.06, -17.23, -5.17, -0.59, -0.31, -0.19
179464, 0.27, 9.70, -4.96, -6.72, -18.28, 4.75, -0.84, -0.91, -0.29
179694, 1.01, 8.98, -5.95, -4.00, -16.79, 16.40, -1.12, 0.90, -0.07
179923, 0.13, 4.63, -7.41, -1.75, -18.40, 1.52, 3.80, 0.77, -0.64
180152, -2.57, 7.73, -5.04, -0.28, -14.79, -10.60, -0.48, -0.48, 0.32
180388, -1.52, 8.32, -4.03, -0.54, -17.10, -1.74, -0.58, -0.15, -0.13
180617, 1.67, 11.67, -4.19, 3.83, -16.69, 8.21, -1.21, -0.20, -0.57
180846, -1.54, 5.06, -7.69, 4.90, -13.17, 17.57, 1.08, 1.31, -0.15
181076, 2.75, 7.96, -1.63, 8.40, -13.40, -2.57, 2.68, 1.64, -0.73
181305, -0.72, 9.06, -3.95, 8.94, -13.58, 0.12, -0.73, -0.27, 0.39
181534, -1.17, 8.07, -3.27, 6.83, -14.76, 7.37, -0.93, 0.13, 0.03
181763, 1.10, 11.19, -6.61, 9.66, -12.16, 16.69, -0.84, -0.28, -0.44
182000, 0.17, 8.65, -5.22, 11.72, -7.56, 23.74, 0.30, 0.41, -0.20
182229, -0.15, 7.96, -4.21, 12.77, -12.26, 7.34, 2.62, 1.08, -0.73
182459, -2.07, 8.86, -1.96, 12.19, -11.41, 6.87, -0.42, -0.46, 0.28
182688, -1.68, 7.65, -2.54, 11.39, -11.09, 11.84, -0.83, 0.05, -0.07
182917, 4.52, 13.89, -5.74, 14.21, -7.57, 21.51, -1.02, -0.86, -0.24
183146, 0.10, 6.64, -6.52, 14.32, -2.06, 27.23, 0.07, 1.49, -0.48
183376, 1.35, 6.73, -6.28, 13.99, -7.18, 20.40, 2.37, -0.13, -0.37
183605, 2.07, 17.13, -6.74, 15.14, -9.22, 6.65, -1.79, 0.93, 1.01
183840, 0.29, 9.03, -1.17, 11.27, -11.31, 14.28, -0.76, -0.68, 0.33
184070, -0.90, 9.48, -2.50, 10.23, -9.79, 21.47, -1.09, -0.95, 0.14
184299, -2.36, 8.72, -4.83, 13.61, -6.27, 24.36, -1.17, -1.26, 0.64
184528, 0.84, 6.76, -7.67, 11.47, -10.93, 17.54, 3.29, 0.17, -0.23
184758, -0.24, 6.21, -3.01, 16.16, -9.57, 3.13, -0.32, -0.51, 0.34
184987, -2.01, 9.32, -4.59, 10.95, -12.07, 12.36, -0.73, -0.33, 0.41
185216, -0.24, 8.15, -3.79, 11.41, -10.06, 19.03, -0.79, -0.07, -0.16
185453, -0.86, 6.93, -6.29, 14.60, -3.43, 26.62, -0.44, -0.72, 0.29
185682, 2.83, 8.38, -5.36, 11.82, -9.00, 17.71, 2.47, -1.62, 1.60
185912, 1.17, 6.98, -1.81, 11.21, -11.82, 1.42, 1.26, 2.72, -0.77
186141, 3.31, 5.23, -4.56, 11.79, -12.54, 5.45, -1.20, -0.17, 0.35
186370, -1.30, 7.79, -0.23, 8.74, -12.42, 14.75, -1.17, -0.59, 0.30
186599, 0.13, 11.46, -5.34, 8.46, -8.13, 25.50, -1.30, -0.66, -0.27
186828, -0.62, 7.20, -6.99, 11.34, -3.96, 27.78, 1.47, -0.16, 0.15
187058, 0.59, 8.49, -3.10, 13.01, -11.37, 4.37, 2.69, 0.10, -0.37
187293, -0.01, 8.82, -3.06, 11.50, -12.07, 3.24, -0.78, 0.34, 0.30
187523, -2.66, 8.75, -0.99, 10.70, -11.03, 10.35, -0.82, -0.02, 0.01
187752, 1.58, 10.19, -7.01, 12.23, -8.56, 20.52, -1.34, -0.00, -0.37
187981, -1.10, 6.52, -7.00, 14.95, -3.32, 25.65, 0.64, 0.04, 0.12
188210, -0.11, 7.38, -5.23, 9.73, -12.15, 11.75, 1.95, 0.28, 0.53
188439, 5.70, 15.81, -1.50, 9.41, -12.26, 6.15, -1.04, 0.60, 0.09
188668, -0.72, 8.57, -3.44, 7.92, -11.93, 13.56, -0.78, -0.04, 0.00
188905, -1.19, 8.86, -4.10, 10.76, -9.12, 21.19, -1.50, -0.69, -0.30
189135, -1.07, 6.98, -6.34, 14.21, -4.18, 24.14, 0.75, -0.29, 0.20
189364, 1.09, 7.97, -3.93, 11.88, -11.66, 11.44, 1.82, 0.55, 0.02
189593, 0.41, 8.08, -0.61, 14.06, -10.67, 3.20, 0.74, -0.15, -0.25
189822, 1.13, 9.50, -2.80, 11.78, -11.81, 7.88, -0.85, 0.12, 0.33
190051, -2.02, 8.41, -2.65, 10.54, -11.06, 16.25, -1.02, -0.42, 0.04
190281, -1.60, 8.42, -8.66, 12.54, -2.70, 28.14, -1.52, -0.84, -0.27
190510, 2.27, 8.54, -5.18, 12.93, -2.08, 28.21, 1.77, -0.47, 0.43
190745, -0.77, 7.00, -4.90, 16.22, -9.75, 7.94, 2.77, 0.40, -0.80
190975, -4.37, 8.17, -3.90, 13.96, -10.07, 6.58, -0.75, -0.06, 0.33
191204, 0.80, 8.71, -2.17, 13.34, -9.79, 15.74, -0.87, -0.04, 0.01
191433, -0.93, 8.82, -5.78, 16.44, -5.73, 22.03, -1.08, -0.30, 0.11
191662, 1.13, 8.63, -3.84, 15.76, -8.86, 14.88, 2.07, 0.55, -0.16
191891, 1.75, 7.93, -0.95, 18.91, -7.86, 5.45, 1.07, -0.35, -0.01
192121, -0.80, 10.60, -3.55, 15.26, -11.05, 6.80, -0.72, 0.32, 0.44
192358, -1.77, 8.46, -3.79, 14.25, -10.38, 13.71, -0.76, -0.27, -0.05
192587, 0.29, 11.48, -2.86, 18.78, -6.26, 21.48, -1.75, -0.87, -0.30
192816, 4.01, 7.35, -5.45, 19.22, -6.66, 21.08, 2.52, -0.18, 0.51
193045, 0.61, 6.30, 1.31, 22.87, -6.33, -3.67, 0.80, 1.36, -0.22
193280, -0.65, 9.24, -0.67, 19.63, -11.78, 9.66, -0.82, 0.54, 0.40
193509, -1.98, 8.00, -4.09, 17.63, -12.12, 18.02, -0.86, 0.26, 0.16
193738, 0.86, 11.81, -2.98, 20.37, -5.86, 28.02, -1.65, -0.36, -0.09
193968, 3.93, 7.56, -6.72, 17.96, -2.43, 32.02, 2.05, -0.27, 0.50
194217, -0.09, 6.96, -2.22, 16.78, -5.44, 16.44, 0.63, 0.50, 0.03
194446, 0.69, 8.62, -4.21, 5.42, -1.58, 21.95, -0.85, 0.40, 0.31
194675, 0.71, 8.21, -2.89, 6.24, 0.42, 24.01, -0.87, -0.22, -0.18
194904, -0.41, 6.77, -7.84, 9.06, 4.69, 24.63, -0.47, -0.76, 0.36
195133, 1.10, 8.41, -4.85, 7.79, -5.44, 11.28, 3.20, 0.00, 0.12
195362, 0.55, 7.36, -2.24, 10.96, -6.66, 1.32, 0.80, 0.45, -0.46
195591, -0.80, 8.64, -1.03, 10.35, -8.02, 6.90, -0.74, -0.42, 0.46
195827, -1.65, 8.35, -3.14, 9.41, -8.64, 12.76, -0.73, -0.35, -0.02
196056, 0.44, 10.83, -4.31, 12.89, -6.04, 18.30, -0.64, -0.48, -0.30
196285, 1.74, 8.03, -5.71, 13.23, -6.07, 20.18, 0.73, 0.43, 0.52
196514, 2.21, 8.20, -2.20, 12.63, -9.16, 5.36, 2.27, 1.26, -0.71
196743, -0.40, 3.98, -4.89, 12.76, -9.51, 3.73, -1.69, -0.45, 0.58
196972, -0.97, 8.72, -2.12, 10.17, -10.42, 11.71, -0.67, -0.24, 0.01
197201, 1.87, 9.19, -5.69, 11.52, -7.16, 19.10, -0.99, -0.69, -0.26
197430, -1.50, 6.06, -7.98, 13.93, -2.82, 24.48, -0.80, 0.08, -0.04
197665, 3.36, 7.99, -4.53, 13.18, -7.16, 19.48, 2.19, 1.05, -0.76
197894, -0.50, 5.88, -1.75, 15.40, -7.34, 2.50, 0.23, -0.83, 0.20
198123, -1.54, 9.43, -0.13, 11.41, -9.98, 8.96, -0.76, 0.48, 0.22
198353, -0.61, 6.45, -7.77, 10.63, -8.49, 17.79, -0.72, -0.45, 0.04
198582, -1.60, 7.67, -5.53, 14.56, -4.22, 22.26, -0.72, 0.05, -0.06
198811, 2.16, 8.95, -3.71, 13.72, -5.63, 20.74, 1.88, 0.11, 0.01
199040, -0.12, 7.99, -2.73, 13.69, -8.58, 9.50, 1.01, 0.43, -0.08
199277, -0.17, 6.82, -4.49, 12.76, -9.05, 8.93, -1.38, -0.75, 0.54
199506, -0.71, 8.33, -2.67, 9.91, -8.16, 18.72, -1.01, -0.15, 0.08
199736, 2.29, 11.82, -4.36, 10.70, -2.66, 27.71, -1.19, -0.09, -0.51
199965, -0.91, 6.45, -7.11, 12.06, 4.31, 31.44, 0.49, 0.23, -0.16
200194, 1.26, 8.13, -3.73, 12.09, -6.20, 20.52, 2.57, 1.23, -0.80
200423, -3.25, 14.56, -10.24, 10.65, -5.35, 17.13, -1.45, 0.69, 0.65
200652, 0.28, 9.18, -3.53, 6.24, -4.27, 27.07, -0.69, 0.32, 0.13
200881, 2.85, 10.17, -3.88, 6.64, -0.94, 32.42, -0.69, -0.12, -0.25
201117, -0.92, 10.30, -2.65, 10.44, 7.61, 36.31, -1.20, -0.47, 0.11
201346, -0.69, 6.86, -6.72, 4.68, 8.87, 39.24, 1.96, 1.49, -0.69
201575, 1.93, 6.51, -3.36, -4.18, -8.35, 26.98, 1.68, 2.58, -0.58
201805, -1.78, 8.59, -3.26, -10.92, -5.01, 32.42, -0.77, -0.30, 0.28
202034, -0.59, 8.27, -4.33, -11.82, 2.00, 38.04, -0.80, 0.18, -0.17
202263, -2.69, 10.50, -5.62, -9.05, 15.21, 45.63, -0.81, -0.53, 0.13
202492, 0.16, 7.02, -5.68, -11.14, 6.21, 40.89, 3.53, 0.59, -0.36
202729, -3.65, 15.12, 9.39, -13.02, -10.14, 23.90, -1.13, 0.43, 1.16
202958, -0.04, 8.79, -0.84, -17.99, -4.21, 31.82, -0.70, 0.23, 0.00
203187, -2.64, 8.71, -9.73, -16.95, 3.73, 39.42, -1.20, -0.22, -0.45
203416, -0.19, 7.98, -6.40, -16.47, 14.66, 44.90, -0.96, 0.40, -0.11
203646, 1.58, 10.00, -4.69, -21.88, 3.29, 37.50, 2.60, 0.29, -0.10
203875, 3.01, 6.60, -1.88, -22.07, -9.89, 21.35, -0.30, 1.55, -0.36
204104, -0.94, 8.49, -3.51, -25.30, -4.53, 28.85, -0.96, 0.78, 0.09
204333, -2.85, 9.71, -8.38, -27.51, 4.62, 38.10, -0.98, -0.09, -0.31
204569, -2.02, 7.91, -5.12, -25.12, 12.95, 42.85, -0.46, -0.03, -0.10
204798, -0.38, 8.01, -5.36, -29.61, 2.91, 34.20, 2.86, 1.23, -0.36
205027, -0.56, 6.02, -4.01, -31.77, -10.57, 11.72, 0.98, 1.29, -0.40
205256, -0.88, 8.45, -2.12, -34.26, -8.71, 13.61, -1.01, 0.48, 0.36
205485, -2.68, 7.91, -4.13, -35.34, -2.57, 22.98, -1.16, 0.28, -0.04
205715, -1.28, 12.14, -3.96, -33.60, 4.11, 32.67, -1.47, -0.28, -0.36
205944, 1.02, 6.95, -6.63, -33.19, 0.70, 29.80, 2.99, 0.20, 0.02
206181, 5.25, 8.06, 0.65, -32.90, -10.11, 6.97, 0.80, 1.80, -0.61
206410, 5.79, 4.25, -4.94, -32.86, -9.31, 7.37, -1.41, -0.96, 0.55
206639, 0.87, 9.05, 0.69, -35.05, -5.63, 15.90, -0.96, -0.28, 0.04
206868, 5.14, 8.75, -6.00, -34.35, -0.38, 26.43, -1.68, 0.42, -0.33
207103, -0.01, 5.98, -8.34, -33.85, 7.09, 33.82, 0.10, 0.34, 0.04
207332, 1.03, 7.68, -4.62, -32.27, -7.60, 15.51, 2.95, 0.86, -1.25
207561, 2.90, 7.49, 10.33, -24.54, -13.17, -0.89, -0.42, 0.51, 0.21
207790, -1.21, 8.93, -5.17, -32.93, -8.20, 10.42, -0.77, 0.63, 0.28
208026, 1.54, 8.88, -0.94, -34.55, -5.98, 16.62, -1.00, -0.20, 0.18
208255, 0.56, 7.34, -3.97, -31.61, -3.46, 24.74, -0.37, -0.06, -0.09
208485, 0.29, 9.15, -3.82, -31.01, -8.45, 17.33, 1.98, 1.50, -0.46
208714, -0.80, 7.20, -3.96, -29.90, -12.04, -3.04, 1.25, 1.33, -0.39
208943, 0.80, 9.15, -4.62, -28.18, -12.07, -5.83, -0.71, 0.62, 0.27
209172, -1.68, 8.16, -0.18, -29.36, -12.99, 1.80, -1.19, -0.55, 0.08
209402, -1.63, 12.03, -7.11, -27.58, -12.34, 14.82, -1.18, -0.28, -0.46
209639, 0.34, 7.48, -4.84, -25.56, -11.90, 18.91, 0.67, 0.12, -0.05
209868, 0.02, 8.17, -5.80, -24.69, -14.70, 5.73, 2.26, 0.66, -0.36
210097, -2.73, 19.35, 19.60, -17.09, -10.36, -18.53, -0.04, -0.44, 1.36
210327, -0.35, 8.68, -2.15, -20.18, -14.18, -7.34, -0.86, 0.23, 0.03
210556, -0.64, 9.66, -3.43, -19.00, -15.71, 3.76, -1.28, 0.01, -0.34
210785, 0.30, 7.79, -7.12, -16.40, -14.35, 15.29, -0.03, -0.14, 0.20
211014, 0.27, 7.89, -4.45, -19.66, -14.29, -4.24, 2.46, 0.41, 0.06
211250, -4.13, 10.10, -7.34, -19.16, -12.32, -11.56, -0.78, 0.02, 0.26
211479, -0.77, 8.77, -3.66, -19.73, -14.15, -2.44, -0.77, -0.25, -0.10
211709, -3.83, 10.05, -6.77, -17.17, -13.69, 12.36, -1.29, -2.02, -0.05
211938, 0.92, 5.97, -6.91, -22.70, -12.17, 11.79, 1.33, 0.40, 0.36
212167, 0.78, 9.42, -2.11, -24.10, -11.14, -8.86, 1.85, -0.59, 0.06
212396, 2.85, 15.14, -3.32, -30.23, -8.54, -10.27, -0.57, 1.34, 0.05
212626, -1.13, 8.69, -1.74, -32.87, -9.31, -3.70, -0.76, -0.78, 0.14
